submission_id,train,UE,FE,W
5681_mens,0.0,0.5036526918411255,0.48989924788475037,0.0064480602741241455
8500_mens,0.0,0.9230300784111023,0.047377023845911026,0.029592884704470634
7634_mens,0.0,0.051413487643003464,0.0012141651241108775,0.9473723769187927
2488_mens,0.0,0.6344173550605774,0.3599902391433716,0.005592442583292723
6721_mens,0.0,0.8600350618362427,0.061638034880161285,0.0783269852399826
3330_mens,0.0,0.015682660043239594,0.015219571068882942,0.9690977334976196
5666_mens,0.0,0.9603067636489868,0.035288095474243164,0.0044051832519471645
5363_mens,0.0,0.8901633024215698,0.10360391438007355,0.00623275525867939
6138_mens,0.0,0.016819456592202187,0.0076592047698795795,0.9755213856697083
9418_mens,0.0,0.9481647610664368,0.04014965891838074,0.011685553938150406
3073_mens,0.0,0.8910543918609619,0.09497837722301483,0.013967223465442657
4552_mens,0.0,0.013295149430632591,0.010161026380956173,0.9765437841415405
2513_mens,0.0,0.20889577269554138,0.002426238264888525,0.788677990436554
4970_mens,0.0,0.4477780759334564,0.23299884796142578,0.3192230761051178
666_mens,0.0,0.7943606376647949,0.05942190811038017,0.14621740579605103
9473_mens,0.0,0.9220348000526428,0.0715116411447525,0.006453528068959713
1221_mens,0.0,0.8692354559898376,0.036496277898550034,0.09426826983690262
2437_mens,0.0,0.06745293736457825,0.00861248467117548,0.9239345788955688
4586_mens,0.0,0.032247018069028854,0.010400468483567238,0.9573525190353394
9400_mens,0.0,0.9360325932502747,0.05399929732084274,0.009968134574592113
5156_mens,0.0,0.6100887060165405,0.37740564346313477,0.0125056691467762
2235_mens,0.0,0.018389848992228508,0.003237771103158593,0.9783723950386047
9226_mens,0.0,0.9747571349143982,0.019694719463586807,0.00554811442270875
6835_mens,0.0,0.015611517243087292,0.010416485369205475,0.9739720821380615
1053_mens,0.0,0.041852280497550964,0.001803592429496348,0.9563441276550293
4392_mens,0.0,0.985263466835022,0.012387399561703205,0.0023491072934120893
7239_mens,0.0,0.9618077278137207,0.03467444330453873,0.0035178172402083874
4636_mens,0.0,0.9530490636825562,0.041318729519844055,0.005632258020341396
7678_mens,0.0,0.962394118309021,0.032722581177949905,0.0048833307810127735
7883_mens,0.0,0.9591437578201294,0.03640848025679588,0.0044477637857198715
1200_mens,0.0,0.026795953512191772,0.0035566063597798347,0.9696474075317383
7841_mens,0.0,0.026736149564385414,0.0061270189471542835,0.967136800289154
976_mens,0.0,0.040881138294935226,0.04094900190830231,0.9181698560714722
473_mens,0.0,0.027479007840156555,0.16276895999908447,0.8097520470619202
203_mens,0.0,0.022346435114741325,0.01955455355346203,0.9580990076065063
6485_mens,0.0,0.23210881650447845,0.13083504140377045,0.6370561718940735
8165_mens,0.0,0.10561895370483398,0.010542057454586029,0.8838390111923218
1203_mens,0.0,0.48165610432624817,0.5071980953216553,0.011145824566483498
5630_mens,0.0,0.0071599408984184265,0.04175524413585663,0.9510847926139832
9514_mens,0.0,0.062265146523714066,0.021276742219924927,0.9164581298828125
6961_mens,0.0,0.7216073274612427,0.2703095078468323,0.00808313675224781
2464_mens,0.0,0.48048049211502075,0.22049032151699066,0.29902923107147217
4079_mens,0.0,0.017994515597820282,0.030544456094503403,0.9514610767364502
79_mens,0.0,0.010927808471024036,0.9854087233543396,0.0036635336000472307
1404_mens,0.0,0.8693978786468506,0.11818248778581619,0.012419681064784527
9338_mens,0.0,0.03137880936264992,0.22907495498657227,0.7395462393760681
132_mens,0.0,0.002774991560727358,0.049015112221241,0.9482098817825317
8599_mens,0.0,0.9129281044006348,0.05335957556962967,0.03371231257915497
2677_mens,0.0,0.9069801568984985,0.08487129211425781,0.008148540742695332
2445_mens,0.0,0.8294557929039001,0.15331010520458221,0.017234142869710922
1392_mens,0.0,0.33656948804855347,0.6331628561019897,0.030267663300037384
9414_mens,0.0,0.03236205130815506,0.9578272700309753,0.009810656309127808
6887_mens,0.0,0.12312136590480804,0.24064159393310547,0.6362370252609253
3223_mens,0.0,0.8744326233863831,0.08343518525362015,0.04213219881057739
7663_mens,0.0,0.9577072858810425,0.027387216687202454,0.014905452728271484
1701_mens,0.0,0.0549197793006897,0.007351229898631573,0.9377289414405823
6108_mens,0.0,0.760529100894928,0.199857696890831,0.03961319848895073
6641_mens,0.0,0.925430178642273,0.058422308415174484,0.016147546470165253
6617_mens,0.0,0.32369834184646606,0.6641334891319275,0.012168222106993198
8430_mens,0.0,0.01250429917126894,0.008878247812390327,0.9786174297332764
5099_mens,0.0,0.923974871635437,0.06606322526931763,0.009961950592696667
8148_mens,0.0,0.013605274260044098,0.020637469366192818,0.9657572507858276
9362_mens,0.0,0.6322959065437317,0.3509424030780792,0.016761671751737595
6177_mens,0.0,0.5093992352485657,0.436306893825531,0.0542939156293869
1859_mens,0.0,0.04498133063316345,0.03912535682320595,0.9158933162689209
2005_mens,0.0,0.5421484112739563,0.4370381832122803,0.020813360810279846
2997_mens,0.0,0.8969773054122925,0.07257373631000519,0.030448969453573227
6056_mens,0.0,0.31788575649261475,0.5891812443733215,0.09293295443058014
6530_mens,0.0,0.0072043342515826225,0.0908089280128479,0.9019867181777954
8935_mens,0.0,0.11192665249109268,0.8854186534881592,0.002654619747772813
2876_mens,0.0,0.9279443025588989,0.06731734424829483,0.00473831407725811
7479_mens,0.0,0.008758132345974445,0.9865099787712097,0.0047318823635578156
4502_mens,0.0,0.018665265291929245,0.005188585724681616,0.9761462211608887
5349_mens,0.0,0.018254773691296577,0.040163710713386536,0.9415814876556396
2476_mens,0.0,0.12501968443393707,0.06325291097164154,0.8117274045944214
3085_mens,0.0,0.022384319454431534,0.01816469244658947,0.9594510197639465
9074_mens,0.0,0.037014540284872055,0.016503311693668365,0.9464821815490723
9367_mens,0.0,0.584928035736084,0.1319751739501953,0.2830968201160431
32_mens,0.0,0.1385454386472702,0.8437067866325378,0.017747744917869568
3745_mens,0.0,0.41763007640838623,0.43594831228256226,0.1464216411113739
1967_mens,0.0,0.46087780594825745,0.47576308250427246,0.0633590891957283
6861_mens,0.0,0.47347936034202576,0.47856107354164124,0.047959621995687485
2909_mens,0.0,0.2903951108455658,0.6934702396392822,0.01613464578986168
766_mens,0.0,0.021066900342702866,0.015026994980871677,0.9639061093330383
392_mens,0.0,0.0074300263077020645,0.12051443010568619,0.8720555305480957
1664_mens,0.0,0.7220268249511719,0.23027610778808594,0.04769706353545189
5368_mens,0.0,0.009266805835068226,0.23184113204479218,0.7588921189308167
8212_mens,0.0,0.24289508163928986,0.7502868175506592,0.006818115711212158
5844_mens,0.0,0.9522385001182556,0.04089496657252312,0.006866563111543655
7004_mens,0.0,0.9510877132415771,0.043676309287548065,0.005235943011939526
1379_mens,0.0,0.00882482435554266,0.017992684617638588,0.9731824398040771
6261_mens,0.0,0.8474484086036682,0.1439918726682663,0.008559725247323513
7744_mens,0.0,0.941586971282959,0.025515146553516388,0.03289790078997612
1893_mens,0.0,0.04074970260262489,0.2668467164039612,0.6924036145210266
4954_mens,0.0,0.14318068325519562,0.8508005738258362,0.006018674932420254
2974_mens,0.0,0.05960705876350403,0.20536115765571594,0.7350318431854248
3832_mens,0.0,0.7494345903396606,0.23513586819171906,0.015429547056555748
1799_mens,0.0,0.023471996188163757,0.012710546143352985,0.9638174176216125
6227_mens,0.0,0.6427165269851685,0.33097225427627563,0.026311252266168594
5975_mens,0.0,0.0174229945987463,0.026345735415816307,0.9562312960624695
9320_mens,0.0,0.09073875099420547,0.9013484716415405,0.00791275966912508
7511_mens,0.0,0.5619706511497498,0.4222213327884674,0.0158079843968153
5153_mens,0.0,0.8020125031471252,0.16501131653785706,0.032976169139146805
251_mens,0.0,0.042403582483530045,0.003398614702746272,0.9541978240013123
5856_mens,0.0,0.9732321500778198,0.02369464561343193,0.003073234111070633
7704_mens,0.0,0.01951771043241024,0.9782649278640747,0.002217390574514866
7857_mens,0.0,0.3940523862838745,0.6032505035400391,0.0026970719918608665
7141_mens,0.0,0.009583505801856518,0.002326039597392082,0.9880903959274292
5384_mens,0.0,0.01582912728190422,0.9607276916503906,0.023443235084414482
1988_mens,0.0,0.5588076114654541,0.42645344138145447,0.014738939702510834
9007_mens,0.0,0.34661608934402466,0.6321026682853699,0.021281233057379723
2566_mens,0.0,0.10478537529706955,0.8871975541114807,0.008017076179385185
6817_mens,0.0,0.20075982809066772,0.027412477880716324,0.7718276977539062
5170_mens,0.0,0.8228229880332947,0.15511688590049744,0.022060155868530273
6303_mens,0.0,0.9682221412658691,0.01476990431547165,0.017007911577820778
1337_mens,0.0,0.7713465094566345,0.02303892746567726,0.20561453700065613
2342_mens,0.0,0.9510264992713928,0.037614092230796814,0.01135948020964861
3097_mens,0.0,0.07054834812879562,0.0013964393874630332,0.9280552864074707
7840_mens,0.0,0.8504356741905212,0.14658232033252716,0.0029820033814758062
9468_mens,0.0,0.07475578039884567,0.0017972191562876105,0.9234469532966614
9310_mens,0.0,0.014121937565505505,0.9119396209716797,0.07393842935562134
1719_mens,0.0,0.0664488673210144,0.898853600025177,0.03469746932387352
8103_mens,0.0,0.9311405420303345,0.05713517218828201,0.011724269948899746
4059_mens,0.0,0.016570670530200005,0.009543940424919128,0.9738854169845581
5346_mens,0.0,0.06204187870025635,0.0012975119752809405,0.936660647392273
1729_mens,0.0,0.8885414600372314,0.10545918345451355,0.005999313667416573
5672_mens,0.0,0.9406428933143616,0.05492018908262253,0.004436951596289873
470_mens,0.0,0.04561132192611694,0.9341766238212585,0.02021203748881817
103_mens,0.0,0.9362109303474426,0.058264583349227905,0.005524508189409971
5934_mens,0.0,0.41568028926849365,0.5801578164100647,0.0041618687100708485
1713_mens,0.0,0.5178830027580261,0.012540156953036785,0.4695768654346466
6316_mens,0.0,0.06018795818090439,0.0044127232395112514,0.9353993535041809
3966_mens,0.0,0.8582987785339355,0.13430149853229523,0.00739968940615654
4098_mens,0.0,0.9790955781936646,0.013327964581549168,0.007576438132673502
3972_mens,0.0,0.5508306622505188,0.4421440660953522,0.007025314029306173
7901_mens,0.0,0.7257863283157349,0.2660861909389496,0.008127451874315739
9319_mens,0.0,0.9225741624832153,0.05795453116297722,0.019471334293484688
8066_mens,0.0,0.951732337474823,0.03241591155529022,0.015851754695177078
8174_mens,0.0,0.06658055633306503,0.02593754045665264,0.907481849193573
6431_mens,0.0,0.45282694697380066,0.5440595746040344,0.0031134607270359993
8947_mens,0.0,0.04012712836265564,0.000960837583988905,0.9589120745658875
2998_mens,0.0,0.018043266609311104,0.0038572608027607203,0.978099524974823
4146_mens,0.0,0.9579674005508423,0.034292805939912796,0.00773982796818018
1608_mens,0.0,0.8893102407455444,0.10489995777606964,0.005789827089756727
6524_mens,0.0,0.9092157483100891,0.0877465307712555,0.0030377807561308146
7130_mens,0.0,0.04768409952521324,0.001022410113364458,0.9512935280799866
5836_mens,0.0,0.8052551746368408,0.19263894855976105,0.0021058577112853527
5259_mens,0.0,0.6210333108901978,0.3643673360347748,0.014599364250898361
3138_mens,0.0,0.943375289440155,0.040164072066545486,0.016460666432976723
474_mens,0.0,0.7658552527427673,0.22247736155986786,0.011667399667203426
5757_mens,0.0,0.7983130216598511,0.19253771007061005,0.009149217046797276
2987_mens,0.0,0.9845852255821228,0.011088985949754715,0.004325848072767258
5179_mens,0.0,0.9568773508071899,0.03042730875313282,0.01269532274454832
4361_mens,0.0,0.02618737891316414,0.01114979013800621,0.9626628160476685
3945_mens,0.0,0.2991718351840973,0.6986276507377625,0.002200520131736994
298_mens,0.0,0.10752338916063309,0.0054022702388465405,0.88707435131073
3095_mens,0.0,0.04669886827468872,0.010226922109723091,0.9430741667747498
986_mens,0.0,0.5338613390922546,0.008014409802854061,0.4581242501735687
6766_mens,0.0,0.9535571336746216,0.041272006928920746,0.005170860793441534
2666_mens,0.0,0.9252528548240662,0.03173308074474335,0.043014045804739
8813_mens,0.0,0.3167087733745575,0.6822518706321716,0.0010393522679805756
7048_mens,0.0,0.2626713812351227,0.7266519069671631,0.010676650330424309
2944_mens,0.0,0.13842713832855225,0.007934506051242352,0.8536384105682373
3965_mens,0.0,0.5278351306915283,0.11655537784099579,0.3556094765663147
9526_mens,0.0,0.08191339671611786,0.0016127516282722354,0.9164738655090332
4360_mens,0.0,0.31711679697036743,0.6753420233726501,0.007541201543062925
3658_mens,0.0,0.016067685559391975,0.9798932075500488,0.0040391189977526665
7977_mens,0.0,0.0073113213293254375,0.012423191219568253,0.9802654385566711
420_mens,0.0,0.953415036201477,0.03687948361039162,0.009705519303679466
3881_mens,0.0,0.008680129423737526,0.010873805731534958,0.9804460406303406
4879_mens,0.0,0.07119954377412796,0.2887943983078003,0.6400060653686523
8280_mens,0.0,0.01868942752480507,0.98075932264328,0.0005512797506526113
1748_mens,0.0,0.039506975561380386,0.9564403295516968,0.004052735865116119
5321_mens,0.0,0.01702864281833172,0.0011064863065257668,0.9818649291992188
7046_mens,0.0,0.896466851234436,0.09433308988809586,0.009200042113661766
8370_mens,0.0,0.05909064784646034,0.011162575334310532,0.9297468066215515
8289_mens,0.0,0.011935332790017128,0.0019019796745851636,0.9861626029014587
9533_mens,0.0,0.9393125772476196,0.05629133805632591,0.00439611729234457
6310_mens,0.0,0.04132544994354248,0.01822607032954693,0.940448522567749
4660_mens,0.0,0.021741526201367378,0.031943146139383316,0.9463152885437012
363_mens,0.0,0.10630260407924652,0.004939929582178593,0.8887575268745422
7861_mens,0.0,0.016580594703555107,0.0080772265791893,0.9753422141075134
4765_mens,0.0,0.812427818775177,0.16068358719348907,0.02688858099281788
6294_mens,0.0,0.016382871195673943,0.6716986298561096,0.3119184970855713
3263_mens,0.0,0.8906607627868652,0.10290870815515518,0.006430519744753838
608_mens,0.0,0.1283378005027771,0.029599033296108246,0.8420631885528564
1464_mens,0.0,0.9141636490821838,0.0833636224269867,0.002472714753821492
2925_mens,0.0,0.7750356197357178,0.2187657505273819,0.006198649760335684
3917_mens,0.0,0.03135694935917854,0.017283599823713303,0.9513594508171082
5006_mens,0.0,0.9659308195114136,0.021390000358223915,0.012679205276072025
6281_mens,0.0,0.9262983798980713,0.0624198317527771,0.011281771585345268
8826_mens,0.0,0.9328771829605103,0.05073143169283867,0.016391415148973465
5249_mens,0.0,0.8914237022399902,0.10180399566888809,0.0067723579704761505
1411_mens,0.0,0.04476689547300339,0.007471596356481314,0.9477615356445312
4164_mens,0.0,0.022664371877908707,0.9753479957580566,0.001987618627026677
1757_mens,0.0,0.05552244931459427,0.0023523117415606976,0.9421252608299255
4936_mens,0.0,0.910946249961853,0.07746521383523941,0.0115885678678751
648_mens,0.0,0.19630195200443268,0.302160382270813,0.5015376806259155
4329_mens,0.0,0.06586214154958725,0.004754745867103338,0.9293830990791321
305_mens,0.0,0.032896123826503754,0.012003028765320778,0.9551008939743042
160_mens,0.0,0.9446696639060974,0.05049127712845802,0.00483907712623477
2349_mens,0.0,0.09248080849647522,0.00293678673915565,0.9045824408531189
7949_mens,0.0,0.9247098565101624,0.06983684748411179,0.005453293677419424
8730_mens,0.0,0.9328820705413818,0.06168244034051895,0.005435534752905369
9460_mens,0.0,0.1276887208223343,0.0017397552728652954,0.8705715537071228
6736_mens,0.0,0.018464649096131325,0.004120627883821726,0.9774147272109985
2672_mens,0.0,0.03403741493821144,0.0027895900420844555,0.9631730318069458
8640_mens,0.0,0.803974449634552,0.18267638981342316,0.013349146582186222
3602_mens,0.0,0.8208469748497009,0.17433753609657288,0.004815529566258192
8602_mens,0.0,0.03862055018544197,0.014179298654198647,0.9472001194953918
6339_mens,0.0,0.10538800060749054,0.0134305190294981,0.8811814785003662
7114_mens,0.0,0.9463810324668884,0.047826290130615234,0.005792718380689621
5260_mens,0.0,0.5879716873168945,0.33963680267333984,0.07239148020744324
6668_mens,0.0,0.9496965408325195,0.03663662448525429,0.013666762970387936
4353_mens,0.0,0.04662617668509483,0.9312668442726135,0.022106915712356567
3609_mens,0.0,0.10734521597623825,0.005179353523999453,0.8874754905700684
9299_mens,0.0,0.0843053087592125,0.0014410639414563775,0.9142536520957947
6928_mens,0.0,0.0435781367123127,0.9448934197425842,0.011528410948812962
3241_mens,0.0,0.013159302994608879,0.02916724979877472,0.9576734304428101
9522_mens,0.0,0.7415484189987183,0.25110962986946106,0.007341928314417601
8928_mens,0.0,0.3033243715763092,0.6637439727783203,0.03293165564537048
27_mens,0.0,0.9565227627754211,0.026335041970014572,0.01714223250746727
285_mens,0.0,0.5316352844238281,0.24021191895008087,0.228152796626091
683_mens,0.0,0.0691240206360817,0.001235653879120946,0.9296403527259827
2003_mens,0.0,0.9781174063682556,0.015888696536421776,0.005993892904371023
3123_mens,0.0,0.7507073879241943,0.23768053948879242,0.01161209587007761
2597_mens,0.0,0.9727953672409058,0.021183976903557777,0.006020655389875174
6447_mens,0.0,0.12697142362594604,0.866707444190979,0.006321141496300697
3900_mens,0.0,0.9314380288124084,0.053847648203372955,0.014714358374476433
5876_mens,0.0,0.07904333621263504,0.00368535821326077,0.9172712564468384
7501_mens,0.0,0.9430806636810303,0.05243034288287163,0.004489006474614143
3173_mens,0.0,0.6692678928375244,0.32578983902931213,0.004942277912050486
8630_mens,0.0,0.05436016246676445,0.9438411593437195,0.001798672485165298
