submission_id,train,UE,FE,W
146_mens,0.0,0.6775408983230591,0.32219815254211426,0.0002609696239233017
7067_mens,0.0,0.012856801971793175,0.058039069175720215,0.9291041493415833
2296_mens,0.0,0.9229960441589355,0.07686174660921097,0.00014221544552128762
4192_mens,0.0,0.052688855677843094,0.9459226131439209,0.0013886026572436094
6972_mens,0.0,0.7081817984580994,0.28701335191726685,0.004804893862456083
5587_mens,0.0,0.9615586400032043,0.026868904009461403,0.0115724578499794
9150_mens,0.0,0.5612411499023438,0.43834835290908813,0.00041046750266104937
3983_mens,0.0,0.8444137573242188,0.15492233633995056,0.0006638788036070764
5752_mens,0.0,0.16241176426410675,0.7869302034378052,0.05065806582570076
2778_mens,0.0,0.017743654549121857,0.9780896902084351,0.004166646394878626
9505_mens,0.0,0.8521848917007446,0.14768493175506592,0.00013025308726355433
9250_mens,0.0,0.9960130453109741,0.0036049161572009325,0.00038203023723326623
7204_mens,0.0,0.6691526174545288,0.32892829179763794,0.001919073169119656
5272_mens,0.0,0.09943452477455139,0.8998264670372009,0.0007389747770503163
6532_mens,0.0,0.931861400604248,0.06778474152088165,0.00035383651265874505
7430_mens,0.0,0.015874210745096207,0.9800311326980591,0.004094570875167847
1857_mens,0.0,0.40998396277427673,0.5889197587966919,0.0010962944943457842
287_mens,0.0,0.9548166990280151,0.04401827231049538,0.0011649742955341935
9106_mens,0.0,0.06230692192912102,0.6195682287216187,0.3181248903274536
5035_mens,0.0,0.023451225832104683,0.04996318370103836,0.9265855550765991
3283_mens,0.0,0.5416370630264282,0.4542672038078308,0.004095757380127907
8279_mens,0.0,0.9781649708747864,0.019577650353312492,0.0022573722526431084
8102_mens,0.0,0.9888555407524109,0.010926139540970325,0.0002183539472753182
1510_mens,0.0,0.9737343788146973,0.025373093783855438,0.0008924795547500253
6085_mens,0.0,0.9840869307518005,0.015133083797991276,0.0007800355087965727
8966_mens,0.0,0.9394993185997009,0.024413324892520905,0.036087311804294586
2469_mens,0.0,0.1896241456270218,0.025563981384038925,0.7848119139671326
9030_mens,0.0,0.9765198230743408,0.021662341430783272,0.0018178375903517008
1050_mens,0.0,0.7299597263336182,0.012617096304893494,0.25742319226264954
1865_mens,0.0,0.030789529904723167,0.008908106945455074,0.9603023529052734
1605_mens,0.0,0.07379325479269028,0.022602645680308342,0.9036041498184204
7886_mens,0.0,0.046305101364851,0.952357292175293,0.0013376593124121428
658_mens,0.0,0.031235823407769203,0.9602341055870056,0.008530128747224808
4428_mens,0.0,0.3318486511707306,0.6680546998977661,9.666630649007857e-05
8375_mens,0.0,0.09471984952688217,0.02518739365041256,0.8800927996635437
1627_mens,0.0,0.849683403968811,0.13247250020503998,0.01784403622150421
908_mens,0.0,0.029953859746456146,0.9670229554176331,0.0030231860000640154
6014_mens,0.0,0.9712657928466797,0.018471941351890564,0.010262270458042622
7326_mens,0.0,0.9230559468269348,0.07694116979837418,2.8465246941777878e-06
8020_mens,0.0,0.24161754548549652,0.7572346329689026,0.0011478690430521965
7362_mens,0.0,0.2812098562717438,0.020865995436906815,0.6979240775108337
9246_mens,0.0,0.22692546248435974,0.04420272260904312,0.7288718223571777
7554_mens,0.0,0.9939984083175659,0.0056257667019963264,0.0003758324892260134
5552_mens,0.0,0.9862633943557739,0.013734035193920135,2.578037083367235e-06
1525_mens,0.0,0.8205163478851318,0.17927637696266174,0.00020724633941426873
8120_mens,0.0,0.6422601938247681,0.3442281186580658,0.013511677272617817
7161_mens,0.0,0.30020764470100403,0.016873085871338844,0.6829192638397217
3547_mens,0.0,0.7766955494880676,0.22327060997486115,3.375492451596074e-05
7754_mens,0.0,0.7260211706161499,0.2737646698951721,0.0002142362791346386
7791_mens,0.0,0.04676796495914459,0.0019104686798527837,0.951321542263031
5226_mens,0.0,0.6812924146652222,0.019338831305503845,0.299368679523468
7751_mens,0.0,0.2407972663640976,0.023106606677174568,0.7360961437225342
5104_mens,0.0,0.9825023412704468,0.016780707985162735,0.0007169459713622928
2284_mens,0.0,0.8900370597839355,0.10985691100358963,0.00010608086449792609
9251_mens,0.0,0.3400733172893524,0.6589914560317993,0.0009352597407996655
4276_mens,0.0,0.6638830304145813,0.3359358012676239,0.00018121938046533614
2032_mens,0.0,0.9599928855895996,0.02911347709596157,0.010893700644373894
3468_mens,0.0,0.6173597574234009,0.3721003234386444,0.010539915412664413
3494_mens,0.0,0.9873982667922974,0.012600761838257313,8.913637543628283e-07
1071_mens,0.0,0.6141180992126465,0.027094518765807152,0.3587874174118042
588_mens,0.0,0.9697718620300293,0.02901652455329895,0.001211677910760045
1722_mens,0.0,0.3665899336338043,0.6067314743995667,0.02667854167521
7401_mens,0.0,0.9794796109199524,0.020426131784915924,9.424792369827628e-05
1625_mens,0.0,0.7175289988517761,0.2820854187011719,0.00038548329030163586
2772_mens,0.0,0.9492721557617188,0.04974763095378876,0.0009801840642467141
4986_mens,0.0,0.028428541496396065,0.000551156175788492,0.9710202217102051
6401_mens,0.0,0.10810006409883499,0.8900073170661926,0.0018927017226815224
1606_mens,0.0,0.9948022365570068,0.004988597705960274,0.0002092175418511033
3578_mens,0.0,0.9192572236061096,0.08070653676986694,3.627923797466792e-05
4009_mens,0.0,0.49515384435653687,0.504425048828125,0.0004210717452224344
6255_mens,0.0,0.9552643299102783,0.04466438665986061,7.129526056814939e-05
1440_mens,0.0,0.7768616676330566,0.10003113746643066,0.12310726940631866
8076_mens,0.0,0.9880483150482178,0.01131865568459034,0.0006331162876449525
5149_mens,0.0,0.0784374549984932,0.015832260251045227,0.9057303071022034
4710_mens,0.0,0.9317724704742432,0.06762704253196716,0.0006004914757795632
3216_mens,0.0,0.41127005219459534,0.14824387431144714,0.4404861330986023
5261_mens,0.0,0.15085016191005707,0.8478646278381348,0.0012852847576141357
4274_mens,0.0,0.16396048665046692,0.8353762626647949,0.0006632516160607338
406_mens,0.0,0.8275766968727112,0.17235805094242096,6.524667696794495e-05
6433_mens,0.0,0.007091498002409935,0.9853559136390686,0.007552525494247675
1444_mens,0.0,0.19820022583007812,0.760134756565094,0.04166503623127937
7095_mens,0.0,0.012982489541172981,0.002441671909764409,0.9845758676528931
5791_mens,0.0,0.9632206559181213,0.03676930069923401,9.995434993470553e-06
8395_mens,0.0,0.9783762693405151,0.0185470599681139,0.003076583845540881
6787_mens,0.0,0.9859391450881958,0.00644716015085578,0.007613662164658308
8744_mens,0.0,0.7331311702728271,0.26619210839271545,0.0006766669685021043
6965_mens,0.0,0.9544083476066589,0.03716074302792549,0.008430885151028633
1624_mens,0.0,0.696205735206604,0.2829738259315491,0.020820438861846924
6429_mens,0.0,0.1281520575284958,0.8542512655258179,0.017596686258912086
7800_mens,0.0,0.014580776914954185,0.24614951014518738,0.7392697334289551
5531_mens,0.0,0.21292173862457275,0.44121262431144714,0.3458656966686249
4089_mens,0.0,0.8463817238807678,0.15354323387145996,7.503418601118028e-05
6207_mens,0.0,0.2887309193611145,0.6816181540489197,0.02965095080435276
1565_mens,0.0,0.02737976238131523,0.9721701145172119,0.00045015235082246363
6776_mens,0.0,0.9203349351882935,0.07926987111568451,0.0003952258557546884
900_mens,0.0,0.08357663452625275,0.004822150804102421,0.911601185798645
9282_mens,0.0,0.3684892952442169,0.6313628554344177,0.0001479068014305085
2831_mens,0.0,0.9713519215583801,0.0011306926608085632,0.027517329901456833
6415_mens,0.0,0.006032076198607683,0.9729769229888916,0.020991021767258644
620_mens,0.0,0.02646772190928459,0.09610830992460251,0.8774239420890808
1922_mens,0.0,0.9412049651145935,0.02073729783296585,0.03805770352482796
4701_mens,0.0,0.9903494119644165,0.009548109956085682,0.0001025224119075574
9149_mens,0.0,0.9860554933547974,0.006611463613808155,0.007333054672926664
8898_mens,0.0,0.22214482724666595,0.24747364223003387,0.5303815007209778
2089_mens,0.0,0.8700291514396667,0.12953750789165497,0.0004332875832915306
5868_mens,0.0,0.32128164172172546,0.6786454916000366,7.285163883352652e-05
5331_mens,0.0,0.02398298680782318,0.9584845900535583,0.017532477155327797
3338_mens,0.0,0.6889519691467285,0.3108939528465271,0.00015416926180478185
3376_mens,0.0,0.1958930939435959,0.072917640209198,0.7311892509460449
786_mens,0.0,0.9958121180534363,0.0035430884454399347,0.0006447325577028096
2537_mens,0.0,0.08639486134052277,0.18716228008270264,0.7264428734779358
7169_mens,0.0,0.9409098029136658,0.013660095632076263,0.0454300194978714
484_mens,0.0,0.9672300219535828,0.029420603066682816,0.0033494734670966864
5395_mens,0.0,0.03596406430006027,0.007482547778636217,0.9565533995628357
8379_mens,0.0,0.8738645911216736,0.021373730152845383,0.10476168990135193
4170_mens,0.0,0.4775228798389435,0.016651026904582977,0.5058261156082153
5225_mens,0.0,0.9393174052238464,0.06067398935556412,8.622368113719858e-06
4794_mens,0.0,0.19045470654964447,0.8078265190124512,0.0017187813064083457
5612_mens,0.0,0.9572526812553406,0.04176813364028931,0.0009792590280994773
1781_mens,0.0,0.956812858581543,0.03981419652700424,0.0033729069400578737
1955_mens,0.0,0.9452590942382812,0.054569561034440994,0.0001714308891678229
2825_mens,0.0,0.875657856464386,0.12158773094415665,0.002754357410594821
8720_mens,0.0,0.9221432209014893,0.07784754782915115,9.230981959262863e-06
8791_mens,0.0,0.9819394946098328,0.01619655452668667,0.0018638476030901074
4618_mens,0.0,0.7848222851753235,0.21509471535682678,8.295258157886565e-05
5681_mens,0.0,0.4822196662425995,0.516899824142456,0.0008804882527329028
8500_mens,0.0,0.6404989957809448,0.020747164264321327,0.338753879070282
7634_mens,0.0,0.1781305968761444,0.016459865495562553,0.8054095506668091
2488_mens,0.0,0.7779744863510132,0.22195585072040558,6.966471846681088e-05
6721_mens,0.0,0.9422449469566345,0.057565413415431976,0.00018963133334182203
3330_mens,0.0,0.8440057635307312,0.14058145880699158,0.015412717126309872
5666_mens,0.0,0.9720983505249023,0.02787754312157631,2.4057768314378336e-05
5363_mens,0.0,0.8474499583244324,0.15253163874149323,1.843118661781773e-05
6138_mens,0.0,0.16490291059017181,0.040114257484674454,0.7949828505516052
9418_mens,0.0,0.9918272495269775,0.007337288931012154,0.0008353922166861594
3073_mens,0.0,0.9712581634521484,0.023816188797354698,0.004925691056996584
4552_mens,0.0,0.09279848635196686,0.05142896622419357,0.8557725548744202
2513_mens,0.0,0.20472759008407593,0.025430265814065933,0.7698421478271484
4970_mens,0.0,0.8627048134803772,0.13336052000522614,0.00393463671207428
666_mens,0.0,0.9549198746681213,0.04474461451172829,0.0003355744411237538
9473_mens,0.0,0.9240257740020752,0.07597056776285172,3.648250867627212e-06
1221_mens,0.0,0.9543842673301697,0.045002322643995285,0.0006134898285381496
2437_mens,0.0,0.2386944741010666,0.03705570474267006,0.7242497801780701
4586_mens,0.0,0.9495415687561035,0.04362616315484047,0.006832335144281387
9400_mens,0.0,0.9694861769676208,0.03050711564719677,6.65822199152899e-06
5156_mens,0.0,0.7349910140037537,0.2580595016479492,0.006949489936232567
2235_mens,0.0,0.932843804359436,0.017928047105669975,0.049228206276893616
9226_mens,0.0,0.9962463974952698,0.0035662273876369,0.00018740445375442505
6835_mens,0.0,0.17583243548870087,0.05721084401011467,0.7669567465782166
1053_mens,0.0,0.08357856422662735,0.009040625765919685,0.9073808193206787
4392_mens,0.0,0.9923081398010254,0.007677654270082712,1.4182139238982927e-05
7239_mens,0.0,0.9888138175010681,0.011108259670436382,7.790951349306852e-05
4636_mens,0.0,0.9016388654708862,0.09826018661260605,0.00010087989357998595
7678_mens,0.0,0.9907187819480896,0.009253247641026974,2.7977141144219786e-05
7883_mens,0.0,0.9387162923812866,0.061010949313640594,0.0002727900573518127
1200_mens,0.0,0.6571567058563232,0.03816474974155426,0.3046785295009613
7841_mens,0.0,0.04922529309988022,0.01726841926574707,0.9335063099861145
976_mens,0.0,0.7708409428596497,0.11722014844417572,0.11193890124559402
473_mens,0.0,0.07775779813528061,0.10143062472343445,0.8208115696907043
203_mens,0.0,0.10042068362236023,0.027216335758566856,0.8723629117012024
6485_mens,0.0,0.08084336668252945,0.03715666010975838,0.8819999694824219
8165_mens,0.0,0.7398166656494141,0.041434839367866516,0.21874848008155823
1203_mens,0.0,0.5411308407783508,0.4503234624862671,0.008545687422156334
5630_mens,0.0,0.14843229949474335,0.3682682514190674,0.48329949378967285
9514_mens,0.0,0.04121237248182297,0.024717340245842934,0.9340702891349792
6961_mens,0.0,0.8930099010467529,0.10285118222236633,0.00413897167891264
2464_mens,0.0,0.7153165936470032,0.18726128339767456,0.09742212295532227
4079_mens,0.0,0.29835087060928345,0.5785436034202576,0.12310554087162018
79_mens,0.0,0.008720559999346733,0.9829703569412231,0.008309083990752697
1404_mens,0.0,0.9794217348098755,0.020374786108732224,0.00020345186931081116
9338_mens,0.0,0.054432544857263565,0.09850115329027176,0.847066342830658
132_mens,0.0,0.01793632097542286,0.08524736016988754,0.8968163132667542
8599_mens,0.0,0.9867889285087585,0.01306078489869833,0.00015020495629869401
2677_mens,0.0,0.818610668182373,0.18078994750976562,0.0005993930972181261
2445_mens,0.0,0.9760802984237671,0.023551739752292633,0.0003679571091197431
1392_mens,0.0,0.16076301038265228,0.26324403285980225,0.5759929418563843
9414_mens,0.0,0.008585372939705849,0.9896785020828247,0.0017361671198159456
6887_mens,0.0,0.21061240136623383,0.7773981690406799,0.011989466845989227
3223_mens,0.0,0.9272105097770691,0.06489478796720505,0.007894614711403847
7663_mens,0.0,0.9578166604042053,0.013724120333790779,0.028459228575229645
1701_mens,0.0,0.691601574420929,0.06154130399227142,0.24685707688331604
6108_mens,0.0,0.8240543603897095,0.05447705462574959,0.12146861106157303
6641_mens,0.0,0.6116094589233398,0.05095468461513519,0.33743584156036377
6617_mens,0.0,0.4382845163345337,0.5581302642822266,0.003585230791941285
8430_mens,0.0,0.906364381313324,0.05212457478046417,0.04151101037859917
5099_mens,0.0,0.8992586135864258,0.10066323727369308,7.815688150003552e-05
8148_mens,0.0,0.01684992015361786,0.2902739644050598,0.6928761005401611
9362_mens,0.0,0.6869829297065735,0.29221847653388977,0.020798522979021072
6177_mens,0.0,0.26343217492103577,0.6543768644332886,0.08219093829393387
1859_mens,0.0,0.7223079800605774,0.27529534697532654,0.002396718366071582
2005_mens,0.0,0.7066236734390259,0.2612723708152771,0.0321040078997612
2997_mens,0.0,0.8667237758636475,0.13034752011299133,0.0029286022763699293
6056_mens,0.0,0.5723703503608704,0.426117479801178,0.0015121963806450367
6530_mens,0.0,0.040432319045066833,0.09991555660963058,0.8596521019935608
8935_mens,0.0,0.04081205278635025,0.9583362936973572,0.0008517016540281475
2876_mens,0.0,0.8442806005477905,0.1553059220314026,0.00041345827048644423
7479_mens,0.0,0.02008441835641861,0.9713035821914673,0.008611971512436867
4502_mens,0.0,0.025536730885505676,0.009706479497253895,0.9647568464279175
5349_mens,0.0,0.5479052662849426,0.16199587285518646,0.2900989055633545
2476_mens,0.0,0.8833503723144531,0.09527981281280518,0.021369749680161476
3085_mens,0.0,0.8338603973388672,0.12566997110843658,0.040469612926244736
9074_mens,0.0,0.40456387400627136,0.12042135000228882,0.4750147759914398
9367_mens,0.0,0.970993161201477,0.02629859931766987,0.002708210377022624
32_mens,0.0,0.028016626834869385,0.8766427636146545,0.0953405424952507
3745_mens,0.0,0.5190455913543701,0.4758731424808502,0.005081272218376398
1967_mens,0.0,0.28053075075149536,0.7006633877754211,0.01880587637424469
6861_mens,0.0,0.9662640690803528,0.033732153475284576,3.8277207750070374e-06
2909_mens,0.0,0.042942389845848083,0.9406192302703857,0.016438383609056473
766_mens,0.0,0.4440346360206604,0.04517873004078865,0.5107866525650024
392_mens,0.0,0.32388344407081604,0.10129782557487488,0.5748186707496643
1664_mens,0.0,0.8760105967521667,0.04158796742558479,0.08240144699811935
5368_mens,0.0,0.026217907667160034,0.23782862722873688,0.7359534502029419
8212_mens,0.0,0.26751649379730225,0.7321638464927673,0.00031962842331267893
5844_mens,0.0,0.9599170088768005,0.039962321519851685,0.0001207389504997991
7004_mens,0.0,0.9763256907463074,0.02364015020430088,3.4099590266123414e-05
1379_mens,0.0,0.9195228219032288,0.05583297088742256,0.024644270539283752
6261_mens,0.0,0.947481095790863,0.051545482128858566,0.0009735219646245241
7744_mens,0.0,0.9699053764343262,0.01836412027478218,0.011730550788342953
1893_mens,0.0,0.2006678432226181,0.7991606593132019,0.00017147687321994454
4954_mens,0.0,0.10878200083971024,0.8852835893630981,0.005934387911111116
2974_mens,0.0,0.03987467661499977,0.10787242650985718,0.8522529602050781
3832_mens,0.0,0.7610969543457031,0.23831835389137268,0.0005846782005392015
1799_mens,0.0,0.7639510631561279,0.08938620984554291,0.14666275680065155
6227_mens,0.0,0.7195438146591187,0.27901411056518555,0.0014420528896152973
5975_mens,0.0,0.11018197983503342,0.07347218692302704,0.8163458108901978
9320_mens,0.0,0.12805937230587006,0.8233441114425659,0.04859646409749985
7511_mens,0.0,0.8731570243835449,0.12254618108272552,0.0042967721819877625
5153_mens,0.0,0.798638105392456,0.18645139038562775,0.014910522848367691
251_mens,0.0,0.8988085389137268,0.07262323051691055,0.028568226844072342
5856_mens,0.0,0.9995005130767822,0.00046046130592003465,3.8976802898105234e-05
7704_mens,0.0,0.06506308168172836,0.9349246621131897,1.2300461094127968e-05
7857_mens,0.0,0.8715903162956238,0.1281760185956955,0.0002336505858693272
7141_mens,0.0,0.9936566948890686,0.0038894587196409702,0.002453831024467945
5384_mens,0.0,0.020330704748630524,0.9756858944892883,0.00398347107693553
