submission_id,train,UE,FE,W
5531_mens,0.0,0.06731499830628855,0.16099633737592015,0.7716886643177913
4089_mens,0.0,0.9198307655877858,0.0701585507708151,0.010010683641399079
6207_mens,0.0,0.5292836155756336,0.4235268638079815,0.04718952061638488
1565_mens,0.0,0.030636139515273237,0.9637888880007152,0.005574972484011557
6776_mens,0.0,0.9373309538624915,0.05268055865358636,0.009988487483921846
900_mens,0.0,0.014121516003401871,0.010497339672256757,0.9753811443243414
9282_mens,0.0,0.07891625638202224,0.8806337164475868,0.04045002717039112
2831_mens,0.0,0.01681348793178809,0.007415554046239275,0.9757709580219726
6415_mens,0.0,0.05637874317557622,0.9278411349142334,0.015780121910190337
620_mens,0.0,0.006638591109000632,0.016163452761996173,0.9771979561290032
1922_mens,0.0,0.8576023652325785,0.08209883668999036,0.060298798077431076
4701_mens,0.0,0.9578745841430912,0.02862718887672752,0.013498226980181391
9149_mens,0.0,0.009605386180280956,0.01981839889360283,0.9705762149261162
8898_mens,0.0,0.3953251068771642,0.4120339054039988,0.192640987718837
2089_mens,0.0,0.6096659155095289,0.37579783680491946,0.014536247685551675
5868_mens,0.0,0.015883171403177868,0.9785886830989192,0.00552814549790283
5331_mens,0.0,0.07965586194939805,0.9089622588431276,0.011381879207474296
3338_mens,0.0,0.777938160811027,0.20678215907233047,0.01527968011664241
3376_mens,0.0,0.007333967286845104,0.016045797368721724,0.9766202353444332
786_mens,0.0,0.9671803808397428,0.02459842769180733,0.008221191468449726
2537_mens,0.0,0.01917268940046953,0.04682630835516847,0.934001002244362
7169_mens,0.0,0.0295903851837744,0.0054683508848461255,0.9649412639313794
484_mens,0.0,0.9414034025489348,0.044442131497513485,0.01415446595355171
5395_mens,0.0,0.16854650568999074,0.02105006754516404,0.8104034267648452
8379_mens,0.0,0.04771711068654777,0.008525138517492153,0.94375775079596
4170_mens,0.0,0.012796539423579391,0.0037745870751962405,0.9834288735012244
5225_mens,0.0,0.9026979877518234,0.08904186269732083,0.008260149550855939
4794_mens,0.0,0.11802399972458599,0.8647246868687033,0.017251313406710603
5612_mens,0.0,0.9353285963415676,0.05084144915385104,0.013829954504581366
1781_mens,0.0,0.9554544554723856,0.03453228888106745,0.010013255646546973
1955_mens,0.0,0.8998371347192414,0.0905182490577379,0.009644616223020652
2825_mens,0.0,0.2016992507689616,0.7818726143680431,0.016428134862995474
8720_mens,0.0,0.4068294535566273,0.5727313678003233,0.020439178643049408
8791_mens,0.0,0.6865765092521399,0.01452048238177608,0.2989030083660841
4618_mens,0.0,0.8276478465598501,0.15621725398505748,0.0161348994550924
5681_mens,0.0,0.4867493712966805,0.4920486483499972,0.02120198035332225
8500_mens,0.0,0.9468972672357622,0.040187804404759817,0.012914928359477952
7634_mens,0.0,0.03590169468356462,0.004490896639101907,0.9596074086773334
2488_mens,0.0,0.7714810845679724,0.21610475518104724,0.012414160250980516
6721_mens,0.0,0.9586226949449153,0.03150970848630954,0.009867596568775007
3330_mens,0.0,0.016478790054799897,0.021350395420464352,0.9621708145247356
5666_mens,0.0,0.9687621596986196,0.022756696726691176,0.008481143574689253
5363_mens,0.0,0.9137378756162918,0.07528430781341001,0.010977816570298013
6138_mens,0.0,0.012380736287282174,0.01504390841984947,0.9725753552928684
9418_mens,0.0,0.9720630799630204,0.021236232345731725,0.00670068769124779
3073_mens,0.0,0.9009589623342468,0.08136271950274941,0.01767831816300388
4552_mens,0.0,0.015389887554349274,0.016821581580006222,0.9677885308656444
2513_mens,0.0,0.148184381532266,0.010521981062672093,0.841293637405062
4970_mens,0.0,0.4846451951615324,0.32974570296589545,0.1856091018725721
666_mens,0.0,0.9549586367242142,0.03699847885266057,0.008042884423125328
9473_mens,0.0,0.9199838162039268,0.0710131192564305,0.009003064539642456
1221_mens,0.0,0.8426142118311105,0.042105805653385814,0.11527998251550366
2437_mens,0.0,0.07391908532814974,0.013308286291694154,0.9127726283801558
4586_mens,0.0,0.020480380663534803,0.019432532332024795,0.9600870870044405
9400_mens,0.0,0.9633150503234864,0.029144848981389332,0.007540100695124291
5156_mens,0.0,0.6210453148667278,0.3605935159693274,0.01836116916394485
2235_mens,0.0,0.00961794563369746,0.00600000636305287,0.9843820480032496
9226_mens,0.0,0.9742809673529932,0.019895455483806918,0.005823577163199699
6835_mens,0.0,0.007630976244313347,0.010440533671896523,0.98192849008379
1053_mens,0.0,0.02089698547670398,0.0037813047714095366,0.9753217097518866
4392_mens,0.0,0.9782955953714036,0.01606702089852325,0.005637383730073351
7239_mens,0.0,0.9638308426465132,0.02949945768424893,0.0066696996692381045
4636_mens,0.0,0.9200956659827196,0.06465507772993387,0.015249256287346625
7678_mens,0.0,0.9545096713799696,0.02822632894392445,0.017263999676105767
7883_mens,0.0,0.953795514193898,0.035754550425507806,0.01044993538059415
1200_mens,0.0,0.021945499760458863,0.005037060328735425,0.9730174399108056
7841_mens,0.0,0.011712192845533593,0.009762669707209024,0.9785251374472572
976_mens,0.0,0.0280861424743691,0.04113066821526171,0.9307831893103692
473_mens,0.0,0.018716988430993557,0.07581004592167477,0.9054729656473316
203_mens,0.0,0.012639715084739123,0.013390555050487262,0.9739697298647736
6485_mens,0.0,0.14462163560488156,0.09471080665990833,0.7606675577352101
8165_mens,0.0,0.06998200033685748,0.008550130848503099,0.9214678688146396
1203_mens,0.0,0.23362794857389024,0.7501774647948912,0.01619458663121854
5630_mens,0.0,0.006319866746071545,0.022368762113172208,0.9713113711407564
9514_mens,0.0,0.023924926879008157,0.013283545583754629,0.9627915275372372
6961_mens,0.0,0.9102039707963948,0.08089370462476858,0.008902324578836577
2464_mens,0.0,0.4826169855355218,0.1992098197745756,0.31817319468990257
4079_mens,0.0,0.017804466018382363,0.014584070372382688,0.9676114636092348
79_mens,0.0,0.027663677572267658,0.9672392175145978,0.005097104913134511
1404_mens,0.0,0.8831299761150432,0.09321884903441427,0.023651174850542484
9338_mens,0.0,0.05984110681931391,0.09469694097138602,0.8454619522093001
132_mens,0.0,0.006653375548631979,0.03329802606121946,0.9600485983901486
8599_mens,0.0,0.939968911343652,0.044335038963763736,0.015696049692584237
2677_mens,0.0,0.9400005690192236,0.046733662265196124,0.013265768715580184
2445_mens,0.0,0.9498470197878032,0.04100654507571425,0.009146435136482556
1392_mens,0.0,0.21509896969088116,0.7524981619533704,0.03240286835574855
9414_mens,0.0,0.06463252917862483,0.9235967522630856,0.01177071855828951
6887_mens,0.0,0.055594238723962686,0.2966142028673382,0.6477915584086991
3223_mens,0.0,0.8708789421900889,0.10483911946253234,0.024281938347378785
7663_mens,0.0,0.9383609486964096,0.03466521400121343,0.02697383730237692
1701_mens,0.0,0.028320033980766636,0.005502471160584151,0.9661774948586492
6108_mens,0.0,0.8321459489533461,0.15036937761073912,0.017484673435914748
6641_mens,0.0,0.9414485979695336,0.04220238892806452,0.016349013102401853
6617_mens,0.0,0.2584383919053012,0.7195029538611141,0.022058654233584832
8430_mens,0.0,0.011661379026571914,0.015400671753736309,0.9729379492196916
5099_mens,0.0,0.9304600613592712,0.05968952085247101,0.009850417788257716
8148_mens,0.0,0.014567702087088241,0.012929674190637456,0.9725026237222744
9362_mens,0.0,0.3824422422943231,0.5991756183623965,0.018382139343280347
6177_mens,0.0,0.2371985486478957,0.7345845988401765,0.028216852511927727
1859_mens,0.0,0.014121323584799422,0.03139288906434083,0.9544857873508596
2005_mens,0.0,0.6738160126370493,0.30603730239575083,0.020146684967199884
2997_mens,0.0,0.8736617735269343,0.10117280384836223,0.025165422624703414
6056_mens,0.0,0.16130268055781302,0.6872133600699487,0.15148395937223832
6530_mens,0.0,0.0067368586395165405,0.027008082810241228,0.9662550585502422
8935_mens,0.0,0.12563547532438554,0.8657278070224085,0.008636717653205847
2876_mens,0.0,0.9465163207260062,0.04460925805329111,0.008874421220702646
7479_mens,0.0,0.01354800796804244,0.9737724901072112,0.012679501924746216
4502_mens,0.0,0.016828594049761884,0.007773070814353491,0.9753983351358848
5349_mens,0.0,0.01727278600327964,0.032772390260947463,0.949954823735773
2476_mens,0.0,0.1154321143194347,0.08734540347178603,0.7972224822087792
3085_mens,0.0,0.022446996263565968,0.014801030013754404,0.9627519737226796
9074_mens,0.0,0.019024595508465757,0.013075005150621237,0.9679003993409132
9367_mens,0.0,0.8535580124601561,0.08022290160494032,0.0662190859349037
32_mens,0.0,0.15339419819664998,0.8251306833537585,0.021475118449591612
3745_mens,0.0,0.3244098553364839,0.5144079564795441,0.16118218818397193
1967_mens,0.0,0.21548600262298975,0.7572071548634361,0.027306842513573952
6861_mens,0.0,0.5585829792949605,0.3952950096698088,0.0461220110352308
2909_mens,0.0,0.15943671499186435,0.8213440550805806,0.019219229927554912
766_mens,0.0,0.023643655694394503,0.015880503321712064,0.9604758409838934
392_mens,0.0,0.01899711862479484,0.036758525333666095,0.9442443560415392
1664_mens,0.0,0.8329418814804063,0.1391509909020509,0.027907127617542847
5368_mens,0.0,0.028988437104340417,0.09125539724136866,0.8797561656542909
8212_mens,0.0,0.16342796764418366,0.8285502834325078,0.008021748923308588
5844_mens,0.0,0.9683446003475056,0.02444676345457971,0.0072086361979145286
7004_mens,0.0,0.9612149495069886,0.029292422301991392,0.009492628191020128
1379_mens,0.0,0.022120364138806897,0.02773354049652992,0.9501460953646632
6261_mens,0.0,0.8850499245271393,0.07542037716902371,0.03952969830383707
7744_mens,0.0,0.9517839510635638,0.03241008426396222,0.01580596467247387
1893_mens,0.0,0.040340063234181926,0.18050206331830893,0.7791578734475091
4954_mens,0.0,0.1058986996095476,0.8787640515822177,0.015337248808234668
2974_mens,0.0,0.10963223071388356,0.0837426209350337,0.8066251483510828
3832_mens,0.0,0.6509629505386654,0.3235077743906597,0.0255292750706748
1799_mens,0.0,0.010251012723436714,0.012054869729707412,0.977694117546856
6227_mens,0.0,0.6867946190495376,0.2930119080846169,0.020193472865845368
5975_mens,0.0,0.021939041368341586,0.01428011801653906,0.9637808406151194
9320_mens,0.0,0.04575263515665046,0.9448282231561486,0.009419141687200915
7511_mens,0.0,0.5580956008829074,0.4165071520461495,0.025397247070943096
5153_mens,0.0,0.846443803485005,0.13599233668952593,0.01756385982546901
251_mens,0.0,0.04737311903586555,0.007663330497416103,0.9449635504667184
5856_mens,0.0,0.9640767523454684,0.027613981068235576,0.00830926658629601
7704_mens,0.0,0.01683912267149655,0.9772093177410308,0.005951559587472425
7857_mens,0.0,0.5388525149325367,0.4528040263744347,0.008343458693028518
7141_mens,0.0,0.02426191861219295,0.008076630829586331,0.9676614505582208
5384_mens,0.0,0.03378330715334392,0.9418253471221492,0.024391345724506942
1988_mens,0.0,0.370475956856296,0.6028040276236899,0.0267200155200142
9007_mens,0.0,0.4545627652862011,0.5161762143920346,0.029261020321764232
2566_mens,0.0,0.08130497222490597,0.908167185171054,0.01052784260404008
6817_mens,0.0,0.19933068393402045,0.031062325087287106,0.7696069909786923
5170_mens,0.0,0.8400002933425998,0.12685077758767874,0.03314892906972138
6303_mens,0.0,0.934717370707348,0.022323176931701168,0.04295945236095058
1337_mens,0.0,0.873771994811665,0.02619561172492616,0.10003239346340884
2342_mens,0.0,0.9553528256568736,0.03206262194061614,0.012584552402510269
3097_mens,0.0,0.040192860920170485,0.0042716221692144325,0.9555355169106152
7840_mens,0.0,0.9412492250123206,0.05245036462921146,0.006300410358467914
9468_mens,0.0,0.04292199390788027,0.005474365534695678,0.951603640557424
9310_mens,0.0,0.014716021063791938,0.967004902749071,0.018279076187137026
1719_mens,0.0,0.08439010181629936,0.8728987237832644,0.042711174400436286
8103_mens,0.0,0.9130670022240464,0.05604304925062052,0.030889948525333274
4059_mens,0.0,0.00918097112975228,0.008821680662469022,0.9819973482077786
5346_mens,0.0,0.06649417250936028,0.0056761181406244955,0.9278297093500152
1729_mens,0.0,0.9386977054261167,0.05250815885551202,0.008794135718371045
5672_mens,0.0,0.9579762662742476,0.03268509120992149,0.009338642515830909
470_mens,0.0,0.039473240463186586,0.9384360375218216,0.02209072201499168
103_mens,0.0,0.9620430048113984,0.02884154908112338,0.009115446107478126
5934_mens,0.0,0.3053165173236165,0.6778652991150408,0.01681818356134273
1713_mens,0.0,0.5652389887038743,0.026139272902519783,0.40862173839360577
6316_mens,0.0,0.04000400965554896,0.0070277960446249385,0.9529681942998262
3966_mens,0.0,0.7972154116264438,0.19250207817241,0.010282510201146143
4098_mens,0.0,0.9726329248210744,0.01836414361676824,0.009002931562157477
3972_mens,0.0,0.7219375591621864,0.2680215483834523,0.010040892454361341
7901_mens,0.0,0.6232044655070168,0.34260143507878665,0.034194099414196544
9319_mens,0.0,0.9479181904714576,0.036185043620957015,0.015896765907585254
8066_mens,0.0,0.963976198743604,0.02629128072723618,0.009732520529159756
8174_mens,0.0,0.019192829762506514,0.02728648074454304,0.9535206894929504
6431_mens,0.0,0.2467662109431376,0.7449911725921444,0.008242616464717977
8947_mens,0.0,0.03539142506499991,0.0037336937209312008,0.9608748812140688
2998_mens,0.0,0.01780739782949569,0.006844866605487569,0.9753477355650167
4146_mens,0.0,0.9650085490829776,0.02609105480559476,0.008900396111427615
1608_mens,0.0,0.917181452662006,0.07316277980832545,0.009655767529668551
6524_mens,0.0,0.9501934160206641,0.04077944308194347,0.0090271408973926
7130_mens,0.0,0.02505929235782516,0.004223565755539127,0.9707171418866356
5836_mens,0.0,0.3768758765840447,0.6075705810678707,0.015553542348084762
5259_mens,0.0,0.8346992260227184,0.1531010201710052,0.012199753806276305
3138_mens,0.0,0.9488173047128918,0.038112192301207784,0.013070502985900418
474_mens,0.0,0.6114559670769392,0.3700052210773204,0.01853881184574039
5757_mens,0.0,0.9075834376644488,0.08310334314455774,0.009313219190993328
2987_mens,0.0,0.9858717945582791,0.010045813705256229,0.004082391736464909
5179_mens,0.0,0.8925679946564221,0.08031424351495944,0.02711776182861831
4361_mens,0.0,0.015704575013297934,0.017451699959869237,0.9668437250268328
3945_mens,0.0,0.18889242826460687,0.8009376274211191,0.010169944314274076
298_mens,0.0,0.0830004806716814,0.006154335225939182,0.9108451841023794
3095_mens,0.0,0.01818743721011636,0.01439180762885325,0.9674207551610304
986_mens,0.0,0.6072501981669587,0.026260005177438192,0.3664897966556029
6766_mens,0.0,0.9654258811235568,0.02734486137242626,0.007229257504016928
2666_mens,0.0,0.9501841719190546,0.039186345892771784,0.010629482188173509
8813_mens,0.0,0.4140609607482253,0.5769319627948319,0.009007076456942802
7048_mens,0.0,0.28160813768084864,0.7034853633904607,0.014906498928690694
2944_mens,0.0,0.15468858003503516,0.02046222096276357,0.8248491990022012
3965_mens,0.0,0.70782059658164,0.1741262500012697,0.1180531534170904
9526_mens,0.0,0.0900359436825102,0.0053512494792633284,0.9046128068382264
4360_mens,0.0,0.16832509612506505,0.8160832954252261,0.01559160844970892
3658_mens,0.0,0.010165900658957871,0.9831119996172084,0.006722099723833732
7977_mens,0.0,0.006633442883200888,0.010529507778725756,0.9828370493380733
420_mens,0.0,0.9521812639046174,0.026085555266734343,0.02173318082864809
3881_mens,0.0,0.010183845451255684,0.01003990038158386,0.9797762541671604
4879_mens,0.0,0.05281002934158633,0.2832049046193929,0.6639850660390207
8280_mens,0.0,0.021698616703600515,0.9751698407308336,0.003131542565565955
1748_mens,0.0,0.02574099252007836,0.9700834100096544,0.004175597470267492
5321_mens,0.0,0.016681590542713443,0.007896492197334546,0.975421917259952
7046_mens,0.0,0.9294343659616652,0.05750647412137223,0.013059159916962479
8370_mens,0.0,0.043127209527758434,0.011701075960458572,0.945171714511783
8289_mens,0.0,0.01386800040127624,0.007903703737830527,0.9782282958608932
9533_mens,0.0,0.9582459844094852,0.03466031114750421,0.007093704443010531
6310_mens,0.0,0.03835370777387093,0.011646787689673869,0.9499995045364552
4660_mens,0.0,0.01917740323235172,0.059841139924182024,0.9209814568434664
363_mens,0.0,0.029110454395600976,0.008167396024759674,0.9627221495796394
7861_mens,0.0,0.012196270297788444,0.01352688682732966,0.974276842874882
4765_mens,0.0,0.8022805390559746,0.16333021934394448,0.034389241600080805
6294_mens,0.0,0.05019795318592691,0.5020055661079578,0.4477964807061153
3263_mens,0.0,0.9359328682543038,0.0557947209955493,0.008272410750146864
608_mens,0.0,0.15873052301125626,0.08046900603800948,0.7608004709507343
1464_mens,0.0,0.922647476774538,0.06947523089813366,0.007877292327328235
2925_mens,0.0,0.7491457234335608,0.2326581028883201,0.01819617367811922
3917_mens,0.0,0.033529197219647616,0.01671967161736309,0.9497511311629891
5006_mens,0.0,0.9687046321157052,0.02333605615115088,0.007959311733143777
6281_mens,0.0,0.9500876385867816,0.03994838725439221,0.009963974158826112
8826_mens,0.0,0.9519506080064536,0.038188030861767516,0.009861361131778951
5249_mens,0.0,0.910901659666748,0.0814458758299714,0.007652464503280709
1411_mens,0.0,0.033693571059757996,0.00895597722967335,0.9573504517105688
4164_mens,0.0,0.018882908135909985,0.9756913552277444,0.005425736636345696
1757_mens,0.0,0.03266216992764144,0.0038959216303467267,0.9634419084420116
4936_mens,0.0,0.9449906715214368,0.04246453025292372,0.012544798225639298
