submission_id,train,UE,FE,W
9338_mens,0.0,0.04657362401485443,0.24718430638313293,0.706242024898529
132_mens,0.0,0.003339245915412903,0.03853679448366165,0.9581239223480225
8599_mens,0.0,0.9268122315406799,0.041798003017902374,0.03138976916670799
2677_mens,0.0,0.8841753005981445,0.09820380806922913,0.017620842903852463
2445_mens,0.0,0.8256766200065613,0.14815378189086914,0.026169585064053535
1392_mens,0.0,0.24742649495601654,0.7226471900939941,0.02992633916437626
9414_mens,0.0,0.05288412794470787,0.9326959848403931,0.014419917948544025
6887_mens,0.0,0.10296137630939484,0.37540575861930847,0.5216329097747803
3223_mens,0.0,0.8820604085922241,0.060421209782361984,0.05751841142773628
7663_mens,0.0,0.9529944658279419,0.030407240614295006,0.01659829542040825
1701_mens,0.0,0.056793324649333954,0.008555563166737556,0.9346511363983154
6108_mens,0.0,0.7674899697303772,0.20183050632476807,0.030679481104016304
6641_mens,0.0,0.9061874747276306,0.0699191465973854,0.02389342710375786
6617_mens,0.0,0.4215409457683563,0.5657192468643188,0.012739848345518112
8430_mens,0.0,0.012450698763132095,0.009419829584658146,0.978129506111145
5099_mens,0.0,0.8871698379516602,0.09588006138801575,0.01695011556148529
8148_mens,0.0,0.008797929622232914,0.018282664939761162,0.9729193449020386
9362_mens,0.0,0.552764892578125,0.43177732825279236,0.01545779686421156
6177_mens,0.0,0.4614274799823761,0.4689176082611084,0.06965495645999908
1859_mens,0.0,0.03566175326704979,0.027579916641116142,0.9367583394050598
2005_mens,0.0,0.5312071442604065,0.4401300549507141,0.028662748634815216
2997_mens,0.0,0.9003718495368958,0.0727139562368393,0.02691422775387764
6056_mens,0.0,0.31493672728538513,0.6152070760726929,0.06985624134540558
6530_mens,0.0,0.0072732665576040745,0.0636759027838707,0.9290508031845093
8935_mens,0.0,0.1577538251876831,0.8359586596488953,0.006287500262260437
2876_mens,0.0,0.9286242127418518,0.06813271343708038,0.003243045648559928
7479_mens,0.0,0.006451855413615704,0.990501880645752,0.0030462401919066906
4502_mens,0.0,0.022295260801911354,0.00507925683632493,0.9726254940032959
5349_mens,0.0,0.024724289774894714,0.02841695211827755,0.9468587636947632
2476_mens,0.0,0.14471589028835297,0.05680818483233452,0.798475980758667
3085_mens,0.0,0.016647234559059143,0.014276847243309021,0.9690759181976318
9074_mens,0.0,0.024892376735806465,0.014749578200280666,0.9603580236434937
9367_mens,0.0,0.5913828015327454,0.12073296308517456,0.2878842055797577
32_mens,0.0,0.07324779033660889,0.9104799032211304,0.016272369772195816
3745_mens,0.0,0.5630945563316345,0.24693797528743744,0.18996748328208923
1967_mens,0.0,0.343136191368103,0.569530725479126,0.08733310550451279
6861_mens,0.0,0.5733311772346497,0.38354766368865967,0.043121132999658585
2909_mens,0.0,0.2790156304836273,0.6948258876800537,0.02615853026509285
766_mens,0.0,0.027425382286310196,0.015226010233163834,0.9573485851287842
392_mens,0.0,0.006739689968526363,0.09270720928907394,0.9005531072616577
1664_mens,0.0,0.7666643857955933,0.19427858293056488,0.03905700147151947
5368_mens,0.0,0.023349005728960037,0.15458646416664124,0.8220645189285278
8212_mens,0.0,0.23700077831745148,0.7557013034820557,0.0072979251854121685
5844_mens,0.0,0.949944794178009,0.04220235347747803,0.007852894254028797
7004_mens,0.0,0.964074969291687,0.03252377733588219,0.0034013050608336926
1379_mens,0.0,0.007125079166144133,0.011977409943938255,0.9808974862098694
6261_mens,0.0,0.8380330801010132,0.144454225897789,0.01751270890235901
7744_mens,0.0,0.951643705368042,0.02055550366640091,0.0278007872402668
1893_mens,0.0,0.044592682272195816,0.25663062930107117,0.6987766623497009
4954_mens,0.0,0.0934288501739502,0.8995454907417297,0.007025688420981169
2974_mens,0.0,0.09763150662183762,0.15640003979206085,0.7459684610366821
3832_mens,0.0,0.6392589211463928,0.34139880537986755,0.019342267885804176
1799_mens,0.0,0.01592167653143406,0.012109789066016674,0.9719684720039368
6227_mens,0.0,0.6650300621986389,0.32102346420288086,0.013946461491286755
5975_mens,0.0,0.021580999717116356,0.02793896570801735,0.950480043888092
9320_mens,0.0,0.06558916717767715,0.9281224012374878,0.006288368254899979
7511_mens,0.0,0.490204393863678,0.491183340549469,0.018612297251820564
5153_mens,0.0,0.7751506567001343,0.19422443211078644,0.030624954029917717
251_mens,0.0,0.044047627598047256,0.00542026199400425,0.950532078742981
5856_mens,0.0,0.9845442175865173,0.012538621202111244,0.0029171565547585487
7704_mens,0.0,0.01932314597070217,0.978752076625824,0.0019247808959335089
7857_mens,0.0,0.41005802154541016,0.5870816707611084,0.00286029907874763
7141_mens,0.0,0.01149788312613964,0.0033448704052716494,0.9851572513580322
5384_mens,0.0,0.0376104936003685,0.9381230473518372,0.024266457185149193
1988_mens,0.0,0.6708788275718689,0.31749144196510315,0.011629736982285976
9007_mens,0.0,0.4964779019355774,0.46700140833854675,0.03652072325348854
2566_mens,0.0,0.13449664413928986,0.8587469458580017,0.006756394170224667
6817_mens,0.0,0.30082204937934875,0.02796209417283535,0.6712158918380737
5170_mens,0.0,0.7744544744491577,0.2027292102575302,0.022816380485892296
6303_mens,0.0,0.9676607847213745,0.017929963767528534,0.014409175142645836
1337_mens,0.0,0.7464206218719482,0.028565170243382454,0.22501416504383087
2342_mens,0.0,0.9479370713233948,0.044616781175136566,0.007446104194968939
3097_mens,0.0,0.07047479599714279,0.0014338495675474405,0.9280914068222046
7840_mens,0.0,0.8884319067001343,0.10820078104734421,0.003367286641150713
9468_mens,0.0,0.07998945564031601,0.002498316578567028,0.9175122380256653
9310_mens,0.0,0.025433944538235664,0.9120818972587585,0.06248413398861885
1719_mens,0.0,0.10093513131141663,0.8655751943588257,0.03348960727453232
8103_mens,0.0,0.9192084670066833,0.07120967656373978,0.009581906720995903
4059_mens,0.0,0.017722206190228462,0.008184441365301609,0.9740933179855347
5346_mens,0.0,0.07167493551969528,0.001444503664970398,0.9268805384635925
1729_mens,0.0,0.9118156433105469,0.08434222638607025,0.003842135425657034
5672_mens,0.0,0.9568196535110474,0.04031936451792717,0.002860961714759469
470_mens,0.0,0.041076771914958954,0.939720094203949,0.019203100353479385
103_mens,0.0,0.9463301301002502,0.04988967627286911,0.0037802569568157196
5934_mens,0.0,0.4332542419433594,0.5609116554260254,0.005834145937114954
1713_mens,0.0,0.5303735733032227,0.014293834567070007,0.45533257722854614
6316_mens,0.0,0.05562162771821022,0.0034907558001577854,0.9408876299858093
3966_mens,0.0,0.8900448679924011,0.10576614737510681,0.004188999533653259
4098_mens,0.0,0.9721975922584534,0.01802404597401619,0.009778352454304695
3972_mens,0.0,0.7228772044181824,0.26941367983818054,0.0077091120183467865
7901_mens,0.0,0.5697059631347656,0.41477471590042114,0.015519344247877598
9319_mens,0.0,0.9093548059463501,0.07450010627508163,0.016145074740052223
8066_mens,0.0,0.9473324418067932,0.0370541550219059,0.015613434836268425
8174_mens,0.0,0.05525924265384674,0.027720466256141663,0.9170202612876892
6431_mens,0.0,0.35401302576065063,0.6436454653739929,0.0023415489122271538
8947_mens,0.0,0.04017241299152374,0.0010392065159976482,0.9587883353233337
2998_mens,0.0,0.016867857426404953,0.004165071528404951,0.978967010974884
4146_mens,0.0,0.9464297294616699,0.04463059455156326,0.008939677849411964
1608_mens,0.0,0.8806301355361938,0.11398094147443771,0.005388934165239334
6524_mens,0.0,0.9237648844718933,0.07153957337141037,0.0046956040896475315
7130_mens,0.0,0.04886150732636452,0.0015852622454985976,0.9495532512664795
5836_mens,0.0,0.6773702502250671,0.3208119571208954,0.001817759475670755
5259_mens,0.0,0.6623016595840454,0.32458776235580444,0.013110577128827572
3138_mens,0.0,0.9363316893577576,0.04103899374604225,0.022629274055361748
474_mens,0.0,0.6815633177757263,0.3079613745212555,0.010475292801856995
5757_mens,0.0,0.795511782169342,0.19762825965881348,0.00685993442311883
2987_mens,0.0,0.988914430141449,0.008655065670609474,0.0024305260740220547
5179_mens,0.0,0.9594566226005554,0.02370067872107029,0.01684272103011608
4361_mens,0.0,0.040767569094896317,0.016926473006606102,0.9423059225082397
3945_mens,0.0,0.18716351687908173,0.811374843120575,0.0014616777189075947
298_mens,0.0,0.09261246025562286,0.003226333996281028,0.9041612148284912
3095_mens,0.0,0.03134172782301903,0.010968231596052647,0.9576900005340576
986_mens,0.0,0.4908845126628876,0.007391315419226885,0.5017241835594177
6766_mens,0.0,0.9469214081764221,0.04783216863870621,0.005246469751000404
2666_mens,0.0,0.9412450194358826,0.02972843125462532,0.0290265791118145
8813_mens,0.0,0.34904369711875916,0.6496962308883667,0.0012601050548255444
7048_mens,0.0,0.29583775997161865,0.6925977468490601,0.011564500629901886
2944_mens,0.0,0.10470113158226013,0.00689959991723299,0.8883993029594421
3965_mens,0.0,0.4589214026927948,0.22073248028755188,0.3203461170196533
9526_mens,0.0,0.09541278332471848,0.0019998846109956503,0.902587354183197
4360_mens,0.0,0.2264980524778366,0.7635228633880615,0.009979058057069778
3658_mens,0.0,0.013890931382775307,0.9813942909240723,0.004714797716587782
7977_mens,0.0,0.010304243303835392,0.01793617568910122,0.9717596173286438
420_mens,0.0,0.9444700479507446,0.03273601084947586,0.022794010117650032
3881_mens,0.0,0.012287234887480736,0.01250306237488985,0.9752097725868225
4879_mens,0.0,0.05723871290683746,0.3039221465587616,0.6388391256332397
8280_mens,0.0,0.01796502247452736,0.9809571504592896,0.0010778479045256972
1748_mens,0.0,0.017029205337166786,0.9793526530265808,0.0036181265022605658
5321_mens,0.0,0.02105080522596836,0.001335450797341764,0.9776136875152588
7046_mens,0.0,0.862981379032135,0.1250525563955307,0.011966042220592499
8370_mens,0.0,0.05616540461778641,0.00910179316997528,0.9347327947616577
8289_mens,0.0,0.014705853536725044,0.002241214970126748,0.9830529689788818
9533_mens,0.0,0.9385173320770264,0.05641179531812668,0.0050708334892988205
6310_mens,0.0,0.03287385776638985,0.008682937361299992,0.9584431648254395
4660_mens,0.0,0.022457081824541092,0.023560358211398125,0.9539825320243835
363_mens,0.0,0.08866456151008606,0.005208518356084824,0.9061269760131836
7861_mens,0.0,0.022080428898334503,0.0069757006131112576,0.970943808555603
4765_mens,0.0,0.861526370048523,0.11442337930202484,0.024050230160355568
6294_mens,0.0,0.03561494126915932,0.4930528998374939,0.4713321328163147
3263_mens,0.0,0.8902896046638489,0.10282561928033829,0.0068847439251840115
608_mens,0.0,0.12738321721553802,0.056215133517980576,0.8164016604423523
1464_mens,0.0,0.9098711609840393,0.08409164100885391,0.006037245504558086
2925_mens,0.0,0.8071591258049011,0.18772882223129272,0.005112048704177141
3917_mens,0.0,0.040837548673152924,0.010809320956468582,0.948353111743927
5006_mens,0.0,0.9625811576843262,0.02026975154876709,0.017149033024907112
6281_mens,0.0,0.9269775152206421,0.059815067797899246,0.013207425363361835
8826_mens,0.0,0.9240832924842834,0.06238047033548355,0.013536246493458748
5249_mens,0.0,0.8665371537208557,0.127106174826622,0.006356669124215841
1411_mens,0.0,0.0461343452334404,0.007578860968351364,0.9462867975234985
4164_mens,0.0,0.021798450499773026,0.9766655564308167,0.0015359815442934632
1757_mens,0.0,0.04702046513557434,0.0019766499754041433,0.9510028958320618
4936_mens,0.0,0.836230993270874,0.1446704864501953,0.019098453223705292
648_mens,0.0,0.1960573047399521,0.32829800248146057,0.47564464807510376
4329_mens,0.0,0.07111182063817978,0.004537489730864763,0.9243506789207458
305_mens,0.0,0.03189318999648094,0.012833205051720142,0.9552735686302185
160_mens,0.0,0.938327968120575,0.05632840842008591,0.005343643017113209
2349_mens,0.0,0.1358703225851059,0.004591196309775114,0.8595384359359741
7949_mens,0.0,0.9060179591178894,0.08859923481941223,0.00538288801908493
8730_mens,0.0,0.9302970767021179,0.061421945691108704,0.00828098226338625
9460_mens,0.0,0.10736311972141266,0.0018150254618376493,0.8908218145370483
6736_mens,0.0,0.02188953571021557,0.0031124285887926817,0.9749979972839355
2672_mens,0.0,0.03669543191790581,0.002341145882382989,0.9609634280204773
8640_mens,0.0,0.7451850175857544,0.22383560240268707,0.030979422852396965
3602_mens,0.0,0.8392361998558044,0.1552736610174179,0.005490167532116175
8602_mens,0.0,0.05354592949151993,0.013052571564912796,0.9334014654159546
6339_mens,0.0,0.09014840424060822,0.014761661179363728,0.8950899243354797
7114_mens,0.0,0.9486536979675293,0.04380328580737114,0.007542948704212904
5260_mens,0.0,0.5711097717285156,0.3167403042316437,0.11214989423751831
6668_mens,0.0,0.9415050745010376,0.041489940136671066,0.017005017027258873
4353_mens,0.0,0.04957043007016182,0.9379833340644836,0.01244630292057991
3609_mens,0.0,0.1048029363155365,0.005278199445456266,0.8899189233779907
9299_mens,0.0,0.08582750707864761,0.0014652340905740857,0.9127072095870972
6928_mens,0.0,0.03026897832751274,0.959442675113678,0.010288301855325699
3241_mens,0.0,0.012029215693473816,0.02744854986667633,0.9605222940444946
9522_mens,0.0,0.8102286458015442,0.18161386251449585,0.008157524280250072
8928_mens,0.0,0.34414008259773254,0.6234336495399475,0.032426197081804276
27_mens,0.0,0.9376185536384583,0.050716549158096313,0.011664912104606628
285_mens,0.0,0.49152013659477234,0.2905222177505493,0.21795763075351715
683_mens,0.0,0.08279536664485931,0.00166846823412925,0.915536105632782
2003_mens,0.0,0.9381921887397766,0.015284259803593159,0.04652354121208191
3123_mens,0.0,0.7495175004005432,0.24262681603431702,0.00785569567233324
2597_mens,0.0,0.9723984003067017,0.01866673305630684,0.008934877812862396
6447_mens,0.0,0.15009601414203644,0.8453888297080994,0.004515149164944887
3900_mens,0.0,0.9516966342926025,0.03611796349287033,0.01218543853610754
5876_mens,0.0,0.09820416569709778,0.004073268733918667,0.897722601890564
7501_mens,0.0,0.9483211636543274,0.04297169670462608,0.008707189001142979
3173_mens,0.0,0.627068042755127,0.3688635230064392,0.004068443085998297
8630_mens,0.0,0.0363713800907135,0.9621725678443909,0.0014560945564880967
3423_mens,0.0,0.024527927860617638,0.0035334741696715355,0.9719386100769043
7174_mens,0.0,0.9624969959259033,0.022067738696932793,0.015435230918228626
4828_mens,0.0,0.07154988497495651,0.005488002672791481,0.9229621291160583
1487_mens,0.0,0.020535962656140327,0.010769722983241081,0.9686943292617798
5387_mens,0.0,0.7286897301673889,0.2645334303379059,0.006776826456189156
4884_mens,0.0,0.9452130794525146,0.042978435754776,0.011808466166257858
265_mens,0.0,0.6159253120422363,0.3705231845378876,0.013551506213843822
6308_mens,0.0,0.5322087407112122,0.4575248062610626,0.010266421362757683
4518_mens,0.0,0.9016172289848328,0.08551277220249176,0.0128700016066432
9148_mens,0.0,0.23258402943611145,0.7358941435813904,0.03152183070778847
3941_mens,0.0,0.28056561946868896,0.7127930521965027,0.006641319952905178
4377_mens,0.0,0.28389185667037964,0.6944194436073303,0.021688664332032204
6790_mens,0.0,0.775645911693573,0.16437025368213654,0.05998384207487106
5088_mens,0.0,0.9749181270599365,0.01911407709121704,0.005967770237475634
364_mens,0.0,0.0394321084022522,0.008510595187544823,0.9520572423934937
4689_mens,0.0,0.022210774943232536,0.00998031534254551,0.9678089618682861
554_mens,0.0,0.07025321573019028,0.0024980884045362473,0.9272487759590149
6726_mens,0.0,0.8965713977813721,0.09141857922077179,0.012009985744953156
9321_mens,0.0,0.25325658917427063,0.7417857050895691,0.004957715515047312
3880_mens,0.0,0.16652914881706238,0.007937988266348839,0.8255327939987183
820_mens,0.0,0.01182286161929369,0.04499771073460579,0.9431794881820679
544_mens,0.0,0.29113534092903137,0.6840009093284607,0.02486371248960495
7408_mens,0.0,0.9009509086608887,0.0943460687994957,0.004703054670244455
316_mens,0.0,0.058022528886795044,0.9399892687797546,0.001988184405490756
8176_mens,0.0,0.029629649594426155,0.9677219986915588,0.0026484255213290453
4149_mens,0.0,0.8242876529693604,0.1543787121772766,0.021333670243620872
8051_mens,0.0,0.06200719252228737,0.9359645843505859,0.0020282163750380278
2790_mens,0.0,0.7148730158805847,0.2750762403011322,0.010050754062831402
9167_mens,0.0,0.20405907928943634,0.7923322916030884,0.0036085941828787327
7380_mens,0.0,0.9410094618797302,0.03803323581814766,0.020957298576831818
8462_mens,0.0,0.9138245582580566,0.07601089030504227,0.010164577513933182
3302_mens,0.0,0.27455204725265503,0.017973117530345917,0.7074748277664185
6654_mens,0.0,0.126469224691391,0.8708558678627014,0.002674866933375597
4991_mens,0.0,0.8455962538719177,0.027998333796858788,0.12640546262264252
7483_mens,0.0,0.23892034590244293,0.7527724504470825,0.008307191543281078
5246_mens,0.0,0.7452338933944702,0.24138084053993225,0.013385322876274586
2986_mens,0.0,0.10281753540039062,0.03273946791887283,0.8644429445266724
6909_mens,0.0,0.9548506140708923,0.04174688458442688,0.003402482019737363
6842_mens,0.0,0.5667902827262878,0.419691264629364,0.01351847406476736
925_mens,0.0,0.09820094704627991,0.005212269723415375,0.8965868353843689
5367_mens,0.0,0.18131513893604279,0.8009421229362488,0.017742743715643883
3980_mens,0.0,0.048789046704769135,0.006381501443684101,0.9448294639587402
1481_mens,0.0,0.13125625252723694,0.8134039640426636,0.05533982068300247
1902_mens,0.0,0.9584879279136658,0.018278125673532486,0.02323397435247898
5492_mens,0.0,0.03640951216220856,0.009924082085490227,0.9536663889884949
