submission_id,train,UE,FE,W
7663_mens,0.0,0.9571685791015625,0.029022108763456345,0.013809297233819962
1701_mens,0.0,0.0470806322991848,0.006792878266423941,0.9461264610290527
6108_mens,0.0,0.7900704741477966,0.16927127540111542,0.040658287703990936
6641_mens,0.0,0.9305047392845154,0.05204732343554497,0.01744796521961689
6617_mens,0.0,0.4289613366127014,0.5548709034919739,0.01616777293384075
8430_mens,0.0,0.010434074327349663,0.009442091919481754,0.98012375831604
5099_mens,0.0,0.8952083587646484,0.09322237223386765,0.01156924944370985
8148_mens,0.0,0.007263481616973877,0.012117717415094376,0.9806187748908997
9362_mens,0.0,0.49064940214157104,0.49560099840164185,0.013749604113399982
6177_mens,0.0,0.3958805501461029,0.5487267374992371,0.055392730981111526
1859_mens,0.0,0.02967902272939682,0.03335285931825638,0.9369680881500244
2005_mens,0.0,0.6026623249053955,0.37056800723075867,0.02676965668797493
2997_mens,0.0,0.9009549021720886,0.07718650251626968,0.0218585804104805
6056_mens,0.0,0.31253582239151,0.6061418652534485,0.08132229000329971
6530_mens,0.0,0.007650529965758324,0.05935334041714668,0.9329960942268372
8935_mens,0.0,0.15948423743247986,0.8319319486618042,0.008583779446780682
2876_mens,0.0,0.944507360458374,0.05340786650776863,0.0020847818814218044
7479_mens,0.0,0.003869081847369671,0.9931821227073669,0.002948748180642724
4502_mens,0.0,0.021532878279685974,0.004315054975450039,0.9741520881652832
5349_mens,0.0,0.02076265774667263,0.030735887587070465,0.9485015273094177
2476_mens,0.0,0.10994509607553482,0.054136667400598526,0.8359181880950928
3085_mens,0.0,0.014201861806213856,0.016147607937455177,0.9696505665779114
9074_mens,0.0,0.022095002233982086,0.014577212743461132,0.9633277654647827
9367_mens,0.0,0.6185900568962097,0.10933338105678558,0.2720765471458435
32_mens,0.0,0.11048608273267746,0.8767722845077515,0.012741640210151672
3745_mens,0.0,0.46391451358795166,0.2898400127887726,0.24624553322792053
1967_mens,0.0,0.3113974928855896,0.6444427371025085,0.044159792363643646
6861_mens,0.0,0.702052652835846,0.27003201842308044,0.027915313839912415
2909_mens,0.0,0.16941173374652863,0.8111655712127686,0.019422641023993492
766_mens,0.0,0.027792463079094887,0.010075986385345459,0.9621316194534302
392_mens,0.0,0.009996931068599224,0.0539889894425869,0.9360141158103943
1664_mens,0.0,0.7689910531044006,0.1979476511478424,0.03306128457188606
5368_mens,0.0,0.01788235642015934,0.10131213814020157,0.8808054327964783
8212_mens,0.0,0.25157907605171204,0.7411856055259705,0.007235369645059109
5844_mens,0.0,0.959873378276825,0.034306470304727554,0.005820136051625013
7004_mens,0.0,0.9615704417228699,0.03450830653309822,0.003921200055629015
1379_mens,0.0,0.009059585630893707,0.012118198908865452,0.9788221716880798
6261_mens,0.0,0.8339791297912598,0.14741943776607513,0.01860145479440689
7744_mens,0.0,0.9656488299369812,0.019777344539761543,0.014573799446225166
1893_mens,0.0,0.038752324879169464,0.19289343059062958,0.7683542370796204
4954_mens,0.0,0.14169429242610931,0.8479247093200684,0.010381031781435013
2974_mens,0.0,0.068501316010952,0.15322129428386688,0.7782774567604065
3832_mens,0.0,0.7071012854576111,0.27519339323043823,0.017705319449305534
1799_mens,0.0,0.009158209897577763,0.011960070580244064,0.9788817167282104
6227_mens,0.0,0.4774809181690216,0.5083446502685547,0.014174450188875198
5975_mens,0.0,0.019359154626727104,0.020053166896104813,0.960587739944458
9320_mens,0.0,0.06725581735372543,0.9267764687538147,0.005967750214040279
7511_mens,0.0,0.5120479464530945,0.46966591477394104,0.018286120146512985
5153_mens,0.0,0.6894670724868774,0.280303955078125,0.030229002237319946
251_mens,0.0,0.047394588589668274,0.005086891818791628,0.947518527507782
5856_mens,0.0,0.9762049317359924,0.019472409039735794,0.004322675988078117
7704_mens,0.0,0.03364725410938263,0.9647361040115356,0.0016166669083759189
7857_mens,0.0,0.4633863568305969,0.5335357189178467,0.003077968256548047
7141_mens,0.0,0.010039050132036209,0.0027259234338998795,0.9872350096702576
5384_mens,0.0,0.04509143903851509,0.9321244955062866,0.022784026339650154
1988_mens,0.0,0.4170070290565491,0.5743163228034973,0.008676599711179733
9007_mens,0.0,0.465793251991272,0.5038722157478333,0.03033449687063694
2566_mens,0.0,0.14244906604290009,0.8512536883354187,0.006297282874584198
6817_mens,0.0,0.30285319685935974,0.02640242502093315,0.6707443594932556
5170_mens,0.0,0.8775559067726135,0.1096053421497345,0.01283877994865179
6303_mens,0.0,0.9729955196380615,0.015900954604148865,0.011103477329015732
1337_mens,0.0,0.7734836935997009,0.02244948036968708,0.20406682789325714
2342_mens,0.0,0.9488265514373779,0.04530857503414154,0.005864832084625959
3097_mens,0.0,0.0668637752532959,0.00122186285443604,0.9319143295288086
7840_mens,0.0,0.900911808013916,0.09694363921880722,0.00214452319778502
9468_mens,0.0,0.05946491286158562,0.0019610824529081583,0.938573956489563
9310_mens,0.0,0.014530443586409092,0.921329140663147,0.06414040178060532
1719_mens,0.0,0.05381200090050697,0.9224962592124939,0.023691736161708832
8103_mens,0.0,0.9272556900978088,0.06052783876657486,0.012216457165777683
4059_mens,0.0,0.0182985607534647,0.008526870980858803,0.9731745719909668
5346_mens,0.0,0.07666579633951187,0.0014273374108597636,0.9219068884849548
1729_mens,0.0,0.9281222224235535,0.06837505847215652,0.003502707928419113
5672_mens,0.0,0.9569796323776245,0.04027000814676285,0.0027503743767738342
470_mens,0.0,0.03824729472398758,0.9498848915100098,0.011867865920066833
103_mens,0.0,0.9457987546920776,0.051402498036623,0.002798687433823943
5934_mens,0.0,0.2953795790672302,0.7005418539047241,0.00407856609672308
1713_mens,0.0,0.46924567222595215,0.011167130433022976,0.5195872187614441
6316_mens,0.0,0.06423326581716537,0.0036437108647078276,0.932123064994812
3966_mens,0.0,0.8121650815010071,0.18487617373466492,0.002958782250061631
4098_mens,0.0,0.9791628122329712,0.014107427559792995,0.006729831453412771
3972_mens,0.0,0.7403292059898376,0.2529829442501068,0.006687831599265337
7901_mens,0.0,0.6775811910629272,0.30089882016181946,0.021520020440220833
9319_mens,0.0,0.9441872239112854,0.047911304980516434,0.007901455275714397
8066_mens,0.0,0.952205240726471,0.03255521506071091,0.015239518135786057
8174_mens,0.0,0.03189526125788689,0.02546640858054161,0.9426382780075073
6431_mens,0.0,0.28588128089904785,0.7123082280158997,0.001810504705645144
8947_mens,0.0,0.03485547751188278,0.000862758606672287,0.9642817378044128
2998_mens,0.0,0.023075642064213753,0.0037914379499852657,0.9731329083442688
4146_mens,0.0,0.9373373985290527,0.05427810922265053,0.008384563028812408
1608_mens,0.0,0.886957049369812,0.10746270418167114,0.005580279044806957
6524_mens,0.0,0.9216565489768982,0.0741143599152565,0.00422906968742609
7130_mens,0.0,0.04456563666462898,0.001102158334106207,0.9543322324752808
5836_mens,0.0,0.608465313911438,0.38909900188446045,0.0024357058573514223
5259_mens,0.0,0.6960877180099487,0.29255303740501404,0.011359229683876038
3138_mens,0.0,0.9461033940315247,0.03403646498918533,0.019860154017806053
474_mens,0.0,0.5964037775993347,0.3946264088153839,0.008969839662313461
5757_mens,0.0,0.8388243317604065,0.15740133821964264,0.003774309530854225
2987_mens,0.0,0.9911566972732544,0.007078725844621658,0.0017646248452365398
5179_mens,0.0,0.9381030201911926,0.03923840820789337,0.02265857346355915
4361_mens,0.0,0.024259168654680252,0.011592929251492023,0.9641478657722473
3945_mens,0.0,0.18475592136383057,0.8139225244522095,0.0013215411454439163
298_mens,0.0,0.09328193962574005,0.0033114561811089516,0.90340656042099
3095_mens,0.0,0.034495845437049866,0.008768687024712563,0.9567354917526245
986_mens,0.0,0.4394228160381317,0.007849755696952343,0.5527274012565613
6766_mens,0.0,0.9510025382041931,0.04436749592423439,0.004629991482943296
2666_mens,0.0,0.9575038552284241,0.020568817853927612,0.021927321329712868
8813_mens,0.0,0.3438316881656647,0.654655396938324,0.0015129351522773504
7048_mens,0.0,0.2407781481742859,0.7487562298774719,0.010465618222951889
2944_mens,0.0,0.2005583792924881,0.01748327538371086,0.7819583415985107
3965_mens,0.0,0.5572019219398499,0.1383059024810791,0.30449220538139343
9526_mens,0.0,0.09174952656030655,0.0023227171041071415,0.9059277176856995
4360_mens,0.0,0.26314619183540344,0.7273372411727905,0.009516561403870583
3658_mens,0.0,0.010049442760646343,0.9853270053863525,0.004623559303581715
7977_mens,0.0,0.007978731766343117,0.013746659271419048,0.9782746434211731
420_mens,0.0,0.9557424783706665,0.028375908732414246,0.015881584957242012
3881_mens,0.0,0.00899260863661766,0.007127976976335049,0.9838793873786926
4879_mens,0.0,0.04167869687080383,0.3570818305015564,0.6012395024299622
8280_mens,0.0,0.0209016352891922,0.9780306220054626,0.0010677388636395335
1748_mens,0.0,0.009505392983555794,0.9876366257667542,0.0028579612262547016
5321_mens,0.0,0.014798334799706936,0.0011168435448780656,0.9840848445892334
7046_mens,0.0,0.8557270169258118,0.12895965576171875,0.01531335897743702
8370_mens,0.0,0.0643543004989624,0.009087787009775639,0.9265579581260681
8289_mens,0.0,0.012125086039304733,0.0022614188492298126,0.9856135249137878
9533_mens,0.0,0.9461380839347839,0.04828186705708504,0.0055799842812120914
6310_mens,0.0,0.029602110385894775,0.0076531460508704185,0.9627447724342346
4660_mens,0.0,0.023693710565567017,0.029046881943941116,0.9472593665122986
363_mens,0.0,0.060629673302173615,0.0033760028891265392,0.9359943866729736
7861_mens,0.0,0.01551901176571846,0.007922186516225338,0.9765588045120239
4765_mens,0.0,0.819552481174469,0.1589706689119339,0.021476907655596733
6294_mens,0.0,0.04140840470790863,0.636496365070343,0.32209524512290955
3263_mens,0.0,0.9038105010986328,0.08965551108121872,0.006533985957503319
608_mens,0.0,0.1211874783039093,0.04041631892323494,0.8383961319923401
1464_mens,0.0,0.8946862816810608,0.10129599273204803,0.0040177758783102036
2925_mens,0.0,0.757341742515564,0.23728497326374054,0.005373235791921616
3917_mens,0.0,0.041663024574518204,0.015978919342160225,0.9423580765724182
5006_mens,0.0,0.9659814238548279,0.017875446006655693,0.01614312268793583
6281_mens,0.0,0.9252805113792419,0.06094345822930336,0.01377607136964798
8826_mens,0.0,0.9213979840278625,0.06399673968553543,0.014605316333472729
5249_mens,0.0,0.9114106297492981,0.08339428901672363,0.005195052362978458
1411_mens,0.0,0.04078395292162895,0.004886008333414793,0.9543300867080688
4164_mens,0.0,0.02600187063217163,0.9720582365989685,0.001939856680110097
1757_mens,0.0,0.045073751360177994,0.0012716575292870402,0.9536545872688293
4936_mens,0.0,0.919463574886322,0.07328055799007416,0.00725589832291007
648_mens,0.0,0.22238005697727203,0.35135960578918457,0.4262602925300598
4329_mens,0.0,0.0875980481505394,0.0034281008411198854,0.9089738726615906
305_mens,0.0,0.025799935683608055,0.012313746847212315,0.9618863463401794
160_mens,0.0,0.9350221157073975,0.05931035801768303,0.005667481105774641
2349_mens,0.0,0.25741463899612427,0.006217355374246836,0.7363680005073547
7949_mens,0.0,0.8933993577957153,0.0999126136302948,0.006688048597425222
8730_mens,0.0,0.9299255013465881,0.06500215083360672,0.005072342231869698
9460_mens,0.0,0.11345259845256805,0.0029474012553691864,0.8836000561714172
6736_mens,0.0,0.02392551116645336,0.00281529757194221,0.9732592105865479
2672_mens,0.0,0.04032976180315018,0.001932721585035324,0.9577374458312988
8640_mens,0.0,0.7949386835098267,0.17830601334571838,0.026755280792713165
3602_mens,0.0,0.8171892762184143,0.17754855751991272,0.005262190010398626
8602_mens,0.0,0.027569862082600594,0.011262167245149612,0.9611679911613464
6339_mens,0.0,0.06735608726739883,0.01462967786937952,0.9180141687393188
7114_mens,0.0,0.9634271264076233,0.031336307525634766,0.005236596334725618
5260_mens,0.0,0.7614626884460449,0.19851666688919067,0.04002068564295769
6668_mens,0.0,0.9323070645332336,0.04751808941364288,0.02017488144338131
4353_mens,0.0,0.049153514206409454,0.9435854554176331,0.007261031307280064
3609_mens,0.0,0.1626032143831253,0.007715038489550352,0.8296817541122437
9299_mens,0.0,0.06260860711336136,0.0012397464597597718,0.9361516833305359
6928_mens,0.0,0.016682514920830727,0.9764611721038818,0.006856284104287624
3241_mens,0.0,0.010979527607560158,0.02123204432427883,0.9677883982658386
9522_mens,0.0,0.8582265973091125,0.1338234394788742,0.00794993806630373
8928_mens,0.0,0.2966712713241577,0.6695014238357544,0.03382725641131401
27_mens,0.0,0.9571385383605957,0.03281543776392937,0.010046013630926609
285_mens,0.0,0.6334398984909058,0.23882780969142914,0.1277323067188263
683_mens,0.0,0.07245833426713943,0.0015808361349627376,0.9259608387947083
2003_mens,0.0,0.5653419494628906,0.02555098384618759,0.4091070890426636
3123_mens,0.0,0.79832923412323,0.19822822511196136,0.003442592453211546
2597_mens,0.0,0.9782354831695557,0.014111774042248726,0.007652785163372755
6447_mens,0.0,0.11671021580696106,0.8778471350669861,0.005442614667117596
3900_mens,0.0,0.9502614736557007,0.043167129158973694,0.0065714395605027676
5876_mens,0.0,0.07531395554542542,0.003483483335003257,0.9212026000022888
7501_mens,0.0,0.9497278332710266,0.044702932238578796,0.005569255445152521
3173_mens,0.0,0.5352044701576233,0.4613763689994812,0.003419162705540657
8630_mens,0.0,0.025649337098002434,0.973222553730011,0.0011281479382887483
3423_mens,0.0,0.030035628005862236,0.0030941893346607685,0.966870129108429
7174_mens,0.0,0.9540594816207886,0.022415364161133766,0.023525120690464973
4828_mens,0.0,0.09936750680208206,0.006039733532816172,0.8945927619934082
1487_mens,0.0,0.02259473130106926,0.010328366421163082,0.9670768976211548
5387_mens,0.0,0.7853028178215027,0.2086597979068756,0.006037380080670118
4884_mens,0.0,0.9301260709762573,0.061874423176050186,0.007999519817531109
265_mens,0.0,0.5007286667823792,0.4844818115234375,0.014789475128054619
6308_mens,0.0,0.35433268547058105,0.6358664035797119,0.009800903499126434
4518_mens,0.0,0.9086828231811523,0.08300149440765381,0.008315734565258026
9148_mens,0.0,0.4289642870426178,0.5382471084594727,0.03278854861855507
3941_mens,0.0,0.23052604496479034,0.7648167610168457,0.004657203331589699
4377_mens,0.0,0.24996961653232574,0.729822039604187,0.020208362489938736
6790_mens,0.0,0.8254330158233643,0.14790897071361542,0.02665802277624607
5088_mens,0.0,0.9737036824226379,0.019990479573607445,0.006305869668722153
364_mens,0.0,0.05106636881828308,0.005793615244328976,0.9431400299072266
4689_mens,0.0,0.01971106417477131,0.009384052827954292,0.9709049463272095
554_mens,0.0,0.06533925980329514,0.0023764101788401604,0.9322843551635742
6726_mens,0.0,0.889735221862793,0.10151305049657822,0.008751746267080307
9321_mens,0.0,0.2865297198295593,0.7099363803863525,0.0035338890738785267
3880_mens,0.0,0.13007088005542755,0.00674173841252923,0.8631874322891235
820_mens,0.0,0.010128173045814037,0.0382201187312603,0.9516516923904419
544_mens,0.0,0.29138705134391785,0.6914752721786499,0.017137667164206505
7408_mens,0.0,0.924488365650177,0.06965282559394836,0.005858758930116892
316_mens,0.0,0.05618191137909889,0.9416913390159607,0.0021267947740852833
8176_mens,0.0,0.043653395026922226,0.95188969373703,0.004456928465515375
4149_mens,0.0,0.8048721551895142,0.1816006451845169,0.013527130708098412
8051_mens,0.0,0.04544297605752945,0.9520877599716187,0.0024692860897630453
2790_mens,0.0,0.7934861779212952,0.19940787553787231,0.007105983328074217
9167_mens,0.0,0.1876973956823349,0.8089267015457153,0.0033759211655706167
7380_mens,0.0,0.9321826100349426,0.053220365196466446,0.014596989378333092
8462_mens,0.0,0.9261857867240906,0.06130879372358322,0.012505493126809597
3302_mens,0.0,0.24413014948368073,0.014610272832214832,0.7412595748901367
6654_mens,0.0,0.06497646123170853,0.9328594207763672,0.0021641033235937357
4991_mens,0.0,0.8682239651679993,0.03521701693534851,0.09655901789665222
7483_mens,0.0,0.42185840010643005,0.5716462731361389,0.006495341192930937
5246_mens,0.0,0.6995474696159363,0.2948760986328125,0.005576443392783403
2986_mens,0.0,0.140439972281456,0.05218641832470894,0.8073736429214478
6909_mens,0.0,0.9461787343025208,0.05072402581572533,0.0030972124077379704
6842_mens,0.0,0.5605449676513672,0.4209962785243988,0.018458765000104904
925_mens,0.0,0.07883551716804504,0.00367539725266397,0.9174890518188477
5367_mens,0.0,0.25224578380584717,0.7263882160186768,0.021365944296121597
3980_mens,0.0,0.04446215555071831,0.0071972934529185295,0.9483405351638794
1481_mens,0.0,0.0757870078086853,0.8893041610717773,0.03490884602069855
1902_mens,0.0,0.9614735841751099,0.018975285813212395,0.019551146775484085
5492_mens,0.0,0.019657695665955544,0.010217924602329731,0.970124363899231
8439_mens,0.0,0.360320508480072,0.6343182325363159,0.005361226852983236
3258_mens,0.0,0.3509393036365509,0.6344232559204102,0.014637420885264874
8357_mens,0.0,0.511986255645752,0.4841003119945526,0.003913397900760174
4561_mens,0.0,0.03843481093645096,0.003215661970898509,0.9583495259284973
8728_mens,0.0,0.0762772336602211,0.9218066334724426,0.001916153123602271
5930_mens,0.0,0.15321120619773865,0.009012607857584953,0.8377761244773865
5434_mens,0.0,0.01783827133476734,0.3630199730396271,0.6191417574882507
8461_mens,0.0,0.9825690984725952,0.009471459314227104,0.007959476672112942
9012_mens,0.0,0.10829078406095505,0.8883189558982849,0.003390273079276085
