submission_id,train,UE,FE,W
1221_mens,0.0,0.8928000330924988,0.01730804331600666,0.0898919329047203
2437_mens,0.0,0.038583170622587204,0.007817030884325504,0.9535998106002808
4586_mens,0.0,0.022950321435928345,0.010814674198627472,0.9662350416183472
9400_mens,0.0,0.9817527532577515,0.016002634540200233,0.00224464968778193
5156_mens,0.0,0.7821176052093506,0.21326689422130585,0.0046154530718922615
2235_mens,0.0,0.006297812797129154,0.0014798844931647182,0.9922223687171936
9226_mens,0.0,0.990119457244873,0.007206645328551531,0.002673920476809144
6835_mens,0.0,0.003803234314545989,0.0017917075892910361,0.9944050312042236
1053_mens,0.0,0.013259170576930046,0.0003959276364184916,0.9863449335098267
4392_mens,0.0,0.9941242337226868,0.004549192730337381,0.0013265465386211872
7239_mens,0.0,0.9763463735580444,0.020723041146993637,0.002930625807493925
4636_mens,0.0,0.9341185688972473,0.061816200613975525,0.004065235145390034
7678_mens,0.0,0.987761378288269,0.010357890278100967,0.0018807185115292668
7883_mens,0.0,0.9777260422706604,0.019589975476264954,0.002684018574655056
1200_mens,0.0,0.014260155148804188,0.001494841300882399,0.9842450022697449
7841_mens,0.0,0.008529763668775558,0.004535476677119732,0.9869347810745239
976_mens,0.0,0.028946159407496452,0.03948288410902023,0.9315709471702576
473_mens,0.0,0.008680575527250767,0.020253874361515045,0.9710655212402344
203_mens,0.0,0.006652777548879385,0.011010486632585526,0.9823367595672607
6485_mens,0.0,0.12413386255502701,0.06442040950059891,0.8114457130432129
8165_mens,0.0,0.055282436311244965,0.002574231242761016,0.9421433806419373
1203_mens,0.0,0.2119058072566986,0.7821114659309387,0.005982672795653343
5630_mens,0.0,0.002253350568935275,0.006563533563166857,0.9911831617355347
9514_mens,0.0,0.009998362511396408,0.005974188446998596,0.9840275049209595
6961_mens,0.0,0.9198803901672363,0.07594595104455948,0.004173654597252607
2464_mens,0.0,0.5060027837753296,0.12797555327415466,0.36602169275283813
4079_mens,0.0,0.012358560226857662,0.014013201929628849,0.9736282825469971
79_mens,0.0,0.009664664044976234,0.9875633716583252,0.002771988743916154
1404_mens,0.0,0.920117199420929,0.0739283636212349,0.005954491440206766
9338_mens,0.0,0.041583944112062454,0.09814007580280304,0.8602759838104248
132_mens,0.0,0.0019963036756962538,0.021917928010225296,0.9760857820510864
8599_mens,0.0,0.9697664976119995,0.01912473328411579,0.011108792386949062
2677_mens,0.0,0.9619309306144714,0.03473686799407005,0.00333226821385324
2445_mens,0.0,0.9713388681411743,0.024601956829428673,0.004059202969074249
1392_mens,0.0,0.15335573256015778,0.8262608051300049,0.020383501425385475
9414_mens,0.0,0.028422817587852478,0.9675487279891968,0.004028432071208954
6887_mens,0.0,0.029291031882166862,0.24388189613819122,0.726827085018158
3223_mens,0.0,0.9685049653053284,0.021645355969667435,0.009849680587649345
7663_mens,0.0,0.9861541390419006,0.00904083251953125,0.004805038217455149
1701_mens,0.0,0.013202588073909283,0.0030403954442590475,0.9837570190429688
6108_mens,0.0,0.8469452261924744,0.1448485106229782,0.008206228725612164
6641_mens,0.0,0.9733350276947021,0.022718043997883797,0.003946968354284763
6617_mens,0.0,0.26940566301345825,0.7128880023956299,0.017706312239170074
8430_mens,0.0,0.006442546378821135,0.007901903241872787,0.9856555461883545
5099_mens,0.0,0.9614058136940002,0.03649478033185005,0.0020994546357542276
8148_mens,0.0,0.0032894837204366922,0.006475707050412893,0.9902348518371582
9362_mens,0.0,0.47440654039382935,0.5192334055900574,0.0063600423745810986
6177_mens,0.0,0.23793615400791168,0.7157917618751526,0.04627205431461334
1859_mens,0.0,0.01683884859085083,0.0290006585419178,0.9541605114936829
2005_mens,0.0,0.72990483045578,0.26492244005203247,0.005172742996364832
2997_mens,0.0,0.9515582323074341,0.03698412701487541,0.011457678861916065
6056_mens,0.0,0.15436267852783203,0.7387276291847229,0.10690973699092865
6530_mens,0.0,0.0028322599828243256,0.021068600937724113,0.9760991930961609
8935_mens,0.0,0.1414504200220108,0.8507503867149353,0.007799199316650629
2876_mens,0.0,0.958834707736969,0.03944830223917961,0.0017170378705486655
7479_mens,0.0,0.003602915909141302,0.9943787455558777,0.0020183559972792864
4502_mens,0.0,0.012028059922158718,0.0030245978850871325,0.9849473237991333
5349_mens,0.0,0.015285487286746502,0.034453097730875015,0.9502613544464111
2476_mens,0.0,0.14076364040374756,0.09288311749696732,0.766353189945221
3085_mens,0.0,0.02315429411828518,0.012194214388728142,0.9646514654159546
9074_mens,0.0,0.01122685894370079,0.011821292340755463,0.9769518971443176
9367_mens,0.0,0.8675345778465271,0.03723980113863945,0.09522563219070435
32_mens,0.0,0.08521068841218948,0.9061115980148315,0.008677732199430466
3745_mens,0.0,0.5248849391937256,0.39915597438812256,0.07595907896757126
1967_mens,0.0,0.2375829815864563,0.7427533268928528,0.019663697108626366
6861_mens,0.0,0.831205427646637,0.16037732362747192,0.008417234756052494
2909_mens,0.0,0.07135196030139923,0.9113940000534058,0.017254021018743515
766_mens,0.0,0.01229824498295784,0.009152039885520935,0.9785497784614563
392_mens,0.0,0.004859544336795807,0.028282405808568,0.9668580293655396
1664_mens,0.0,0.9126580357551575,0.07594393193721771,0.01139802485704422
5368_mens,0.0,0.0051382058300077915,0.048435479402542114,0.9464263319969177
8212_mens,0.0,0.13278289139270782,0.8654695749282837,0.0017475304193794727
5844_mens,0.0,0.979124128818512,0.019785737618803978,0.0010900800116360188
7004_mens,0.0,0.9761433601379395,0.02171327732503414,0.0021433874499052763
1379_mens,0.0,0.008632409386336803,0.017631279304623604,0.9737363457679749
6261_mens,0.0,0.8391709327697754,0.14862819015979767,0.012200855650007725
7744_mens,0.0,0.9738326668739319,0.01745850034058094,0.008708902634680271
1893_mens,0.0,0.05401114746928215,0.1694154590368271,0.7765734195709229
4954_mens,0.0,0.10394040495157242,0.8901440501213074,0.00591558450832963
2974_mens,0.0,0.042194150388240814,0.10358775407075882,0.8542181253433228
3832_mens,0.0,0.7108744382858276,0.2811598479747772,0.007965638302266598
1799_mens,0.0,0.00864078663289547,0.006473854184150696,0.9848853349685669
6227_mens,0.0,0.7319732308387756,0.26073843240737915,0.007288302760571241
5975_mens,0.0,0.008662468753755093,0.00589142506942153,0.9854460954666138
9320_mens,0.0,0.043347761034965515,0.951834499835968,0.0048177544958889484
7511_mens,0.0,0.58279949426651,0.4118981957435608,0.005302314180880785
5153_mens,0.0,0.7116844654083252,0.2827586531639099,0.005556819960474968
251_mens,0.0,0.03705153986811638,0.00498930411413312,0.9579591751098633
5856_mens,0.0,0.9829188585281372,0.012989161536097527,0.004091959912329912
7704_mens,0.0,0.017197031527757645,0.9817028045654297,0.001100147608667612
7857_mens,0.0,0.499811589717865,0.49696704745292664,0.0032212838996201754
7141_mens,0.0,0.01052804198116064,0.001897359499707818,0.9875746369361877
5384_mens,0.0,0.021715888753533363,0.9664303660392761,0.011853724718093872
1988_mens,0.0,0.33210939168930054,0.6613692045211792,0.006521434523165226
9007_mens,0.0,0.5797092318534851,0.41294512152671814,0.007345644291490316
2566_mens,0.0,0.059532321989536285,0.9344417452812195,0.006025960668921471
6817_mens,0.0,0.2003757804632187,0.031118400394916534,0.7685058116912842
5170_mens,0.0,0.901434600353241,0.08460073173046112,0.013964634388685226
6303_mens,0.0,0.9605332612991333,0.0075070904567837715,0.031959597021341324
1337_mens,0.0,0.8291512727737427,0.009395478293299675,0.1614532172679901
2342_mens,0.0,0.9748709797859192,0.021299278363585472,0.003829704597592354
3097_mens,0.0,0.01973608136177063,0.0006590565317310393,0.9796048402786255
7840_mens,0.0,0.9455947875976562,0.05199384316802025,0.002411297522485256
9468_mens,0.0,0.02328028716146946,0.0010959721403196454,0.9756237268447876
9310_mens,0.0,0.006270322483032942,0.9768248200416565,0.01690487191081047
1719_mens,0.0,0.03988823667168617,0.940309464931488,0.019802305847406387
8103_mens,0.0,0.9072444438934326,0.07318595796823502,0.01956961303949356
4059_mens,0.0,0.004965630825608969,0.003723960369825363,0.9913103580474854
5346_mens,0.0,0.042032983154058456,0.0007438636966980994,0.9572231769561768
1729_mens,0.0,0.9437705278396606,0.05415412411093712,0.002075314987450838
5672_mens,0.0,0.9781192541122437,0.019431540742516518,0.002449189545586705
470_mens,0.0,0.028887581080198288,0.9447195529937744,0.026392862200737
103_mens,0.0,0.9778063893318176,0.01978963054716587,0.0024039940908551216
5934_mens,0.0,0.21933481097221375,0.7651010155677795,0.015564187429845333
1713_mens,0.0,0.5225345492362976,0.012356082908809185,0.46510937809944153
6316_mens,0.0,0.03514043986797333,0.002859903033822775,0.9619996547698975
3966_mens,0.0,0.8823764324188232,0.1153220683336258,0.0023015066981315613
4098_mens,0.0,0.9908661246299744,0.005486621987074614,0.0036473101936280727
3972_mens,0.0,0.7725805640220642,0.2231120765209198,0.00430738041177392
7901_mens,0.0,0.7281582355499268,0.25924450159072876,0.012597263790667057
9319_mens,0.0,0.9746900796890259,0.02281748130917549,0.0024924129247665405
8066_mens,0.0,0.9848529100418091,0.01204599067568779,0.0031010613311082125
8174_mens,0.0,0.012697658501565456,0.010686567053198814,0.9766157865524292
6431_mens,0.0,0.3986632525920868,0.5974814295768738,0.00385532365180552
8947_mens,0.0,0.010642428882420063,0.0004807348595932126,0.9888768792152405
2998_mens,0.0,0.009253724478185177,0.0013459352776408195,0.989400327205658
4146_mens,0.0,0.9754793047904968,0.022442249581217766,0.0020784190855920315
1608_mens,0.0,0.9318769574165344,0.06537698209285736,0.0027460679411888123
6524_mens,0.0,0.9687151312828064,0.029027730226516724,0.002257106825709343
7130_mens,0.0,0.017550447955727577,0.0005203145556151867,0.9819292426109314
5836_mens,0.0,0.35948044061660767,0.6352099180221558,0.00530963996425271
5259_mens,0.0,0.8227994441986084,0.17312057316303253,0.004080021753907204
3138_mens,0.0,0.9775420427322388,0.01705106534063816,0.005406874697655439
474_mens,0.0,0.48726537823677063,0.5097814798355103,0.0029531458858400583
5757_mens,0.0,0.888232946395874,0.10911092907190323,0.0026560937985777855
2987_mens,0.0,0.9965758919715881,0.0025898448657244444,0.0008342532091774046
5179_mens,0.0,0.9618344902992249,0.032030556350946426,0.006134876515716314
4361_mens,0.0,0.016445282846689224,0.01646820455789566,0.9670864939689636
3945_mens,0.0,0.20163479447364807,0.7938356399536133,0.004529611673206091
298_mens,0.0,0.07234571874141693,0.0018719275249168277,0.925782322883606
3095_mens,0.0,0.01326411310583353,0.005647643934935331,0.9810882806777954
986_mens,0.0,0.43076103925704956,0.006347340531647205,0.5628916621208191
6766_mens,0.0,0.9848198890686035,0.013981182128190994,0.001198907382786274
2666_mens,0.0,0.984065592288971,0.008738664910197258,0.007195767480880022
8813_mens,0.0,0.20153211057186127,0.7967984676361084,0.0016694412333890796
7048_mens,0.0,0.302450031042099,0.6939873695373535,0.003562610363587737
2944_mens,0.0,0.19835838675498962,0.015873804688453674,0.7857677936553955
3965_mens,0.0,0.7131539583206177,0.17277757823467255,0.11406849324703217
9526_mens,0.0,0.07232724130153656,0.0014277846785262227,0.9262449741363525
4360_mens,0.0,0.16746748983860016,0.8270233869552612,0.005509126465767622
3658_mens,0.0,0.0031071698758751154,0.9911880493164062,0.005704760551452637
7977_mens,0.0,0.0019150651060044765,0.0057992711663246155,0.9922856092453003
420_mens,0.0,0.9876877665519714,0.009373454377055168,0.0029387653339654207
3881_mens,0.0,0.0038251630030572414,0.006843227427452803,0.9893316030502319
4879_mens,0.0,0.0504160076379776,0.23620963096618652,0.7133743166923523
8280_mens,0.0,0.006526075769215822,0.9926860332489014,0.0007878810865804553
1748_mens,0.0,0.018122807145118713,0.9799994230270386,0.0018777991645038128
5321_mens,0.0,0.008853605017066002,0.0010116762714460492,0.9901346564292908
7046_mens,0.0,0.9411582946777344,0.05613473057746887,0.002706929575651884
8370_mens,0.0,0.05909653380513191,0.013308508321642876,0.9275950193405151
8289_mens,0.0,0.00319518125616014,0.002014009514823556,0.99479079246521
9533_mens,0.0,0.9759184122085571,0.020576966926455498,0.0035046956036239862
6310_mens,0.0,0.018042821437120438,0.006605822592973709,0.9753513932228088
4660_mens,0.0,0.01203126460313797,0.047318119555711746,0.9406505823135376
363_mens,0.0,0.03912107273936272,0.002753494307398796,0.9581254720687866
7861_mens,0.0,0.00769008556380868,0.0030401102267205715,0.9892697930335999
4765_mens,0.0,0.8029814958572388,0.1832880824804306,0.013730444014072418
6294_mens,0.0,0.030920924618840218,0.7620578408241272,0.20702125132083893
3263_mens,0.0,0.9290703535079956,0.06861869990825653,0.002310933545231819
608_mens,0.0,0.13324475288391113,0.07551296055316925,0.791242241859436
1464_mens,0.0,0.9196339845657349,0.0772043839097023,0.0031616217456758022
2925_mens,0.0,0.7466975450515747,0.2381180226802826,0.015184447169303894
3917_mens,0.0,0.016992293298244476,0.007673155516386032,0.9753345847129822
5006_mens,0.0,0.989058792591095,0.005909088533371687,0.00503219198435545
6281_mens,0.0,0.9602828025817871,0.03473397344350815,0.004983237944543362
8826_mens,0.0,0.9699565172195435,0.02604834735393524,0.003995103761553764
5249_mens,0.0,0.9339600801467896,0.06307896971702576,0.0029609673656523228
1411_mens,0.0,0.016115786507725716,0.003483651438727975,0.980400562286377
4164_mens,0.0,0.007865846157073975,0.9909065961837769,0.0012275644112378359
1757_mens,0.0,0.025237027555704117,0.0005103107541799545,0.9742527008056641
4936_mens,0.0,0.9758073687553406,0.022765668109059334,0.0014269455568864942
648_mens,0.0,0.22233769297599792,0.2812413275241852,0.4964209198951721
4329_mens,0.0,0.0505509190261364,0.0026277813594788313,0.9468213319778442
305_mens,0.0,0.010697937570512295,0.007122724317014217,0.9821793437004089
160_mens,0.0,0.958432674407959,0.03831299766898155,0.0032543956767767668
2349_mens,0.0,0.35061588883399963,0.004056119360029697,0.6453279852867126
7949_mens,0.0,0.9438233971595764,0.05239037051796913,0.00378627423197031
8730_mens,0.0,0.9555613994598389,0.0419347882270813,0.002503775991499424
9460_mens,0.0,0.1558530628681183,0.0024444167502224445,0.8417024612426758
6736_mens,0.0,0.013810751959681511,0.0017043653642758727,0.9844849109649658
2672_mens,0.0,0.011798405088484287,0.001262602978385985,0.9869389533996582
8640_mens,0.0,0.9030892252922058,0.08844849467277527,0.00846223533153534
3602_mens,0.0,0.818988561630249,0.1775975227355957,0.0034139477647840977
8602_mens,0.0,0.02687239646911621,0.005478681065142155,0.967648983001709
6339_mens,0.0,0.05899530276656151,0.019537432119250298,0.9214673042297363
7114_mens,0.0,0.9840296506881714,0.013487379066646099,0.0024829842150211334
5260_mens,0.0,0.8304327130317688,0.1348101794719696,0.0347570925951004
6668_mens,0.0,0.9842894673347473,0.011246289126574993,0.004464186728000641
4353_mens,0.0,0.02187539078295231,0.9723392724990845,0.005785314366221428
3609_mens,0.0,0.09380888938903809,0.00298873707652092,0.9032024145126343
9299_mens,0.0,0.01898270472884178,0.0006152404239401221,0.9804020524024963
6928_mens,0.0,0.011454641819000244,0.9827020168304443,0.0058433376252651215
3241_mens,0.0,0.009450891055166721,0.02586982771754265,0.9646793007850647
9522_mens,0.0,0.8845033049583435,0.1120782196521759,0.0034184481482952833
8928_mens,0.0,0.40154752135276794,0.5662740468978882,0.03217842057347298
27_mens,0.0,0.9577327966690063,0.02017698995769024,0.02209019660949707
285_mens,0.0,0.7102085947990417,0.2751157879829407,0.014675618149340153
683_mens,0.0,0.040157608687877655,0.000666237436234951,0.9591761231422424
2003_mens,0.0,0.6424403786659241,0.008947284892201424,0.34861233830451965
3123_mens,0.0,0.915672242641449,0.08191708475351334,0.0024106763303279877
2597_mens,0.0,0.9924659729003906,0.004764401353895664,0.0027696052566170692
6447_mens,0.0,0.08855679631233215,0.9036316871643066,0.007811528630554676
3900_mens,0.0,0.9817276000976562,0.01439797692000866,0.0038744385819882154
5876_mens,0.0,0.031310535967350006,0.0017041207756847143,0.9669854044914246
7501_mens,0.0,0.9693125486373901,0.027132520452141762,0.003554900176823139
3173_mens,0.0,0.777857780456543,0.20666596293449402,0.015476284548640251
8630_mens,0.0,0.010411075316369534,0.9883100986480713,0.0012788407038897276
3423_mens,0.0,0.008769987151026726,0.001868824358098209,0.9893612265586853
7174_mens,0.0,0.9829366207122803,0.009094427339732647,0.00796899851411581
4828_mens,0.0,0.04344038665294647,0.0021533856634050608,0.954406201839447
1487_mens,0.0,0.01711745373904705,0.013090101070702076,0.9697924852371216
5387_mens,0.0,0.8309900760650635,0.1577671617269516,0.011242748238146305
4884_mens,0.0,0.9637895226478577,0.0323893204331398,0.003821206046268344
265_mens,0.0,0.5507203936576843,0.4307454526424408,0.01853412762284279
6308_mens,0.0,0.43415746092796326,0.5607708692550659,0.005071677733212709
4518_mens,0.0,0.9689434170722961,0.02671780250966549,0.0043387808836996555
9148_mens,0.0,0.45302459597587585,0.4596433937549591,0.08733200281858444
3941_mens,0.0,0.1549367606639862,0.8420363664627075,0.0030268472619354725
4377_mens,0.0,0.11219465732574463,0.8768432140350342,0.010962176136672497
6790_mens,0.0,0.8795080780982971,0.10578028112649918,0.014711656607687473
5088_mens,0.0,0.9858753085136414,0.010020721703767776,0.00410397257655859
