submission_id,train,UE,FE,W
6532_mens,0.0,0.960927795488133,0.026450103817142846,0.012622100694724102
7430_mens,0.0,0.01959176576814791,0.9758875260952392,0.004520708136613058
1857_mens,0.0,0.6179662925139318,0.3629782193397538,0.01905548814631433
287_mens,0.0,0.7329035086467439,0.2433490792684277,0.02374741208482834
9106_mens,0.0,0.007131607973807057,0.2098822576866965,0.7829861343394964
5035_mens,0.0,0.0078212273515663,0.08146518084206103,0.9107135918063728
3283_mens,0.0,0.8568941351734309,0.1291367685179291,0.013969096308639848
8279_mens,0.0,0.8904369501748041,0.07452220120576605,0.03504084861943008
8102_mens,0.0,0.9724770036784686,0.02175543961391581,0.005767556707615533
1510_mens,0.0,0.1990907936314312,0.02801497317710069,0.7728942331914682
6085_mens,0.0,0.1484126900150122,0.016537015303811246,0.8350502946811764
8966_mens,0.0,0.043335373162382736,0.006094588549793168,0.950570038287824
2469_mens,0.0,0.016817839072769056,0.03587437189035233,0.9473077890368788
9030_mens,0.0,0.2650500089749218,0.0548074954292174,0.6801424955958607
1050_mens,0.0,0.016810940427766426,0.005338991761439355,0.9778500678107942
1865_mens,0.0,0.012724514191148109,0.00918472856215602,0.978090757246696
1605_mens,0.0,0.015616332643594518,0.01799399716992417,0.9663896701864814
7886_mens,0.0,0.027672292054505124,0.9682795329541736,0.00404817499132136
658_mens,0.0,0.09891252445777196,0.8552808344254192,0.045806641116808884
4428_mens,0.0,0.2065191055034553,0.7846854391017891,0.008795455394755625
8375_mens,0.0,0.03339028840102005,0.01564695687654553,0.9509627547224344
1627_mens,0.0,0.8928213564879652,0.08491210685895458,0.022266536653080225
908_mens,0.0,0.08745214138573065,0.9013985806035376,0.0111492780107318
6014_mens,0.0,0.11613082426452599,0.0278105835182472,0.8560585922172268
7326_mens,0.0,0.958825989004932,0.031176286837591362,0.00999772415747634
8020_mens,0.0,0.8412644780102643,0.12994936703683355,0.028786154952902317
7362_mens,0.0,0.017225209822262753,0.005169804127127771,0.9776049860506096
9246_mens,0.0,0.02957979033090131,0.0051750817344727,0.965245127934626
7554_mens,0.0,0.9686439750630176,0.023312216593506248,0.008043808343476197
5552_mens,0.0,0.9720187704489591,0.020553931140075483,0.007427298410965284
1525_mens,0.0,0.1900414026795966,0.7829759867329419,0.02698261058746141
8120_mens,0.0,0.1738702939902157,0.4341772455463736,0.3919524604634107
7161_mens,0.0,0.013569508037616905,0.005766684294406893,0.980663807667976
3547_mens,0.0,0.71894115756742,0.2594628883015611,0.02159595413101884
7754_mens,0.0,0.8340753969107843,0.15320782474768638,0.012716778341529424
7791_mens,0.0,0.008682793224203013,0.006915942210176401,0.9844012645656204
5226_mens,0.0,0.05524186650436104,0.00905342956359757,0.9357047039320412
7751_mens,0.0,0.013393693184774336,0.004468502511891141,0.9821378043033344
5104_mens,0.0,0.9450916816324848,0.0438756366933719,0.0110326816741434
2284_mens,0.0,0.9088300681900064,0.08400940629795901,0.00716052551203481
9251_mens,0.0,0.6534366466651162,0.33163855170657913,0.014924801628304687
4276_mens,0.0,0.5531727582992259,0.4338666693808834,0.01296057231989066
2032_mens,0.0,0.9645294573257512,0.02557207457130424,0.009898468102944443
3468_mens,0.0,0.6073311888924414,0.30613688628442404,0.08653192482313449
3494_mens,0.0,0.9726871262267184,0.018796112045155074,0.008516761728126666
1071_mens,0.0,0.02727090674387253,0.004334733596557901,0.9683943596595695
588_mens,0.0,0.7859840403591891,0.19406336076367908,0.01995259887713183
1722_mens,0.0,0.3689556146284873,0.6129340015336379,0.01811038383787473
7401_mens,0.0,0.9694291155721226,0.02138797648263024,0.009182907945247105
1625_mens,0.0,0.7742127753668753,0.20916363267956808,0.01662359195355673
2772_mens,0.0,0.9282622874427068,0.06298783928450488,0.008749873272788491
4986_mens,0.0,0.012478776146506065,0.004006515326924596,0.9835147085265692
6401_mens,0.0,0.08944195271731255,0.903730361214066,0.006827686068621536
1606_mens,0.0,0.9688569886728432,0.023321245383486632,0.007821765943670058
3578_mens,0.0,0.9504326393841604,0.0371451881780874,0.012422172437752184
4009_mens,0.0,0.36733625734174585,0.6182172702415851,0.014446472416669022
6255_mens,0.0,0.9432544515411146,0.044512352317991964,0.012233196140893444
1440_mens,0.0,0.039017808530745525,0.034596490874971936,0.9263857005942824
8076_mens,0.0,0.9706200529956388,0.0218850357754922,0.00749491122886894
5149_mens,0.0,0.026007345376717308,0.007834674956020197,0.9661579796672626
4710_mens,0.0,0.9624524462810374,0.0287268911517044,0.008820662567258209
3216_mens,0.0,0.048954147315852264,0.032559345158452636,0.9184865075256949
5261_mens,0.0,0.5000987725803594,0.4828253733373327,0.017075854082307933
4274_mens,0.0,0.30085591198497985,0.6874913529052054,0.011652735109814773
406_mens,0.0,0.5224387462401858,0.4657073666050822,0.011853887154731972
6433_mens,0.0,0.04374276782618588,0.943022542430511,0.013234689743303215
1444_mens,0.0,0.4270534019748726,0.5561348021219361,0.01681179590319136
7095_mens,0.0,0.015057530078221219,0.0045845847102319506,0.9803578852115468
5791_mens,0.0,0.9297074104788964,0.06100583773967885,0.009286751781424912
8395_mens,0.0,0.9692607889118766,0.02079783524013625,0.009941375847987335
6787_mens,0.0,0.014191979236325347,0.011463339554162752,0.974344681209512
8744_mens,0.0,0.11084612073915123,0.8692555635610055,0.019898315699843263
6965_mens,0.0,0.9528950494444006,0.033712126924678336,0.013392823630921024
1624_mens,0.0,0.050752758927620115,0.035782474437173264,0.9134647666352066
6429_mens,0.0,0.039359840048163584,0.9303098689770628,0.030330290974773605
7800_mens,0.0,0.005002405412928267,0.2214760269106176,0.7735215676764542
5531_mens,0.0,0.07194819725690402,0.19965747427099195,0.7283943284721041
4089_mens,0.0,0.8699878625981164,0.12023552943354945,0.009776607968334095
6207_mens,0.0,0.5550801838998438,0.3949170652445101,0.05000275085564605
1565_mens,0.0,0.03910454551837195,0.9546895313810184,0.006205923100609415
6776_mens,0.0,0.9491207642473208,0.04027151637889145,0.010607719373787548
900_mens,0.0,0.0201892657680673,0.013277533800059705,0.9665332004318732
9282_mens,0.0,0.11239891153238812,0.8546890975291321,0.03291199093847979
2831_mens,0.0,0.02691785115225822,0.009394779823789966,0.9636873690239518
6415_mens,0.0,0.04534525090571568,0.9299511931724392,0.02470355592184511
620_mens,0.0,0.008817817336600677,0.021086790582903886,0.9700953920804954
1922_mens,0.0,0.8684723412874208,0.09695551490788884,0.034572143804690536
4701_mens,0.0,0.9669215346047232,0.023623256750892555,0.009455208644384434
9149_mens,0.0,0.0101082301275371,0.02185807258780983,0.9680336972846529
8898_mens,0.0,0.2912102399473384,0.5146932652703667,0.19409649478229496
2089_mens,0.0,0.7056183897587425,0.27891493221498515,0.015466678026272463
5868_mens,0.0,0.015570493250707132,0.979161068438673,0.0052684383106199216
5331_mens,0.0,0.1461263687284911,0.8336825337698317,0.020191097501677045
3338_mens,0.0,0.8625976049884945,0.12543506737190552,0.011967327639599876
3376_mens,0.0,0.011238557850794624,0.029360968807719157,0.9594004733414864
786_mens,0.0,0.9725375181708118,0.021532596546818418,0.0059298852823697215
2537_mens,0.0,0.022697111685171058,0.07806835648641337,0.8992345318284155
7169_mens,0.0,0.04360873168545913,0.006130971231120956,0.95026029708342
484_mens,0.0,0.9397917505512838,0.04681137014526295,0.013396879303453272
5395_mens,0.0,0.12483859995865625,0.01421349864585882,0.8609479013954849
8379_mens,0.0,0.0469372642920288,0.008323499619905967,0.9447392360880652
4170_mens,0.0,0.017238597037453708,0.004396634682573211,0.9783647682799732
5225_mens,0.0,0.9020800536838044,0.0879523139496605,0.009967632366535093
4794_mens,0.0,0.0511659387698406,0.9330470231116031,0.015787038118556328
5612_mens,0.0,0.9317155607087207,0.052318120458823815,0.015966318832455563
1781_mens,0.0,0.9429671467791518,0.04572870972441771,0.011304143496430488
1955_mens,0.0,0.9290026297033904,0.06144687373371102,0.00955049656289847
2825_mens,0.0,0.3266088807564015,0.6307348995081291,0.042656219735469535
8720_mens,0.0,0.4886551827579138,0.4843276977724248,0.02701711946966151
8791_mens,0.0,0.8153319343510412,0.017716792753946376,0.1669512728950125
4618_mens,0.0,0.8426722001909746,0.1399998758951557,0.01732792391386986
5681_mens,0.0,0.5970314186117627,0.3820164224856594,0.02095215890257797
8500_mens,0.0,0.9459477108680188,0.04010541085768222,0.013946878274299022
7634_mens,0.0,0.035607954584526334,0.004868965414827737,0.959523080000646
2488_mens,0.0,0.7924301646664668,0.19382601802103125,0.01374381731250198
6721_mens,0.0,0.951934071117861,0.0350959312621875,0.012969997619951459
3330_mens,0.0,0.01900396649619456,0.02378606825488081,0.9572099652489244
5666_mens,0.0,0.9534545797311782,0.031588884160821874,0.01495653610799979
5363_mens,0.0,0.9146754428515173,0.07417445143215924,0.011150105716323484
6138_mens,0.0,0.02007359281847517,0.013445678782374314,0.9664807283991504
9418_mens,0.0,0.9712248747443754,0.02245057545740252,0.006324549798222123
3073_mens,0.0,0.9244313382853192,0.06201979590540203,0.013548865809278849
4552_mens,0.0,0.019534768745538715,0.011065385952881942,0.9693998453015794
2513_mens,0.0,0.1124728787671331,0.01152482032928026,0.8760023009035866
4970_mens,0.0,0.6503746890779271,0.20424512157260272,0.14538018934947014
666_mens,0.0,0.9516921718874992,0.034914437866238414,0.013393390246262172
9473_mens,0.0,0.9578600643493951,0.03549645529247067,0.00664348035813441
1221_mens,0.0,0.8401227643585952,0.03803022791610245,0.12184700772530226
2437_mens,0.0,0.06349551971231349,0.010231408919345632,0.9262730713683408
4586_mens,0.0,0.031884643043683845,0.020483838530092682,0.9476315184262236
9400_mens,0.0,0.9602607600025936,0.030541212412732482,0.00919802758467394
5156_mens,0.0,0.7950932654262174,0.1882410204520244,0.016665714121758338
2235_mens,0.0,0.012326646514549192,0.006810061943323995,0.9808632915421268
9226_mens,0.0,0.9773391567333422,0.017055413422410775,0.005605429844247203
6835_mens,0.0,0.009557599229699995,0.007551152591429744,0.9828912481788704
1053_mens,0.0,0.024932791825001462,0.0043451528441795775,0.970722055330819
4392_mens,0.0,0.970335456801403,0.025222368365215776,0.004442174833381022
7239_mens,0.0,0.9691378993097848,0.02222223549653206,0.00863986519368312
4636_mens,0.0,0.9305251715131608,0.05661877629254696,0.01285605219429241
7678_mens,0.0,0.959170464613148,0.028092490315844317,0.012737045071007879
7883_mens,0.0,0.9489762880732271,0.04187910011109073,0.009144611815682352
1200_mens,0.0,0.023318092172589032,0.007760305977366702,0.9689216018500444
7841_mens,0.0,0.01808347770663664,0.010823683869918641,0.9710928384234448
976_mens,0.0,0.03236390052138004,0.0644947836534716,0.9031413158251484
473_mens,0.0,0.0222316197270446,0.04104595098866393,0.9367224292842916
203_mens,0.0,0.01379814826243438,0.015162606396738854,0.9710392453408268
6485_mens,0.0,0.2603830821934198,0.07014057747471072,0.6694763403318695
8165_mens,0.0,0.09909136720348552,0.011857676312873074,0.8890509564836415
1203_mens,0.0,0.3856283501231734,0.5978753896681628,0.016496260208663672
5630_mens,0.0,0.00959442503815178,0.019257718388875515,0.9711478565729728
9514_mens,0.0,0.024123896066987963,0.024120795131298632,0.9517553088017134
6961_mens,0.0,0.8546871562770305,0.13547564343974122,0.009837200283228159
2464_mens,0.0,0.5911857091003732,0.2691021794474518,0.13971211145217508
4079_mens,0.0,0.014934555835558094,0.021772480829731388,0.9632929633347104
79_mens,0.0,0.02187242782478278,0.9708805458076272,0.007247026367590155
1404_mens,0.0,0.908676291956845,0.07448459127788447,0.016839116765270543
9338_mens,0.0,0.04869204577125955,0.19243147114683626,0.7588764830819043
132_mens,0.0,0.004504601119987693,0.047417795137982464,0.9480776037420298
8599_mens,0.0,0.9303493827186248,0.04880726722319657,0.020843350058178525
2677_mens,0.0,0.9298491496047241,0.05671398089987555,0.013436869495400348
2445_mens,0.0,0.9571935525959656,0.03429624906573312,0.008510198338301224
1392_mens,0.0,0.1299359322057218,0.8458792157796162,0.02418485201466207
9414_mens,0.0,0.05503040208875655,0.9260489159393128,0.018920681971930597
6887_mens,0.0,0.13644472100456875,0.27500874528731345,0.5885465337081178
3223_mens,0.0,0.8427237938169236,0.12890458960352466,0.02837161657955167
7663_mens,0.0,0.9464668942528152,0.030616820646751024,0.022916285100433927
1701_mens,0.0,0.02621924568681611,0.005459459692733475,0.9683212946204504
6108_mens,0.0,0.8605671589318721,0.1165364395549804,0.02289640151314756
6641_mens,0.0,0.9398171110114848,0.043740020810599536,0.016442868177915616
6617_mens,0.0,0.24355028303648996,0.7225106740531991,0.033939042910311155
8430_mens,0.0,0.023912298693079825,0.01893938012015549,0.9571483211867648
5099_mens,0.0,0.9358582140390436,0.05519932205313563,0.008942463907820915
8148_mens,0.0,0.008297318238669544,0.016187465752876384,0.975515216008454
9362_mens,0.0,0.3906176596871212,0.5956670999020045,0.013715240410874218
6177_mens,0.0,0.4614471608677201,0.3020399500819099,0.23651288905037
1859_mens,0.0,0.04118937349301153,0.08466230501883566,0.8741483214881527
2005_mens,0.0,0.563442735187901,0.4183439483736173,0.0182133164384817
2997_mens,0.0,0.8846556794522037,0.09899650242895748,0.016347818118838814
6056_mens,0.0,0.25549820455307826,0.6041015884332149,0.14040020701370678
6530_mens,0.0,0.009806016047412977,0.05767676996050769,0.9325172139920794
8935_mens,0.0,0.07510558406834641,0.9192145977393972,0.005679818192256115
2876_mens,0.0,0.9586125826704144,0.03227636585406213,0.009111051475523584
7479_mens,0.0,0.007762662557669654,0.9868540741241912,0.005383263318138824
4502_mens,0.0,0.021782690115509814,0.008878854076171006,0.9693384558083192
5349_mens,0.0,0.011480096329228294,0.08139626937159491,0.9071236342991768
2476_mens,0.0,0.12095358692316305,0.10630149744949803,0.7727449156273388
3085_mens,0.0,0.015152668609494744,0.01909593017407902,0.9657514012164262
9074_mens,0.0,0.01759528954158378,0.023220190320638497,0.9591845201377778
9367_mens,0.0,0.8970101795434308,0.060949825769276475,0.04203999468729274
32_mens,0.0,0.12264026816632387,0.8522135494072672,0.025146182426408908
3745_mens,0.0,0.5014983878485773,0.3466859864639948,0.151815625687428
1967_mens,0.0,0.19661642663745466,0.7691128440359126,0.034270729326632776
6861_mens,0.0,0.5262973394370858,0.4359030498438282,0.03779961071908599
2909_mens,0.0,0.1940529205975036,0.7782742507082809,0.0276728286942154
766_mens,0.0,0.022380318454674808,0.01483617198874369,0.9627835095565814
392_mens,0.0,0.013437600588928594,0.032514000779229606,0.9540483986318418
1664_mens,0.0,0.8966957432589837,0.08032400680424785,0.022980249936768463
5368_mens,0.0,0.020919812440976127,0.14882631925996478,0.8302538682990592
8212_mens,0.0,0.08570342143506665,0.9013435964319368,0.012952982132996515
5844_mens,0.0,0.9613368333094916,0.031544143637710416,0.007119023052798042
7004_mens,0.0,0.9552553855507712,0.03380518196527498,0.01093943248395369
1379_mens,0.0,0.02649287810475384,0.044882690683846885,0.9286244312113991
6261_mens,0.0,0.894097080986433,0.06148557381722351,0.044417345196343584
7744_mens,0.0,0.9508210456146129,0.035246315048780424,0.013932639336606706
1893_mens,0.0,0.050333762420090335,0.18920097729044769,0.760465260289462
4954_mens,0.0,0.09852483695653208,0.8832413794146925,0.018233783628775327
2974_mens,0.0,0.11272526293799252,0.18715738141613925,0.7001173556458683
3832_mens,0.0,0.6107029925665435,0.3628905382244077,0.02640646920904881
1799_mens,0.0,0.011877776503515758,0.013164925563906329,0.9749572979325778
6227_mens,0.0,0.8192164370460563,0.16812010238040898,0.012663460573534721
5975_mens,0.0,0.012167963558680764,0.01562126253514326,0.9722107739061759
9320_mens,0.0,0.061750705363048976,0.9255327949689638,0.012716499667987245
7511_mens,0.0,0.7094910992725151,0.2725782013008461,0.017930699426638937
5153_mens,0.0,0.8043168233854918,0.1829608264250677,0.012722350189440398
251_mens,0.0,0.04301174393876875,0.008890132742889679,0.9480981233183416
5856_mens,0.0,0.95106983420139,0.03336717996607323,0.015562985832536878
7704_mens,0.0,0.04229928508570936,0.9508508653679651,0.006849849546325468
7857_mens,0.0,0.3306766842278657,0.6551076811307682,0.014215634641366109
7141_mens,0.0,0.023129401449464636,0.009019906176068413,0.9678506923744671
5384_mens,0.0,0.04785645108271997,0.9277009234851707,0.024442625432109084
1988_mens,0.0,0.3549038006415562,0.6244390172471612,0.020657182111282646
9007_mens,0.0,0.6077014472198371,0.3772412486823955,0.015057304097767487
2566_mens,0.0,0.08765546733572124,0.8989822049368981,0.013362327727380687
6817_mens,0.0,0.19071478867229694,0.030001626721683036,0.77928358460602
5170_mens,0.0,0.8190770472324185,0.14370166133673518,0.03722129143084624
6303_mens,0.0,0.8575022002221798,0.02242103217304554,0.12007676760477468
1337_mens,0.0,0.7949694702573111,0.03055139356856232,0.1744791361741265
2342_mens,0.0,0.9495549095816784,0.03784550475296506,0.012599585665356712
3097_mens,0.0,0.03741894412529139,0.004610526949145134,0.9579705289255634
7840_mens,0.0,0.810266198057493,0.1821967995492117,0.00753700239329533
9468_mens,0.0,0.03801361806215682,0.005701753029694507,0.9562846289081486
9310_mens,0.0,0.016626970250461646,0.9630049580664652,0.02036807168307307
1719_mens,0.0,0.10161450235904508,0.8481043634103107,0.05028113423064421
8103_mens,0.0,0.9326067143446998,0.04001905959324998,0.027374226062050085
