submission_id,train,UE,FE,W
3547_mens,0.0,0.4631936550140381,0.5365871787071228,0.000219127323362045
7754_mens,0.0,0.5345010161399841,0.4642479121685028,0.0012510360684245825
7791_mens,0.0,0.0683203861117363,0.000764809490647167,0.9309147596359253
5226_mens,0.0,0.8623468279838562,0.006357048638164997,0.13129611313343048
7751_mens,0.0,0.26182857155799866,0.010174814611673355,0.7279966473579407
5104_mens,0.0,0.989556610584259,0.009172409772872925,0.0012709562433883548
2284_mens,0.0,0.8477491736412048,0.15188905596733093,0.00036166521022096276
9251_mens,0.0,0.16987186670303345,0.8280355334281921,0.0020925914868712425
4276_mens,0.0,0.42281574010849,0.5760620832443237,0.0011221406748518348
2032_mens,0.0,0.9605749845504761,0.022314466536045074,0.017110589891672134
3468_mens,0.0,0.5760522484779358,0.4152050316333771,0.008742730133235455
3494_mens,0.0,0.9883868098258972,0.011609077453613281,4.130301476834575e-06
1071_mens,0.0,0.6089167594909668,0.010841571725904942,0.38024163246154785
588_mens,0.0,0.9580275416374207,0.035467635840177536,0.00650476198643446
1722_mens,0.0,0.34674906730651855,0.6369842886924744,0.016266657039523125
7401_mens,0.0,0.9964256882667542,0.0035558664239943027,1.835459261201322e-05
1625_mens,0.0,0.5975094437599182,0.4010978043079376,0.0013928022235631943
2772_mens,0.0,0.9427854418754578,0.056469593197107315,0.0007449345430359244
4986_mens,0.0,0.04289362207055092,0.0001690054195933044,0.9569373726844788
6401_mens,0.0,0.09779411554336548,0.8971508145332336,0.005055054556578398
1606_mens,0.0,0.9985612034797668,0.0014092414639890194,2.9476226700353436e-05
3578_mens,0.0,0.8100584149360657,0.189763143658638,0.00017836458573583513
4009_mens,0.0,0.340509831905365,0.658301830291748,0.0011883795959874988
6255_mens,0.0,0.9752307534217834,0.02457447350025177,0.00019480603805277497
1440_mens,0.0,0.6993076801300049,0.16472755372524261,0.1359647810459137
8076_mens,0.0,0.9949411153793335,0.004986458458006382,7.24103520042263e-05
5149_mens,0.0,0.10138291865587234,0.013941428624093533,0.8846756815910339
4710_mens,0.0,0.9025472402572632,0.0954112708568573,0.002041477942839265
3216_mens,0.0,0.31949594616889954,0.09566374868154526,0.5848402976989746
5261_mens,0.0,0.1160048171877861,0.8810198903083801,0.002975278766825795
4274_mens,0.0,0.051906079053878784,0.9461076855659485,0.001986226998269558
406_mens,0.0,0.4412044286727905,0.5581567287445068,0.0006388175534084439
6433_mens,0.0,0.017288055270910263,0.9796905517578125,0.0030213852878659964
1444_mens,0.0,0.2269071787595749,0.7587461471557617,0.01434668991714716
7095_mens,0.0,0.012623320333659649,0.0023344182409346104,0.9850422739982605
5791_mens,0.0,0.932370662689209,0.0674581453204155,0.00017120125994551927
8395_mens,0.0,0.9825351238250732,0.015394018962979317,0.0020708052907139063
6787_mens,0.0,0.9992259740829468,0.00030711296130903065,0.00046694991760887206
8744_mens,0.0,0.30329424142837524,0.6938099265098572,0.0028958399780094624
6965_mens,0.0,0.9707708954811096,0.016827329993247986,0.012401792220771313
1624_mens,0.0,0.47082340717315674,0.4991999566555023,0.0299766156822443
6429_mens,0.0,0.09586604684591293,0.8857404589653015,0.018393512815237045
7800_mens,0.0,0.053235627710819244,0.18173809349536896,0.7650262713432312
5531_mens,0.0,0.169823557138443,0.3329581618309021,0.4972182512283325
4089_mens,0.0,0.9141845107078552,0.08573320508003235,8.232938125729561e-05
6207_mens,0.0,0.3162682056427002,0.6471531987190247,0.03657863661646843
1565_mens,0.0,0.013475640676915646,0.9853979349136353,0.0011263963533565402
6776_mens,0.0,0.941440224647522,0.057031258940696716,0.001528597087599337
900_mens,0.0,0.07669669389724731,0.0018259081989526749,0.9214774370193481
9282_mens,0.0,0.243081733584404,0.7563525438308716,0.000565713329706341
2831_mens,0.0,0.9721376895904541,9.018213313538581e-05,0.02777222916483879
6415_mens,0.0,0.035962074995040894,0.9468060731887817,0.017231859266757965
620_mens,0.0,0.061390817165374756,0.08467883616685867,0.8539303541183472
1922_mens,0.0,0.8482086658477783,0.030905095860362053,0.12088626623153687
4701_mens,0.0,0.9966148734092712,0.0032781697809696198,0.00010696194658521563
9149_mens,0.0,0.9911632537841797,0.001969320932403207,0.006867466494441032
8898_mens,0.0,0.25067248940467834,0.2773870825767517,0.4719404876232147
2089_mens,0.0,0.7242942452430725,0.27432698011398315,0.0013787111965939403
5868_mens,0.0,0.40299203991889954,0.5968655347824097,0.0001423685171175748
5331_mens,0.0,0.03913252428174019,0.9359027743339539,0.024964714422822
3338_mens,0.0,0.3266048729419708,0.6723609566688538,0.0010340925073251128
3376_mens,0.0,0.22751349210739136,0.06555205583572388,0.70693439245224
786_mens,0.0,0.999121367931366,0.0008273978601209819,5.119624256622046e-05
2537_mens,0.0,0.09786554425954819,0.24986355006694794,0.6522709131240845
7169_mens,0.0,0.9809449911117554,0.004045578185468912,0.015009408816695213
484_mens,0.0,0.972038745880127,0.023110777139663696,0.004850458353757858
5395_mens,0.0,0.04982050880789757,0.015277902595698833,0.9349015355110168
8379_mens,0.0,0.8640620112419128,0.013490762561559677,0.12244716286659241
4170_mens,0.0,0.5872258543968201,0.004845479503273964,0.4079287350177765
5225_mens,0.0,0.8859331011772156,0.11402276158332825,4.4118631194578484e-05
4794_mens,0.0,0.11063147336244583,0.8781514763832092,0.011217009276151657
5612_mens,0.0,0.934422492980957,0.06439971923828125,0.0011777913896366954
1781_mens,0.0,0.9170241951942444,0.08159338682889938,0.001382429269142449
1955_mens,0.0,0.9427608847618103,0.05697769299149513,0.00026141738635487854
2825_mens,0.0,0.8149489760398865,0.18051040172576904,0.004540625959634781
8720_mens,0.0,0.8456889986991882,0.1542426496744156,6.83634279994294e-05
8791_mens,0.0,0.9975245594978333,0.0021305447444319725,0.00034484255593270063
4618_mens,0.0,0.5661217570304871,0.4329547882080078,0.0009235000470653176
5681_mens,0.0,0.30917826294898987,0.6873078346252441,0.0035138847306370735
8500_mens,0.0,0.916410505771637,0.004767259582877159,0.0788222923874855
7634_mens,0.0,0.2005508691072464,0.02734835259616375,0.7721008062362671
2488_mens,0.0,0.5031279921531677,0.4962615668773651,0.0006104735075496137
6721_mens,0.0,0.9761520028114319,0.02365884929895401,0.00018920617003459483
3330_mens,0.0,0.7931041121482849,0.19677703082561493,0.0101188775151968
5666_mens,0.0,0.9798312783241272,0.020145049318671227,2.3715849238215014e-05
5363_mens,0.0,0.74503093957901,0.25486889481544495,0.00010021548223448917
6138_mens,0.0,0.6514708995819092,0.03020050935447216,0.3183286786079407
9418_mens,0.0,0.9965029954910278,0.003265222068876028,0.00023180923017207533
3073_mens,0.0,0.9646273851394653,0.023572461679577827,0.01180014293640852
4552_mens,0.0,0.04185862839221954,0.03950929641723633,0.9186320304870605
2513_mens,0.0,0.27751854062080383,0.020700106397271156,0.7017813324928284
4970_mens,0.0,0.783283531665802,0.21072432398796082,0.005992118269205093
666_mens,0.0,0.9866653680801392,0.01298923883587122,0.0003454935213085264
9473_mens,0.0,0.7883058786392212,0.21164290606975555,5.120717833051458e-05
1221_mens,0.0,0.9784745573997498,0.02065674588084221,0.0008687300723977387
2437_mens,0.0,0.26924824714660645,0.05061372369527817,0.6801380515098572
4586_mens,0.0,0.9471728801727295,0.04832804575562477,0.00449912017211318
9400_mens,0.0,0.9591209292411804,0.040846358984708786,3.274279515608214e-05
5156_mens,0.0,0.733041524887085,0.23158781230449677,0.035370711237192154
2235_mens,0.0,0.9667654037475586,0.005285804625600576,0.027948757633566856
9226_mens,0.0,0.999009370803833,0.0009647072874940932,2.584967114671599e-05
6835_mens,0.0,0.24462774395942688,0.10164622962474823,0.6537260413169861
1053_mens,0.0,0.1296323537826538,0.006228294689208269,0.8641393780708313
4392_mens,0.0,0.9933454990386963,0.006648541893810034,5.89639057579916e-06
7239_mens,0.0,0.9957905411720276,0.0041352203115820885,7.426719093928114e-05
4636_mens,0.0,0.8212124705314636,0.1780892163515091,0.0006982998456805944
7678_mens,0.0,0.9902088642120361,0.009725095704197884,6.596665480174124e-05
7883_mens,0.0,0.9352135062217712,0.06401877850294113,0.0007677292451262474
1200_mens,0.0,0.6640622019767761,0.024333911016583443,0.3116038739681244
7841_mens,0.0,0.041370801627635956,0.017425760626792908,0.9412034153938293
976_mens,0.0,0.6184152960777283,0.3017210364341736,0.07986370474100113
473_mens,0.0,0.05637861415743828,0.10216683894395828,0.8414545059204102
203_mens,0.0,0.05093720927834511,0.021414821967482567,0.9276479482650757
6485_mens,0.0,0.04485412314534187,0.02983224391937256,0.9253135919570923
8165_mens,0.0,0.9058803915977478,0.012942983768880367,0.08117665350437164
1203_mens,0.0,0.29685476422309875,0.6937898397445679,0.009355373680591583
5630_mens,0.0,0.1607552170753479,0.5035064220428467,0.33573833107948303
9514_mens,0.0,0.026808617636561394,0.023827500641345978,0.9493638873100281
6961_mens,0.0,0.8206077814102173,0.17443841695785522,0.004953834693878889
2464_mens,0.0,0.6476463079452515,0.30428001284599304,0.04807375371456146
4079_mens,0.0,0.29478341341018677,0.6093347072601318,0.09588181227445602
79_mens,0.0,0.03661956265568733,0.9454562664031982,0.017924118787050247
1404_mens,0.0,0.9923883080482483,0.007365300320088863,0.000246286450419575
9338_mens,0.0,0.16039355099201202,0.20383641123771667,0.6357700228691101
132_mens,0.0,0.07886188477277756,0.146138995885849,0.7749991416931152
8599_mens,0.0,0.9950212240219116,0.004858587868511677,0.00012010466889478266
2677_mens,0.0,0.7812422513961792,0.21649698913097382,0.0022607825230807066
2445_mens,0.0,0.9888265132904053,0.010339618660509586,0.0008338637999258935
1392_mens,0.0,0.12995029985904694,0.2544303238391876,0.615619421005249
9414_mens,0.0,0.02062072418630123,0.9748393893241882,0.004539839923381805
6887_mens,0.0,0.09333623945713043,0.8901251554489136,0.01653861813247204
3223_mens,0.0,0.943278968334198,0.051251865923404694,0.005469212308526039
7663_mens,0.0,0.9882733225822449,0.0032467723358422518,0.008479923941195011
1701_mens,0.0,0.49456536769866943,0.06700833886861801,0.4384263753890991
6108_mens,0.0,0.8303526639938354,0.06583572179079056,0.10381165146827698
6641_mens,0.0,0.5517998337745667,0.023322509601712227,0.42487770318984985
6617_mens,0.0,0.1818384826183319,0.8137373924255371,0.004424107726663351
8430_mens,0.0,0.8822091817855835,0.069134421646595,0.0486563965678215
5099_mens,0.0,0.8914268016815186,0.10792770236730576,0.0006454265676438808
8148_mens,0.0,0.07471130788326263,0.3263523578643799,0.5989363789558411
9362_mens,0.0,0.6594195365905762,0.3219066858291626,0.018673691898584366
6177_mens,0.0,0.1102624237537384,0.8381497859954834,0.05158776417374611
1859_mens,0.0,0.36271223425865173,0.6328099370002747,0.004477812442928553
2005_mens,0.0,0.5250949859619141,0.4335037171840668,0.04140128195285797
2997_mens,0.0,0.7968688607215881,0.1965089738368988,0.006622214335948229
6056_mens,0.0,0.2996023893356323,0.6975164413452148,0.002881266875192523
6530_mens,0.0,0.12112367153167725,0.12614431977272034,0.75273197889328
8935_mens,0.0,0.01562295388430357,0.9825189113616943,0.0018580469768494368
2876_mens,0.0,0.8656737208366394,0.13364268839359283,0.0006835511303506792
7479_mens,0.0,0.032626405358314514,0.9528887867927551,0.014484887942671776
4502_mens,0.0,0.014331669546663761,0.0052283694967627525,0.9804399609565735
5349_mens,0.0,0.4207893908023834,0.30881330370903015,0.27039727568626404
2476_mens,0.0,0.8539113402366638,0.11664609611034393,0.029442546889185905
3085_mens,0.0,0.8319509625434875,0.13056513667106628,0.03748384490609169
9074_mens,0.0,0.2920541763305664,0.10995297133922577,0.5979928374290466
9367_mens,0.0,0.9682446122169495,0.029603201895952225,0.0021522105671465397
32_mens,0.0,0.05274635925889015,0.9054210186004639,0.04183264821767807
3745_mens,0.0,0.4675167500972748,0.5188557505607605,0.013627449981868267
1967_mens,0.0,0.13792932033538818,0.8162266612052917,0.04584405571222305
6861_mens,0.0,0.9276976585388184,0.07227041572332382,3.181342253810726e-05
2909_mens,0.0,0.043354738503694534,0.9416601657867432,0.014985118992626667
766_mens,0.0,0.9499884247779846,0.008519019931554794,0.0414925180375576
392_mens,0.0,0.34038275480270386,0.14014951884746552,0.5194677114486694
1664_mens,0.0,0.7396380305290222,0.07221616059541702,0.18814575672149658
5368_mens,0.0,0.08195072412490845,0.2363160103559494,0.681733250617981
8212_mens,0.0,0.20014971494674683,0.7990636229515076,0.0007867371314205229
5844_mens,0.0,0.9708694219589233,0.028976624831557274,0.0001539676741231233
7004_mens,0.0,0.9859450459480286,0.014027872122824192,2.703646350710187e-05
1379_mens,0.0,0.8989980816841125,0.08638918399810791,0.014612650498747826
6261_mens,0.0,0.9219042062759399,0.07592212408781052,0.002173679182305932
7744_mens,0.0,0.9835046529769897,0.011042695492506027,0.005452780053019524
1893_mens,0.0,0.12494955211877823,0.8741163611412048,0.0009340638644061983
4954_mens,0.0,0.08874713629484177,0.9018988609313965,0.009354030713438988
2974_mens,0.0,0.07831437140703201,0.1448443979024887,0.7768412232398987
3832_mens,0.0,0.6231862306594849,0.37443289160728455,0.002380943624302745
1799_mens,0.0,0.6523788571357727,0.11718909442424774,0.23043204843997955
6227_mens,0.0,0.4894966781139374,0.5067328214645386,0.003770425682887435
5975_mens,0.0,0.1235673576593399,0.12629380822181702,0.7501388788223267
9320_mens,0.0,0.13476064801216125,0.7958922386169434,0.06934710592031479
7511_mens,0.0,0.8522115349769592,0.14010637998580933,0.007682092022150755
5153_mens,0.0,0.8588825464248657,0.12722814083099365,0.013889282941818237
251_mens,0.0,0.830222487449646,0.08037787675857544,0.08939959108829498
5856_mens,0.0,0.9999361038208008,6.359526742016897e-05,1.8683266489460948e-07
7704_mens,0.0,0.1245996505022049,0.8753353953361511,6.487215432571247e-05
7857_mens,0.0,0.7684934735298157,0.2307118922472,0.0007946359110064805
7141_mens,0.0,0.99979168176651,0.00012516001879703254,8.313650323543698e-05
5384_mens,0.0,0.028160536661744118,0.9626755118370056,0.009163976646959782
1988_mens,0.0,0.41160884499549866,0.5877426266670227,0.0006484895129688084
9007_mens,0.0,0.22230641543865204,0.636941134929657,0.14075249433517456
2566_mens,0.0,0.05870119482278824,0.9178853034973145,0.02341344580054283
6817_mens,0.0,0.2578088939189911,0.006581111345440149,0.7356100082397461
5170_mens,0.0,0.936641275882721,0.06147381663322449,0.0018848407780751586
6303_mens,0.0,0.9998971223831177,9.742281690705568e-05,5.4767083383922e-06
1337_mens,0.0,0.9158678650856018,0.013782760128378868,0.07034939527511597
2342_mens,0.0,0.7967327833175659,0.20289406180381775,0.0003731729811988771
3097_mens,0.0,0.07415534555912018,0.0042474824003875256,0.9215971827507019
7840_mens,0.0,0.9315089583396912,0.0684475377202034,4.351768802735023e-05
9468_mens,0.0,0.38289761543273926,0.005506699904799461,0.6115956902503967
9310_mens,0.0,0.034108951687812805,0.9492810964584351,0.01660996675491333
1719_mens,0.0,0.14964233338832855,0.7711154818534851,0.07924214750528336
8103_mens,0.0,0.961559534072876,0.035424839705228806,0.0030155626591295004
4059_mens,0.0,0.08408156782388687,0.044176604598760605,0.8717418313026428
5346_mens,0.0,0.9213497042655945,0.004600257147103548,0.07405000180006027
1729_mens,0.0,0.9450492858886719,0.05492304638028145,2.7660189516609535e-05
5672_mens,0.0,0.9496338963508606,0.0502479188144207,0.00011822407395811751
470_mens,0.0,0.03315461426973343,0.9595033526420593,0.007342103868722916
103_mens,0.0,0.8380659818649292,0.16170939803123474,0.000224620322114788
5934_mens,0.0,0.2992667257785797,0.6969116926193237,0.0038215897511690855
1713_mens,0.0,0.07931307703256607,0.00422904035076499,0.9164578318595886
6316_mens,0.0,0.13783890008926392,0.007796630263328552,0.8543644547462463
3966_mens,0.0,0.724635660648346,0.27504295110702515,0.00032137500238604844
4098_mens,0.0,0.9991921782493591,0.0006976785371080041,0.0001101478555938229
3972_mens,0.0,0.36613956093788147,0.6333039999008179,0.0005564346211031079
7901_mens,0.0,0.9436318874359131,0.05626334622502327,0.00010478774493094534
9319_mens,0.0,0.9742860794067383,0.02527690678834915,0.0004370875540189445
8066_mens,0.0,0.973167896270752,0.026592595502734184,0.00023955923097673804
8174_mens,0.0,0.8031162619590759,0.09498777240514755,0.10189597308635712
6431_mens,0.0,0.8717228174209595,0.12794604897499084,0.0003311181499157101
8947_mens,0.0,0.7228046655654907,0.00038981359102763236,0.27680546045303345
2998_mens,0.0,0.13967177271842957,0.0279252752661705,0.8324029445648193
4146_mens,0.0,0.9597886800765991,0.040067870169878006,0.00014344215742312372
1608_mens,0.0,0.5966745615005493,0.4015057682991028,0.0018196658929809928
6524_mens,0.0,0.9577143788337708,0.041996899992227554,0.0002887760929297656
7130_mens,0.0,0.38210269808769226,0.004706124309450388,0.6131911277770996
5836_mens,0.0,0.48867446184158325,0.5110333561897278,0.0002921930863521993
5259_mens,0.0,0.752211332321167,0.241597980260849,0.006190672982484102
3138_mens,0.0,0.9045690298080444,0.024599634110927582,0.07083133608102798
474_mens,0.0,0.5553856492042542,0.44064411520957947,0.003970252349972725
5757_mens,0.0,0.871757984161377,0.12666290998458862,0.0015791194746270776
2987_mens,0.0,0.9991273283958435,0.0008705961517989635,2.1887890397920273e-06
5179_mens,0.0,0.9768255949020386,0.010723399929702282,0.012451069429516792
4361_mens,0.0,0.865822970867157,0.04086475074291229,0.0933123379945755
3945_mens,0.0,0.5228437781333923,0.4766063690185547,0.0005498543032445014
