rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
5,1,B,31.67481776,0.115579853,0.397828167,4.389914175,FALSE,FALSE,2.924264092,11.6754,3.4192,12.6786,0.6724,22.28255789,0.266122166,1.353127128,5.044726697,11.2974,1.3982,FALSE,B,0.590533392,TRUE,1701,0,,mens
6,1,F,18.00292587,0.640063885,1.958957367,0.514864372,FALSE,TRUE,10.07019086,4.4126,3.2574,12.4314,2.8342,10.20875988,0.983596095,2.011035159,8.563052146,3.4666,1.8472,TRUE,U,0.492810671,FALSE,171,0,,mens
3,2,F,21.48171826,-0.309381875,1.50452848,8.218998023,FALSE,FALSE,2.103605743,8.1736,0.0478,10.2232,0.4258,36.95937986,0.758070386,3.487048287,4.157621206,10.8754,3.1654,FALSE,V,0.331652976,TRUE,3169,0,,mens
5,2,F,16.75573776,0.686417144,0.749973418,2.932447758,FALSE,FALSE,1.317043249,3.8026,0.7956,4.15,0.4748,36.66479044,0.614233583,2.472799636,8.673361347,9.31,1.7918,FALSE,V,0.328575346,TRUE,2525,0,,mens
3,1,F,17.54889666,-0.295424381,0.655972513,10.64066618,FALSE,FALSE,4.378705402,12.309,3.284,11.2584,0.9668,18.33083906,3.282911814,1.824878765,2.063909617,13.2968,3.3686,FALSE,F,0.894473917,TRUE,6108,0,,mens
4,1,B,28.12026207,0.28061038,0.45609844,4.67402685,FALSE,FALSE,4.370278746,11.2958,2.1096,14.4254,0.9408,20.61629248,0.346919809,1.359774852,2.947648516,7.5332,1.6136,FALSE,B,0.371006931,FALSE,6103,0,,mens
3,1,F,32.89898716,-0.111931042,0.352895112,7.008391907,FALSE,FALSE,1.435560058,10.5606,2.8158,10.6724,1.3846,28.41693104,0.596180175,1.870349498,5.665318589,13.128,4.9864,FALSE,B,0.549658397,TRUE,6641,0,,mens
3,2,F,43.28988107,-0.19197909,2.348620256,11.39293196,FALSE,FALSE,1.659138487,11.278,1.7486,10.6396,0.2172,18.74928244,2.745100323,4.042162852,3.439024072,12.789,3.6348,FALSE,F,0.82566301,TRUE,1950,0,,mens
4,1,U,26.45891016,-0.216753973,3.425048707,7.522105057,FALSE,FALSE,3.334366728,11.8144,1.4798,11.9026,1.8534,23.47201231,1.107555207,3.277412734,0.615881441,8.4846,1.8416,TRUE,F,0.40590149,FALSE,6617,0,,mens
3,1,F,11.44797352,0.269475003,1.585144009,9.188357293,FALSE,FALSE,5.382338414,5.181,0.557,10.5632,0.5956,14.01367775,0.843286427,3.335577332,9.55016164,12.273,2.2114,FALSE,F,1.208429543,TRUE,8430,0,,mens
4,2,B,21.44282082,3.822467031,1.624615398,1.599593776,FALSE,TRUE,2.293487859,12.0732,2.4866,12.2816,0.2026,19.29872312,0.576903134,1.230020906,2.795085709,7.2584,0.1706,TRUE,F,0.38690249,FALSE,7910,0,,mens
3,2,F,26.84032292,0.726103193,0.934186312,6.889246708,TRUE,FALSE,2.667375189,9.9148,3.757,10.8296,1.2514,23.2694875,0.471754095,1.811918784,7.740347889,11.3178,4.5484,FALSE,B,0.610110101,TRUE,5099,0,,mens
9,2,F,24.49094742,0.399618002,0.766270807,6.055463522,FALSE,FALSE,2.725220908,10.7318,0.5738,10.8418,2.1492,17.87137565,0.627622399,2.967221007,2.902404706,3.4048,1.4294,TRUE,B,0.203013503,TRUE,8148,0,,mens
10,2,F,27.36195432,-0.042760623,1.232977563,7.351135013,FALSE,FALSE,2.479007261,13.82,0.1826,14.1166,2.6438,36.97474455,0.191952195,4.070277252,3.387633162,12.3824,1.4966,TRUE,B,0.375018879,FALSE,9362,0,,mens
3,2,U,8.34184412,-0.947000007,1.908999468,7.300646457,FALSE,FALSE,3.204665524,7.445,0.9836,10.3914,0.2768,21.59935546,0.348120822,2.650520472,6.589401554,11.265,1.486,FALSE,U,0.565757089,TRUE,6177,0,,mens
3,1,B,19.75450235,0.53892438,3.740066559,3.313826605,FALSE,FALSE,3.692373508,8.359,2.162,10.9664,0.4524,24.05875891,1.348374263,0.227142612,3.689394743,12.5848,2.9302,FALSE,V,0.612141068,TRUE,1859,0,,mens
4,2,F,27.9439228,1.764190175,2.131257654,0.169739524,FALSE,TRUE,0.622757802,13.0144,2.029,12.4126,1.8688,32.85148425,0.753135585,0.997191747,3.031760658,11.642,1.828,FALSE,F,0.357787493,FALSE,5565,0,,mens
3,2,F,25.42682804,-0.420944927,1.305385745,10.53242108,FALSE,FALSE,2.662490871,7.2286,0.3794,9.8846,0.5652,31.03833465,1.01008124,2.559738681,5.218685818,11.297,3.2056,FALSE,V,0.434083858,TRUE,2005,0,,mens
4,1,F,36.19474757,-0.212408438,2.305727477,7.770116517,FALSE,FALSE,4.576049869,10.4168,3.697,12.1822,0.5248,16.67547596,0.790969151,2.26644932,4.53680489,8.178,0.7448,TRUE,F,0.579286879,FALSE,2997,0,,mens
3,1,U,25.32152798,0.364825563,3.091886261,7.359603634,FALSE,FALSE,5.179770651,5.6368,0.648,10.726,0.3164,18.34006812,2.407511595,0.757347011,4.832288316,12.087,4.693,FALSE,V,0.920023681,TRUE,462,0,,mens
3,1,B,20.91808659,0.004459118,2.681980189,7.602963111,FALSE,FALSE,1.423827588,11.4568,0.4634,11.2212,0.9408,33.44844369,0.853564485,2.808720573,0.858097889,12.9254,3.1232,FALSE,F,0.425383372,TRUE,6056,0,,mens
5,1,B,19.39859758,0.148709708,1.148346155,4.890705245,FALSE,FALSE,1.371885068,3.7502,1.1098,4.891,0.3478,29.45782083,0.29233735,1.51484478,8.229236289,11.6998,1.2878,TRUE,V,0.445301316,TRUE,6530,0,,mens
4,1,B,24.6897464,-0.510281281,0.708353809,8.95969723,TRUE,FALSE,5.747371911,10.6042,2.3116,11.248,3.3996,18.00223452,0.652231512,1.449822319,3.378146739,7.9026,0.8686,TRUE,F,0.401632374,FALSE,8935,0,,mens
5,1,U,35.99053107,0.06708421,0.527493162,3.930607343,TRUE,FALSE,2.665023805,11.848,1.8424,12.4428,0.7554,24.60313988,0.621922317,1.868289097,3.094506579,12.9982,2.3708,TRUE,B,0.651651606,TRUE,974,0,,mens
3,1,U,34.46757949,-0.327766454,1.554566135,7.601157587,FALSE,FALSE,1.272593195,11.2798,0.3218,10.9218,0.8994,26.33007132,0.61262801,2.929566143,3.718621396,12.5512,3.581,FALSE,F,0.521527465,TRUE,367,0,,mens
5,1,F,31.34105946,1.753697043,1.599000663,0.650294577,FALSE,TRUE,2.990030488,13.7446,2.1582,12.392,0.5084,28.90098528,1.184199237,2.65342255,1.301100471,13.8728,0.9608,FALSE,B,0.552042184,TRUE,2876,0,,mens
10,2,B,33.11512245,-0.009262745,2.184088851,6.577928899,FALSE,FALSE,4.748873235,11.2436,0.4288,14.7664,2.7558,22.29353596,0.773478145,2.707983328,4.4659,11.7286,2.6596,FALSE,F,0.627174765,FALSE,6456,0,,mens
4,1,F,21.43248204,-0.400596175,1.706469852,10.3642867,FALSE,FALSE,2.230615709,15.1716,2.1604,14.7228,0.0246,32.3535667,0.308752874,0.248780823,3.384180061,8.7208,0.9048,TRUE,U,0.294534536,FALSE,7479,0,,mens
3,1,U,27.11199682,0.539607564,0.375390765,5.181913575,FALSE,FALSE,3.758174669,7.114,0.29,10.8612,0.577,22.35260025,2.443639212,3.590513001,5.610474696,12.6446,3.6754,FALSE,V,0.688871538,TRUE,4502,0,,mens
7,1,F,35.77662443,0.772921765,0.784015917,0.721378787,FALSE,TRUE,2.453021989,10.9416,2.415,12.3894,0.4348,23.9614322,0.727059884,2.439624285,3.385005022,13.2858,1.3718,TRUE,B,0.686263151,TRUE,8446,0,,mens
3,2,F,21.85374307,0.597370175,1.607623443,5.25334068,FALSE,FALSE,2.541915404,7.37,0.224,9.8424,0.3664,28.37448194,1.332369978,1.161619359,5.356100691,12.0188,3.2188,FALSE,V,0.483031245,TRUE,5349,0,,mens
7,1,F,30.99008956,0.482497648,2.00242489,3.147379005,FALSE,FALSE,6.438917499,6.5986,1.856,13.0326,2.1076,18.45977856,1.002735938,2.497843185,8.119234231,14.265,3.2942,TRUE,B,1.050594523,TRUE,6692,0,,mens
3,1,B,22.56645133,0.769738455,1.980439525,1.582123638,FALSE,FALSE,0.675982751,11.9182,1.2572,11.3044,0.974,31.4144935,0.55787627,2.510768004,3.320869822,12.6404,2.178,FALSE,B,0.467545814,TRUE,2476,0,,mens
3,1,F,24.02204929,0.463412183,1.158787133,4.921231004,FALSE,FALSE,4.766020571,4.879,0.5382,9.6352,0.2324,22.67087734,1.866476742,0.914549326,7.455334712,12.2654,5.0258,FALSE,V,0.767182433,TRUE,7342,0,,mens
4,2,F,33.25783885,0.423894585,1.386271605,5.116737114,FALSE,FALSE,0.821032813,12.563,0.6154,13.2102,0.1102,19.63863556,0.688794004,2.910457586,1.77798256,6.4134,0.5266,FALSE,B,0.335432887,FALSE,3085,0,,mens
3,2,F,35.0772857,0.462034234,0.544361085,3.427638047,FALSE,FALSE,2.39779613,12.6886,1.0074,11.5548,1.1054,27.61470678,0.534518122,1.863144609,2.480429078,10.2786,2.8304,FALSE,F,0.390872748,TRUE,9074,0,,mens
3,1,F,31.38782348,-0.262208127,3.689773938,9.029624885,FALSE,FALSE,3.054732597,12.6422,1.4048,11.5642,1.4534,25.45300052,0.407375231,1.458843702,4.39631259,12.0572,3.4126,FALSE,F,0.502720455,TRUE,7866,0,,mens
9,1,B,21.15505546,0.00213099,2.486726045,8.242103876,FALSE,FALSE,4.085323512,6.4652,0.4596,10.2476,1.0842,27.11816684,1.982599208,2.692644777,6.337795926,14.8936,2.9618,TRUE,V,0.675914725,TRUE,9367,0,,mens
4,2,B,40.10057247,-0.392617486,2.650957777,8.522646308,FALSE,FALSE,3.092445511,11.4374,1.3136,12.0606,1.7154,17.30621539,0.307143352,2.728172729,4.573262419,7.199,0.2494,FALSE,B,0.42520744,FALSE,6254,0,,mens
3,2,F,33.05262261,0.278714592,1.576129875,5.50770061,FALSE,FALSE,0.833216514,12.3798,1.482,11.7518,0.9344,33.01377565,0.316918262,2.557317694,4.371634072,10.7144,2.3566,FALSE,B,0.362816796,TRUE,9398,0,,mens
5,1,B,13.04904265,1.708731993,1.148692217,8.816423888,FALSE,FALSE,0.923157386,4.9988,1.5694,5.2668,0.686,16.66055602,0.181724783,1.20356577,7.106404662,5.813,3.1782,TRUE,V,0.320059222,TRUE,7111,0,,mens
5,1,V,22.90280484,0.860223567,1.927258207,10.88769947,FALSE,FALSE,1.158959533,13.2594,2.3104,13.6778,1.2296,32.91675992,0.374455693,2.658479765,5.803490405,13.1818,1.7952,FALSE,F,0.486584822,TRUE,2884,0,,mens
5,1,B,20.14855856,-0.072086081,2.007821441,6.343559888,FALSE,FALSE,1.924006247,5.1728,1.2232,5.788,0.5998,39.73421523,0.472849458,2.117849238,6.99423314,10.3196,1.1702,FALSE,V,0.366606174,TRUE,32,0,,mens
4,1,B,31.2234773,0.333988929,0.799086289,4.1427276,FALSE,FALSE,4.702684106,10.2592,0.4966,11.2816,4.0936,27.33981843,0.578058089,3.844950501,6.828457749,14.1292,2.6138,TRUE,F,0.608526132,FALSE,5143,0,,mens
6,2,F,21.58715585,0.965108035,0.938978569,0.11660405,FALSE,TRUE,3.012898863,9.494,0.3634,12.1624,1.0356,33.38914365,0.236093999,3.310134099,4.55286143,13.3996,1.7822,TRUE,B,0.497749307,FALSE,3745,0,,mens
7,1,F,32.17702875,1.365637548,0.377867237,1.195779642,FALSE,TRUE,2.846276698,11.2696,0.6404,12.2448,3.3144,19.02251145,0.132291132,3.981660283,3.156785756,4.6196,1.0626,TRUE,B,0.235830489,TRUE,1967,0,,mens
6,2,F,21.59624663,1.512488028,3.140942473,6.016148046,TRUE,FALSE,1.952204959,13.1576,1.7922,14.0724,0.0676,17.69339586,1.204694831,2.456776647,5.872814212,13.2022,3.6802,FALSE,U,0.122413701,FALSE,6861,0,,mens
6,1,F,19.79300836,-0.247432897,0.259368303,9.311069168,FALSE,FALSE,0.806357241,12.3272,2.4196,13.1332,2.4436,23.87643158,0.472607513,0.668694977,1.842449331,7.3134,0.625,TRUE,F,0.325920506,FALSE,7191,0,,mens
7,2,F,22.76607636,-0.096642068,1.152943407,8.496735514,FALSE,FALSE,2.91622971,11.7688,1.557,11.7082,1.3586,24.29450232,0.160748121,2.621085889,3.605398441,6.2926,1.0438,TRUE,B,0.261840859,TRUE,8062,0,,mens
7,2,F,38.04479384,0.833907223,1.002827272,0.204945806,FALSE,TRUE,1.314311439,12.4524,2.2814,12.7908,1.0114,25.04449303,0.584704427,2.598704674,3.401321819,13.508,1.3344,TRUE,B,0.640922194,TRUE,2316,0,,mens
4,2,B,8.453530277,-0.02661416,2.190987804,9.808165001,FALSE,FALSE,2.301779703,4.254,0.4246,6.1922,0.817,35.80232311,0.076425034,2.986064913,8.071975592,12.3058,0.8066,TRUE,V,0.394420661,FALSE,2909,0,,mens
5,1,U,23.87846204,0.906800448,2.473630679,5.168809329,FALSE,FALSE,0.570703005,3.511,0.8668,4.0286,0.6264,22.28810667,1.848597904,3.546697013,8.812271467,11.4996,1.2642,TRUE,V,0.639492455,TRUE,766,0,,mens
7,2,F,13.18072363,0.87461586,2.085999826,5.239692446,FALSE,FALSE,1.78575313,5.1532,0.4178,4.2664,1.1322,21.31691809,0.089787963,3.907967258,7.141461795,10.7398,0.4318,FALSE,V,0.300770012,TRUE,2631,0,,mens
3,1,U,22.4213353,0.737383605,1.898208931,4.013874219,FALSE,FALSE,1.145420814,6.6428,2.636,7.1778,1.6232,15.94102818,0.761855401,0.780211244,5.524239413,12.2126,5.0468,TRUE,V,0.228007658,TRUE,392,0,,mens
21,2,F,36.64428263,-0.186524083,0.222388524,7.824079018,FALSE,FALSE,6.003160784,12.381,5.3242,11.3924,0.597,25.52850142,2.030835449,0.961494103,1.029260171,15.2444,2.058,TRUE,F,0.794958185,TRUE,1664,0,,mens
4,1,F,29.83103408,0.935919301,0.788220683,1.22848192,FALSE,FALSE,2.730426033,14.0646,2.5278,13.5192,0.1476,33.80297706,0.422363003,1.313053411,2.135500981,9.2318,1.273,TRUE,F,0.312741856,FALSE,5368,0,,mens
3,2,F,29.53707178,0.745568522,0.229601292,6.053819147,FALSE,FALSE,4.003142311,13.6254,2.2308,11.121,0.8922,26.24495978,0.901701775,0.781580216,2.329382836,10.4812,2.5606,FALSE,F,0.422875571,TRUE,1041,0,,mens
3,1,F,34.14058795,0.436053721,1.636094331,3.461640662,FALSE,FALSE,4.247989991,7.5332,1.319,11.1602,0.8924,16.91937762,1.906551383,3.313071892,5.861860154,11.8836,5.358,FALSE,B,0.905859287,TRUE,6991,0,,mens
3,1,B,20.22573902,2.68067118,0.486036182,0.36704229,TRUE,TRUE,4.546717084,9.449,5.439,11.086,1.1972,23.36693836,0.172562025,0.669223764,8.382787063,12.4074,4.022,FALSE,F,0.675166247,TRUE,8212,0,,mens
14,2,U,6.803853653,0.091094123,4.035496272,11.24048195,FALSE,FALSE,1.864679897,13.3296,2.3444,13.1562,0.4878,34.86998077,1.207151703,1.400831513,0.437716611,12.7244,2.9188,FALSE,F,0.434948281,FALSE,5033,0,,mens
6,1,F,30.71378908,0.794690918,1.121762833,2.477177087,TRUE,FALSE,0.424348725,12.9472,0.8302,13.3712,0.8474,31.81530695,1.206141512,2.742239022,2.04376788,12.8746,3.5124,FALSE,F,0.4863314,FALSE,5844,0,,mens
6,2,F,21.92992259,1.23624404,1.580164339,0.220986729,FALSE,FALSE,4.233008018,9.4598,1.1062,11.262,2.724,16.11338074,0.505940409,3.180839855,5.644282596,3.2948,1.2262,TRUE,B,0.230342179,FALSE,2175,0,,mens
3,1,B,22.86503732,-0.003650441,2.793543092,5.901489844,FALSE,FALSE,4.291346162,6.4336,0.457,10.5938,0.5958,20.44283976,1.417953972,2.861100694,5.783842887,12.5744,2.6662,FALSE,V,0.718243694,TRUE,3486,0,,mens
9,2,B,30.41706237,1.029589704,2.619734436,0.555975495,FALSE,TRUE,0.832132682,12.5496,0.6116,13.3784,0.5372,29.90277477,0.598661101,3.47860299,5.035881677,13.0304,0.9208,FALSE,F,0.502462307,TRUE,7004,0,,mens
5,1,F,21.07070626,0.508222457,2.7059132,8.59212834,FALSE,FALSE,0.747603237,4.6302,0.2224,4.628,0.97,19.54589715,1.464604745,3.847524943,7.49935212,8.0218,3.3634,TRUE,V,0.463532271,TRUE,1379,0,,mens
3,1,B,23.40764072,-0.022428495,2.089105829,7.386066003,FALSE,FALSE,1.022626286,11.3938,0.0458,11.1322,0.9428,26.50052059,0.706655487,3.290192649,2.777099833,11.9024,3.0352,FALSE,F,0.522212277,TRUE,6261,0,,mens
5,1,F,39.65012056,0.985561374,0.201489469,0.88486323,FALSE,TRUE,1.861855354,12.836,0.5746,14.6854,0.3596,23.78633352,1.146604613,2.304419606,2.782041373,11.3242,1.15,TRUE,F,0.546045536,TRUE,7744,0,,mens
21,2,V,35.08589731,0.044137656,3.72759904,11.83775129,FALSE,FALSE,3.448148425,15.2448,2.5718,14.6508,0.8248,34.67411477,0.398349942,1.507248813,2.460277241,10.3114,1.0928,FALSE,F,0.318138013,TRUE,1893,0,,mens
5,1,B,17.38733881,-0.592237067,1.180623099,10.73065565,FALSE,FALSE,3.116135562,12.0188,2.0672,12.4366,1.0208,23.98495052,0.384342239,1.293618302,1.513089111,9.773,2.649,FALSE,B,0.451334612,TRUE,140,0,,mens
3,1,F,40.46108539,0.312339408,2.060057483,5.207040348,FALSE,FALSE,1.952356412,10.0086,2.1252,11.2916,0.6536,16.35359671,3.175216483,1.292892908,4.429583927,11.817,2.1798,FALSE,F,0.993310741,TRUE,7320,0,,mens
7,2,U,45.09823294,0.541284906,1.298079717,7.224663103,FALSE,FALSE,2.027310435,4.2522,1.8042,3.3628,0.0176,16.30291501,2.890671998,1.972431044,7.920473857,10.7842,1.5884,TRUE,V,0.892845208,TRUE,4890,0,,mens
4,1,B,29.35803971,0.275084202,0.121431954,5.163570215,FALSE,FALSE,2.432289259,12.8424,2.5574,12.4804,0.1522,19.74535475,0.488238642,1.121431862,2.504413028,8.4188,2.5658,TRUE,B,0.45131867,FALSE,4554,0,,mens
3,2,F,26.23104066,0.811523165,0.261214054,2.246348322,TRUE,FALSE,3.173636684,12.4954,3.7984,11.1008,0.9476,29.79392951,0.762334932,0.197783983,2.402697906,10.335,2.9374,FALSE,F,0.403018519,TRUE,4954,0,,mens
4,1,B,22.97186233,4.500631155,0.265599682,1.411115144,FALSE,FALSE,2.268719322,13.8262,2.304,12.3302,0.5984,19.23931238,0.682855405,1.720627115,0.520260719,6.956,1.3876,FALSE,F,0.380210152,FALSE,2974,0,,mens
3,2,F,28.48550045,0.766993946,0.380244949,4.994475879,TRUE,FALSE,1.593983751,12.1928,0.3908,11.1094,0.7784,26.51439334,0.761720631,2.540566809,1.793603706,10.1768,2.7328,FALSE,F,0.395801123,TRUE,3832,0,,mens
5,1,B,6.733797804,0.029669425,2.727187332,10.18021345,FALSE,FALSE,2.920610354,3.3638,0.055,4.506,2.743,25.12855078,0.626742718,2.345359587,8.999061923,12.9,1.945,TRUE,V,0.638651667,TRUE,617,0,,mens
4,2,B,32.35552631,0.292320548,1.222834159,3.397653029,FALSE,FALSE,0.980885416,11.6998,0.8408,10.7466,0.6094,18.61116103,0.666523328,2.405106869,2.30944445,6.1748,1.506,TRUE,B,0.337047952,FALSE,1799,0,,mens
4,1,B,32.01814189,0.661177039,0.46391276,0.17898958,FALSE,FALSE,2.856475493,12.3754,2.0188,12.2836,0.8362,22.36380131,0.438729603,1.608141518,2.018588105,7.3574,0.5904,FALSE,B,0.340669046,FALSE,8951,0,,mens
7,1,F,27.66090435,0.513463389,0.246797535,4.783210819,TRUE,FALSE,1.617582319,10.836,1.2854,11.977,0.1388,24.77529645,0.211760973,3.219628466,5.244075185,13.9642,3.371,TRUE,B,0.706626024,TRUE,8802,0,,mens
5,1,B,6.835743284,0.449975964,4.019535926,11.06721159,FALSE,FALSE,1.339290439,3.0036,1.5634,4.3408,1.6382,36.76563716,0.344294679,0.640840012,9.093219639,14.8236,1.9312,TRUE,V,0.472674511,TRUE,1313,0,,mens
4,2,B,37.7933062,-0.163272448,2.515823885,6.910039193,FALSE,FALSE,3.773186791,12.8082,1.8418,11.5342,1.7098,17.5383037,0.769298419,1.797877221,1.427049134,6.8914,0.8654,FALSE,B,0.421348925,FALSE,6227,0,,mens
5,2,B,28.53675051,0.701350555,0.735703983,3.536694494,FALSE,FALSE,1.941482495,10.2224,1.388,12.0606,0.7632,17.52492907,1.056650729,1.792611559,2.01366292,4.9102,1.1046,FALSE,V,0.303929373,TRUE,5975,0,,mens
3,2,B,16.95008405,-0.070078085,2.141026111,6.585521713,FALSE,FALSE,3.485002824,5.2828,0.1706,8.767,0.0958,19.53983901,0.900158777,3.295086782,6.895224949,10.6888,2.6172,TRUE,V,0.633513847,TRUE,399,0,,mens
3,2,B,24.21225381,-0.25719585,0.596300958,7.905166283,FALSE,FALSE,2.046937898,12.3504,2.42,11.1154,0.7876,30.70664458,0.882528107,0.957721442,0.321161097,10.543,2.0038,FALSE,B,0.389508047,TRUE,9320,0,,mens
3,2,U,36.94404831,0.295354509,0.84795464,3.637762116,FALSE,FALSE,1.493627129,9.825,1.7562,10.9148,0.7348,22.79001934,0.138484294,3.250600651,9.08240029,12.8872,2.659,FALSE,F,0.677725005,TRUE,4067,0,,mens
18,2,B,37.3132752,-0.188291597,1.516604162,6.650136512,FALSE,FALSE,3.142133829,13.4926,4.5258,14.0018,1.4252,33.80962138,0.52531066,0.719232545,4.128716414,12.3322,3.8252,FALSE,F,0.428184824,FALSE,7511,0,,mens
4,1,B,35.4000678,-0.256085682,1.000795209,8.124550629,FALSE,FALSE,1.902641301,15.4784,1.448,14.2038,0.0354,34.22089171,0.288000926,2.214381425,4.894985603,9.8534,0.7362,TRUE,U,0.423810583,FALSE,5153,0,,mens
10,1,F,34.38300837,1.451731063,1.057758191,1.436926801,TRUE,TRUE,5.166637131,11.2116,2.8934,11.4734,2.2666,23.68980192,0.174698035,3.230066845,9.00276096,4.5896,1.5034,TRUE,U,0.188631106,FALSE,7296,0,,mens
3,1,F,34.96589804,0.462490261,1.258930909,5.613447611,FALSE,FALSE,3.45513686,11.306,3.8488,11.0096,0.4064,29.97663363,0.599178483,1.479965335,5.633309802,13.623,5.3536,FALSE,B,0.576543112,TRUE,251,0,,mens
15,2,B,38.83610259,1.171412076,0.521899216,0.766323247,TRUE,TRUE,1.899783451,13.1774,1.4134,13.017,0.4796,21.29526318,2.85860705,1.581730013,0.867429807,14.6574,4.0704,FALSE,B,0.891742741,TRUE,5856,0,,mens
5,2,F,13.02126779,0.528469609,1.8969174,8.102703511,FALSE,FALSE,1.873304524,5.1288,1.7044,6.591,0.5334,29.43336497,1.088132118,1.185558177,7.123298606,15.4066,2.7506,TRUE,V,0.620286787,TRUE,4580,0,,mens
4,1,F,33.65363911,2.938529218,3.0252144,0.338146841,TRUE,TRUE,5.249572847,17.1632,2.9536,15.3,1.9542,37.40070342,0.453266898,0.693552394,2.670757223,10.6794,0.1976,TRUE,F,0.308312486,FALSE,7704,0,,mens
4,2,B,23.57891329,2.486515323,1.812865265,0.880813448,FALSE,TRUE,0.422413305,14.82,3.626,15.2416,3.5998,30.69231119,0.071025383,0.863454,5.721540959,12.3172,1.325,FALSE,B,0.46098164,FALSE,7857,0,,mens
7,1,F,37.99250329,1.606826981,0.459552405,3.273207722,FALSE,TRUE,2.457612931,15.9178,4.5064,15.7052,2.058,39.37389945,0.6052094,0.861340458,3.228793871,10.264,4.3222,FALSE,F,0.316510621,TRUE,867,0,,mens
7,1,U,46.32612841,0.318916485,2.870009064,8.96553968,FALSE,FALSE,0.947294358,4.9114,1.092,3.9862,0.8886,16.6039383,2.566508607,3.173422957,7.30028005,9.9216,0.1424,TRUE,V,0.758209616,TRUE,7141,0,,mens
7,1,V,10.34468114,-0.021913266,0.960989504,11.8693039,FALSE,FALSE,4.10532729,5.7256,1.3388,7.5852,2.3212,29.41885268,0.400078843,1.703305291,6.403401659,15.4928,1.5986,TRUE,B,0.626807459,TRUE,6064,0,,mens
4,1,F,23.1815527,4.712748371,1.688240987,0.204273058,FALSE,TRUE,6.44310744,13.1788,2.6798,14.699,3.5814,19.67974442,0.642410484,1.047333748,1.360814521,6.5178,0.6326,TRUE,B,0.355933732,FALSE,5384,0,,mens
23,2,B,22.99843623,1.933448024,3.156438553,0.24067276,FALSE,TRUE,6.188459744,12.961,1.1012,17.464,3.1438,23.28329631,0.042078335,1.645453695,6.198172516,11.8352,1.3404,FALSE,B,0.607893531,TRUE,1988,0,,mens
4,1,F,37.81111485,-0.089648382,0.574968468,6.714330343,FALSE,FALSE,5.379524786,14.1058,2.1732,14.7934,3.1622,33.99386337,0.36738768,1.705828604,3.671382969,12.1748,0.1956,TRUE,B,0.405299698,FALSE,9007,0,,mens
4,1,F,24.96541815,-0.156296564,1.749854805,7.687457359,FALSE,FALSE,4.436723462,13.4308,4.7282,15.408,0.7564,35.9883702,0.073892218,1.764807582,6.782175021,11.0088,3.8068,FALSE,B,0.372772532,FALSE,2566,0,,mens
9,2,F,16.95264341,1.075835117,0.15844592,6.585378869,FALSE,FALSE,1.220745952,11.0242,1.3824,12.2424,1.4612,21.90459541,1.645244652,3.265280867,3.580581862,15.807,1.786,TRUE,B,0.881518095,TRUE,6817,0,,mens
13,1,F,34.6526794,0.244405942,0.009182849,5.905080715,FALSE,FALSE,3.253786619,13.1792,2.7898,14.4012,0.2258,33.29227346,0.293068132,2.442840795,5.317495176,14.2432,0.9936,FALSE,B,0.516349094,TRUE,4622,0,,mens
6,1,B,39.22208587,1.011179857,0.890788564,0.270920693,FALSE,TRUE,3.036925419,13.9068,5.3306,14.276,2.3162,33.23832887,1.409365253,0.311659977,3.182399722,13.055,4.2596,FALSE,F,0.483915697,FALSE,5170,0,,mens
3,1,F,41.46390442,0.472831813,1.370311441,3.528754948,FALSE,FALSE,0.980964688,12.0772,0.6152,11.2736,0.0526,23.99647786,1.197070748,3.241694503,4.917264839,14.6648,3.6024,FALSE,B,0.739083391,TRUE,8824,0,,mens
3,1,F,40.75036675,1.409166871,1.334157449,2.334648186,FALSE,TRUE,3.146792678,12.2386,3.6114,10.9926,0.7218,27.39423039,2.184069528,2.932027297,4.610044427,17.8956,4.3966,FALSE,F,0.847907491,TRUE,6303,0,,mens
3,1,F,35.06185331,0.350874625,0.396373407,4.778133306,FALSE,FALSE,1.274193094,11.1878,1.9758,11.0526,0.7088,29.86960688,1.19426816,3.909194164,4.677194827,17.0104,5.058,FALSE,F,0.748028141,TRUE,8390,0,,mens
6,1,B,26.67636152,1.99389082,2.422472132,4.270222403,TRUE,FALSE,4.405695677,16.8894,2.8742,16.643,1.5246,39.81735481,0.305510802,1.134975973,5.335231062,11.978,3.162,FALSE,F,0.336228374,FALSE,3152,0,,mens
4,1,B,34.07072605,0.722279931,0.091259249,3.6401549,FALSE,FALSE,2.148941926,16.0776,1.1824,14.9622,0.6544,35.80519171,0.732848844,1.725670355,1.216369079,10.591,3.133,FALSE,B,0.328769659,FALSE,190,0,,mens
28,1,B,42.05973648,-0.020059689,1.178016011,5.763115217,FALSE,FALSE,2.703604801,12.3496,4.9688,13.3012,2.4382,28.23324208,1.081724116,0.799468305,6.237996438,14.1584,3.2272,FALSE,F,0.663032261,FALSE,1337,0,,mens
