rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
3,1,F,25.26523655,-0.946999988,3.334466312,10.3017589,FALSE,FALSE,4.771690723,14.658,3.0472,12.1236,0.9958,31.24111678,1.115995684,0.339346386,2.436970995,12.8366,2.7504,FALSE,F,0.475122351,TRUE,564,0,,womens
6,1,F,21.007009,3.715127609,0.456368188,1.237871627,TRUE,FALSE,0.579107486,15.7794,0.705,15.4956,0.2002,31.4999662,0.947340665,2.583353549,0.861924968,9.314,1.0798,TRUE,F,0.311146454,FALSE,247,0,,womens
4,2,F,25.90993231,1.319694829,0.802288303,3.558743187,TRUE,FALSE,3.33248892,14.0488,2.0524,13.6232,1.2528,38.05764021,0.918319504,1.488314088,0.141360081,13.6992,0.7616,TRUE,F,0.411131513,FALSE,5734,0,,womens
4,2,F,32.82351303,2.004963969,2.199421399,2.02833396,FALSE,TRUE,3.028919834,14.249,0.9674,13.2234,1.8826,33.29468098,0.336181611,2.072226163,4.648165956,11.8408,2.0036,FALSE,B,0.388469314,FALSE,942,0,,womens
5,1,F,36.40734002,0.308173644,0.090650225,4.498107426,FALSE,FALSE,3.030338786,13.4804,1.5552,11.32,0.5698,22.06713765,2.106496205,1.586589035,0.427589846,13.8186,2.5418,FALSE,B,0.805216445,TRUE,2155,0,,womens
4,2,F,33.03214269,0.168490273,0.564896814,5.569922597,FALSE,FALSE,0.858697362,12.5056,1.8242,12.3036,0.9896,28.73114703,1.382576014,2.381250487,3.331849339,12.9188,3.303,FALSE,F,0.541627123,FALSE,4920,0,,womens
5,2,F,30.33771531,1.697306983,0.569545691,0.26396336,TRUE,FALSE,3.307189707,13.4462,2.426,13.2136,0.873,30.54635355,1.209204423,1.195624105,1.853129274,13.0798,0.3544,TRUE,F,0.513868658,TRUE,476,0,,womens
3,1,B,26.31241383,-0.386724029,2.478546937,8.937104888,FALSE,FALSE,1.138793748,12.3244,0.8176,11.1892,0.7272,33.87489383,0.508774654,3.597630999,3.483549989,11.0542,3.8448,FALSE,B,0.368077033,TRUE,1227,0,,womens
9,2,F,32.05857015,0.720580444,0.283038912,1.167811645,TRUE,FALSE,3.659511864,12.059,4.5066,14.6898,1.9628,27.19244136,0.932296228,0.491243598,4.77658753,12.7714,2.9632,FALSE,F,0.578711709,TRUE,2925,0,,womens
6,2,B,32.58141907,0.358938979,0.260232983,4.684262473,FALSE,FALSE,1.8627401,14.4914,0.9444,15.3202,0.7238,29.72031756,1.345534801,2.856002789,1.401879226,12.3634,2.2794,TRUE,B,0.469963113,FALSE,609,0,,womens
9,1,B,30.91270216,-0.18994309,2.408406192,7.89829791,FALSE,FALSE,2.183056069,11.229,2.048,10.5156,0.0152,30.75827552,0.693849431,2.110886432,4.489491945,15.1366,2.619,TRUE,B,0.593152011,TRUE,4065,0,,womens
5,1,B,36.60244009,0.693591669,0.058902766,1.516270845,TRUE,FALSE,0.731815742,12.6138,1.9642,13.2896,1.6834,25.25619964,1.305224898,2.455176853,3.026463769,12.654,3.4048,FALSE,B,0.589351306,TRUE,1999,0,,womens
7,1,F,35.89233302,1.018550086,3.444156347,3.336292076,FALSE,TRUE,1.682602425,12.257,2.0898,12.3206,0.4084,30.52442666,0.39127211,3.500755061,4.654255762,13.3302,0.8046,FALSE,B,0.522439554,TRUE,5216,0,,womens
8,1,F,30.14324094,1.054617718,0.667890066,4.62413994,TRUE,FALSE,1.077424058,14.957,0.377,14.9498,0.7004,36.89848801,0.504509806,2.503217067,3.603920152,11.4852,3.6278,FALSE,F,0.348393019,FALSE,5432,0,,womens
17,2,F,8.541464272,0.533944383,1.253958799,7.969101481,FALSE,FALSE,0.831202743,3.0224,0.3878,3.569,1.014,18.73433307,0.318375527,3.092359289,9.394504419,7.0682,2.344,TRUE,V,0.423149861,TRUE,4872,0,,womens
8,1,B,34.15360486,0.397709921,0.039737329,2.689709799,FALSE,FALSE,3.458014719,11.3112,2.4154,11.246,1.042,23.09062819,0.757027198,1.163400513,3.808879862,13.329,2.4476,FALSE,F,0.694779357,FALSE,3589,0,,womens
5,2,U,14.29263581,2.063325634,0.554334127,3.971087222,TRUE,FALSE,2.377769459,13.7908,2.4414,13.4022,0.0956,33.13524267,0.539001062,0.504724532,0.812667729,12.3776,0.0908,TRUE,F,0.419023064,TRUE,6101,0,,womens
4,2,B,29.3003699,-0.217246749,1.4908191,7.440736294,FALSE,FALSE,0.845243255,13.3204,0.7238,12.5208,0.4498,35.02203362,0.56225754,2.724730104,1.314152295,13.3754,0.7166,FALSE,F,0.435096541,FALSE,5618,0,,womens
8,2,B,31.95569702,0.570206988,1.160794532,0.275535388,FALSE,TRUE,1.92453557,12.1904,3.2242,12.2358,1.3002,31.15650983,0.047655891,2.255728301,6.120578452,13.0868,2.798,FALSE,B,0.498442309,FALSE,3611,0,,womens
5,2,F,39.36929969,0.286354112,0.580641508,2.749365956,FALSE,FALSE,2.445673118,12.8064,2.6566,12.3092,0.262,27.2884997,1.26984956,1.490837856,2.867265193,13.4008,4.1392,FALSE,U,0.57230748,TRUE,2885,0,,womens
3,2,B,25.3076455,1.289154843,3.011688383,2.540788555,TRUE,FALSE,0.266849546,11.7528,0.7942,11.5006,0.707,23.67078586,1.590562846,3.670200042,2.203503844,11.6664,4.1742,FALSE,F,0.58281175,TRUE,1156,0,,womens
4,1,F,27.18688435,2.387223108,0.277711212,2.41060691,TRUE,TRUE,1.647895361,13.1614,2.2978,12.7948,0.6912,35.51852413,0.881653757,1.526929472,2.173412736,14.7414,3.4956,FALSE,U,0.581472796,FALSE,5911,0,,womens
3,2,F,33.65270677,-0.066485285,4.009844225,6.421664964,FALSE,FALSE,2.425278384,13.1152,2.2808,11.702,0.3098,27.33284857,0.918026109,1.627756277,2.828699282,11.447,2.0392,FALSE,B,0.506827144,TRUE,3285,0,,womens
4,2,B,26.15443693,0.353615723,0.151790575,6.836408522,TRUE,FALSE,1.268853104,13.6028,1.165,13.3826,0.0846,33.46215362,0.763896507,2.64526279,3.27184511,13.4562,1.8844,TRUE,F,0.469012173,FALSE,2379,0,,womens
8,2,B,13.82961635,2.014916468,0.208445319,1.461443828,FALSE,FALSE,2.570895953,12.821,1.8678,11.476,0.3232,33.61191918,0.69450173,0.863137828,0.705829049,12.4056,1.5922,FALSE,F,0.431410472,FALSE,2481,0,,womens
3,2,F,26.09966449,2.435903179,4.037546673,3.066062593,FALSE,TRUE,2.394594621,13.3506,3.258,12.258,1.1272,32.42506061,1.199057171,0.730468673,1.136606324,12.241,4.0672,FALSE,U,0.45346118,TRUE,3206,0,,womens
3,2,U,23.65068344,-0.94699997,0.983253647,0.912272827,FALSE,TRUE,1.299592875,12.569,1.8718,12.4198,0.5808,29.75069847,0.533158415,2.612311503,5.148076712,12.0878,2.1862,FALSE,U,0.467083136,TRUE,5262,0,,womens
6,1,F,31.82537654,-0.06996266,2.586314069,6.543548028,FALSE,FALSE,1.222475603,12.6724,1.0212,12.5886,0.1984,33.38791614,0.067609464,3.980633589,6.085674,13.3642,0.3472,TRUE,F,0.484689463,FALSE,3375,0,,womens
3,2,F,32.49849029,-0.605476109,0.852052042,9.604404845,FALSE,FALSE,0.938103321,13.0452,1.1744,12.163,0.8554,31.88630658,0.813296911,2.785420555,1.354552488,11.314,2.7416,FALSE,F,0.397995676,TRUE,253,0,,womens
9,2,F,35.86532577,0.325343629,0.107539781,3.469671919,TRUE,FALSE,1.998933045,13.2138,2.0626,13.1132,0.0662,24.7886089,1.218910534,1.62941042,2.362112778,13.3604,0.424,FALSE,B,0.644887836,TRUE,5080,0,,womens
4,2,B,34.86829337,0.337925426,0.876045471,5.420967951,FALSE,FALSE,4.12344878,10.6752,3.4488,11.8322,0.509,20.97658841,1.7597462,1.069253681,5.17569096,13.787,1.3874,TRUE,B,0.845908617,FALSE,5796,0,,womens
5,1,F,30.87219096,2.350322145,0.546035239,4.988830235,FALSE,TRUE,0.645433963,13.5954,0.6776,13.0624,0.3136,36.46106706,0.146204554,3.334072978,3.9092798,12.3322,0.158,FALSE,F,0.380836373,TRUE,5517,0,,womens
3,1,B,28.92807765,-0.030628912,2.032020402,6.550179874,FALSE,FALSE,2.360410981,13.5116,1.6662,11.2436,1.0122,29.56477019,1.20079429,1.993926759,0.850959921,12.0808,2.2396,FALSE,F,0.481058038,TRUE,572,0,,womens
5,1,F,32.88272899,-0.161924838,0.418440324,6.047266915,TRUE,FALSE,0.776996731,13.7394,0.6994,13.3888,1.3928,34.50572269,0.728196485,2.957525122,0.749660246,13.264,1.5172,FALSE,F,0.449701522,TRUE,5966,0,,womens
4,2,B,27.23916645,-0.105533514,1.18023332,7.697158604,FALSE,FALSE,1.009525532,12.9812,1.1554,12.3158,1.9146,33.99857151,0.523013137,3.874393681,1.917311514,12.8126,1.323,FALSE,B,0.433373963,FALSE,361,0,,womens
5,2,B,37.34778047,0.613943434,1.349160966,0.070888283,FALSE,TRUE,2.089294637,12.6046,2.6248,13.4608,0.719,26.33408958,0.800650625,1.644171914,3.79225164,12.5106,0.3422,FALSE,B,0.541008609,TRUE,276,0,,womens
4,1,F,35.56185859,0.145873017,0.219969415,3.631582811,TRUE,FALSE,1.892597221,11.9494,0.518,12.1824,1.3602,23.96697111,0.25968017,3.692498752,5.85944178,11.3396,1.2494,FALSE,F,0.532467653,FALSE,1364,0,,womens
7,1,B,31.43839537,0.966152452,0.534061141,2.267178637,TRUE,FALSE,2.148400335,13.0774,3.7292,13.0786,1.5808,29.31993451,0.592736108,1.205858804,4.446969319,12.929,1.8836,FALSE,B,0.50516987,TRUE,1070,0,,womens
3,1,F,40.69465435,0.573764159,1.936145205,0.026530324,FALSE,FALSE,2.673517488,11.8022,1.2528,11.7496,1.4202,18.91848996,2.530364865,2.005853687,1.813793863,12.2808,2.2886,FALSE,F,0.82470028,TRUE,702,0,,womens
4,1,B,32.96651959,0.318472909,0.668373449,3.701108767,FALSE,FALSE,1.976084411,12.8508,2.4554,13.9544,0.8162,29.51123214,0.555438637,1.815145409,4.529620479,13.6812,2.7078,FALSE,F,0.568105816,FALSE,1291,0,,womens
4,1,F,27.72684476,1.924920235,2.049919625,0.473397426,FALSE,TRUE,0.224160746,13.431,1.4386,13.475,1.6584,34.58461483,0.597730365,4.053679304,1.620044148,12.9282,2.0462,FALSE,B,0.43102631,FALSE,2026,0,,womens
6,2,B,34.02875946,-0.140700187,3.728977472,6.999164515,FALSE,FALSE,0.305007869,13.095,1.1412,12.8292,1.2908,29.96459706,0.531237262,2.99360061,3.429545097,12.9128,2.206,FALSE,B,0.505269132,FALSE,3162,0,,womens
7,2,B,32.52234083,0.031834436,0.590799635,6.156682339,FALSE,FALSE,1.034713487,13.4536,0.5636,12.9452,0.3376,28.48840665,1.265474469,3.394579527,1.691431594,14.0966,2.9396,TRUE,B,0.602647885,TRUE,119,0,,womens
11,1,B,31.63183567,-0.015816329,0.678707436,7.019590524,FALSE,FALSE,1.167021045,13.657,2.5186,13.7884,1.359,37.54897616,0.170049015,2.064031051,5.466733644,12.7236,1.545,FALSE,F,0.390979827,TRUE,5317,0,,womens
5,1,F,34.61981462,0.114084976,0.349923174,4.192760256,FALSE,FALSE,1.629582769,13.3194,0.8472,13.671,0.744,33.83509761,0.377865479,3.036731445,4.77250948,14.8966,0.6866,TRUE,F,0.512023021,TRUE,2384,0,,womens
14,2,F,28.19996633,0.525691442,0.235716543,6.79706509,TRUE,FALSE,2.583018544,13.7476,1.953,13.7812,0.6298,33.17070513,0.143384748,2.078122314,4.840148532,13.559,0.657,FALSE,F,0.479858974,FALSE,4834,0,,womens
5,2,F,28.80846291,-0.426992742,0.86069998,8.350387314,TRUE,FALSE,5.25879123,12.9318,3.1508,12.4624,2.087,27.55613618,0.641892408,0.839742366,1.548245487,11.1422,1.8594,TRUE,F,0.458606472,TRUE,5085,0,,womens
3,1,F,34.64156916,1.10826269,1.507443578,2.372093137,FALSE,TRUE,2.153649117,13.5552,1.3626,11.4038,1.461,27.39041696,1.111014474,3.89199252,0.766833324,12.2594,2.2918,FALSE,F,0.510929534,TRUE,4738,0,,womens
3,1,F,28.49507811,1.77056815,1.521010515,1.648638962,FALSE,TRUE,1.314655392,11.8204,1.4158,11.1026,0.3144,34.2947945,0.390999746,2.800135564,4.890735773,13.4938,3.9758,FALSE,B,0.47948199,TRUE,170,0,,womens
8,1,F,33.13746655,0.260201592,0.189471705,4.025967756,FALSE,FALSE,1.159157108,13.257,1.896,13.3208,0.7386,34.17079441,0.589400587,2.384172043,2.958124732,13.461,3.0446,FALSE,F,0.463106694,FALSE,1499,0,,womens
5,2,F,33.36901711,-0.189882114,0.978786582,7.907921475,FALSE,FALSE,0.23392315,13.657,0.5952,13.4818,0.7502,34.69313096,0.525132459,3.714542498,4.55619487,14.1928,1.4754,FALSE,F,0.477480136,TRUE,3032,0,,womens
3,1,B,30.72324692,-0.292656382,3.215081472,8.090020037,FALSE,FALSE,1.081883875,13.0004,0.5782,12.3218,1.4208,31.45004999,0.745754236,3.235743428,2.94809918,12.5048,4.316,FALSE,F,0.456296573,TRUE,3048,0,,womens
10,2,U,17.3346534,0.313460833,1.375547342,4.178653035,FALSE,FALSE,1.984114856,4.5778,0.3078,6.3548,0.5748,13.52895411,0.676699121,3.219131832,7.809970607,5.4142,1.5142,TRUE,V,0.425526971,FALSE,1148,0,,womens
4,1,F,33.18538843,0.991945426,1.111634539,1.22835728,TRUE,FALSE,1.903694849,13.828,2.5878,12.0572,3.2866,25.88424766,1.576296238,3.250896939,2.51623007,14.0092,1.2382,FALSE,B,0.643818153,FALSE,1797,0,,womens
10,1,F,30.40993032,1.736690657,2.007266497,2.189118734,FALSE,TRUE,3.25095354,14.5888,2.9418,13.8064,0.2136,27.51321207,1.794692174,1.829171241,1.968421016,13.8738,0.9814,FALSE,F,0.613689613,FALSE,1263,0,,womens
12,1,F,31.00844322,1.497190998,2.72892786,0.605630294,FALSE,TRUE,5.035272743,13.5806,3.7256,12.4392,1.1786,30.73834667,1.158336885,0.631212577,2.936292961,13.4274,0.6568,TRUE,F,0.531576931,FALSE,1147,0,,womens
10,1,F,35.90654091,0.832299249,0.183216444,3.742826237,FALSE,FALSE,1.462086249,13.9216,1.0474,12.8014,1.987,23.21560055,1.60439749,3.543742683,0.830678078,13.6818,4.2472,FALSE,B,0.740590025,FALSE,1760,0,,womens
10,2,F,34.07866754,-0.126897709,2.035710109,8.128633644,FALSE,FALSE,4.021937031,13.8518,2.2496,13.885,1.7722,21.98180644,1.622399092,2.257714942,5.399229902,14.2124,1.7946,FALSE,F,0.79821028,FALSE,3405,0,,womens
3,2,F,20.76370388,2.44010387,0.239518397,4.862669327,TRUE,FALSE,2.791530648,14.9182,1.8324,13.5542,0.6032,32.26268608,0.905155297,1.563398028,0.930980776,11.5912,2.6996,FALSE,F,0.397885497,TRUE,1079,0,,womens
4,1,B,23.88126171,1.036559514,0.35405189,5.126899317,TRUE,FALSE,1.062567645,12.5486,3.3268,13.0028,2.3662,28.44566793,1.585460951,0.559685481,1.988724005,14.1176,3.1598,FALSE,F,0.619365347,FALSE,1055,0,,womens
4,1,F,34.09365389,0.209210248,0.766299964,4.833487242,FALSE,FALSE,3.430017936,11.3246,1.6206,11.7298,1.7854,20.55328104,1.708693138,3.09633191,3.014241917,13.6772,4.094,FALSE,F,0.835474463,FALSE,1824,0,,womens
11,1,B,31.31432649,-0.067871424,1.371677587,7.561217173,FALSE,FALSE,1.875636745,14.9024,2.3798,15.2982,4.2132,30.42935082,0.805171641,2.479427576,3.996054369,6.877,1.1516,FALSE,F,0.244241741,TRUE,186,0,,womens
6,1,F,31.42227891,0.523061175,1.113407449,4.423539473,FALSE,FALSE,2.195443718,10.864,1.3756,13.0224,0.974,23.31729796,1.094218495,3.46024476,5.563582329,13.7972,2.6648,FALSE,B,0.713258597,FALSE,4048,0,,womens
4,1,B,34.15483403,1.807059949,3.927140286,4.276313198,FALSE,TRUE,2.240886405,14.3502,2.2682,14.5404,0.0354,35.36223231,0.299277943,2.296234177,4.379618374,12.0564,0.9486,FALSE,F,0.384353084,FALSE,2661,0,,womens
8,1,F,32.89124184,-0.056086813,3.034169186,8.423222425,FALSE,FALSE,3.319323527,15.519,2.1916,14.4628,0.9552,36.03970296,0.739188836,1.256421626,1.437260425,12.738,0.454,TRUE,F,0.402099233,FALSE,362,0,,womens
14,1,F,29.8511007,-0.166578862,2.248653819,7.981189233,FALSE,FALSE,2.175402602,12.6256,3.272,12.6768,1.0972,35.86120163,0.474479364,2.923762942,4.319580679,14.1378,2.902,FALSE,F,0.475981896,FALSE,4847,0,,womens
3,1,B,35.07989005,0.129838602,1.96181312,5.234064296,FALSE,FALSE,2.423924388,12.824,1.5724,12.026,0.7164,28.67149381,1.146112077,1.09111163,2.973596548,13.886,5.395,FALSE,B,0.590817523,TRUE,1641,0,,womens
14,1,F,36.67155859,-0.090756843,2.26818112,6.868344056,FALSE,FALSE,2.423481463,12.8996,3.145,12.652,0.7342,33.8163717,0.269510059,3.601069374,6.23477198,15.1992,2.6984,FALSE,F,0.543938109,FALSE,2070,0,,womens
7,2,B,31.18396032,-0.50481428,2.95726085,10.00397026,FALSE,FALSE,1.345439304,13.2534,0.5816,14.509,0.0982,27.20339395,0.522232935,2.397742614,6.078251571,13.3932,2.9952,TRUE,F,0.562012542,TRUE,603,0,,womens
3,1,F,33.16879443,1.931107017,1.194092327,0.816481688,FALSE,TRUE,2.664607513,14.8088,0.9904,12.1446,0.9438,29.17248544,1.025976569,3.373745105,1.416267221,12.67,5.5568,FALSE,B,0.507200456,TRUE,1806,0,,womens
3,2,F,26.95126342,-0.534815092,3.316513278,10.20590418,FALSE,FALSE,3.389291236,10.8712,1.695,11.9554,1.5162,22.90590594,0.088818902,1.842731341,8.524148695,12.3196,2.5932,FALSE,B,0.619973701,TRUE,4610,0,,womens
5,2,B,27.02699749,2.056419438,2.76966228,0.863644206,FALSE,TRUE,2.324757002,14.71,0.9962,13.8194,1.1512,33.88590787,0.776882385,2.801137711,1.581472387,12.812,0.4594,TRUE,F,0.434520329,TRUE,3854,0,,womens
18,1,B,33.52454399,0.913369642,0.881449978,1.506958298,FALSE,FALSE,3.855128283,13.3832,1.3502,13.604,2.4986,26.08512218,0.786260074,1.455382135,2.993631777,12.9996,3.4008,FALSE,B,0.583480967,FALSE,775,0,,womens
11,2,B,13.79363457,-0.832409945,3.077528083,11.74483645,FALSE,FALSE,1.265941294,12.9698,1.5126,13.3354,0.3006,36.61432518,0.605469015,1.869681934,3.416553309,13.6856,3.347,TRUE,F,0.429200879,TRUE,2449,0,,womens
3,2,F,34.65022896,0.513742076,0.507555543,4.282717807,FALSE,FALSE,2.849601186,11.4202,1.2388,12.5186,1.3906,21.25456709,0.904299664,2.441608174,6.088521186,12.3014,1.5384,FALSE,F,0.669663599,TRUE,3180,0,,womens
3,2,B,25.0123493,1.371388004,0.355458363,2.795072547,TRUE,FALSE,1.269216136,13.2474,0.8522,12.0046,1.1098,32.17901866,0.291170417,3.252318027,3.507221449,11.5942,4.4072,FALSE,B,0.405878597,TRUE,3584,0,,womens
3,1,F,36.41429617,-0.372673551,2.558374652,8.979913737,FALSE,FALSE,0.929614329,11.6774,2.2366,11.8916,1.332,26.13608258,0.612066161,3.384595202,6.003724141,14.357,1.7188,FALSE,B,0.656943996,TRUE,3541,0,,womens
6,1,F,38.83206069,0.90206215,0.185912925,2.124870669,TRUE,FALSE,0.684667803,14.7586,0.3322,14.5772,0.328,26.7531047,1.762416885,3.401649976,1.505445888,12.8714,3.0388,TRUE,U,0.571182559,FALSE,1112,0,,womens
7,2,F,20.05542005,1.113543027,0.647086139,1.387635498,TRUE,FALSE,4.300847963,8.828,3.9262,9.7886,0.266,17.76791728,0.287157525,0.496469334,5.44093405,6.5826,1.7044,TRUE,F,0.414069455,TRUE,5178,0,,womens
10,1,F,34.66112152,0.18708803,0.36069271,3.825684719,FALSE,FALSE,3.968454616,10.175,3.4222,12.992,0.627,22.43631591,0.956584983,0.973772558,4.949094486,14.7218,2.904,FALSE,F,0.824095043,FALSE,2856,0,,womens
3,2,U,24.6441194,-0.022306255,3.792517251,7.892728372,FALSE,FALSE,2.046467053,12.8364,1.6898,11.0022,0.7822,33.67556202,0.82073893,1.973061498,1.817202962,11.7936,2.8758,FALSE,B,0.396220667,TRUE,3187,0,,womens
4,1,F,26.87443166,1.369691297,0.804373142,3.334225887,TRUE,FALSE,1.242250619,12.1192,1.0176,12.079,0.224,31.47499435,0.177901987,2.982927138,5.658317584,12.8046,0.4598,TRUE,F,0.457440611,FALSE,5671,0,,womens
5,2,B,36.74570717,0.723971788,0.574067364,1.369083935,FALSE,TRUE,0.618824757,12.9936,0.6382,12.3998,0.8124,31.53423534,0.879682344,2.854161386,2.430851804,13.776,1.358,FALSE,F,0.524358474,TRUE,3345,0,,womens
10,1,B,21.92559081,-0.946998819,2.406121112,10.8505927,FALSE,FALSE,3.927778252,13.1822,1.8512,13.086,2.0754,30.66552806,0.579390423,2.058355676,2.804435062,11.5986,0.1044,FALSE,B,0.427800874,FALSE,1459,0,,womens
11,1,F,32.87644341,-0.70041587,3.706057303,10.65534785,FALSE,FALSE,1.339308493,15.1722,0.7512,14.7154,0.5078,39.9735141,0.48755401,2.51252661,2.301252823,13.3358,1.7242,FALSE,F,0.380980158,TRUE,4771,0,,womens
6,1,F,36.39957098,-0.115037773,2.145955898,7.588273715,FALSE,FALSE,1.9026984,13.326,1.5562,12.8838,0.2944,30.12899791,1.114391902,2.117337302,3.604515359,14.3396,0.4362,FALSE,F,0.574230184,FALSE,481,0,,womens
4,1,F,34.91373924,0.150916899,2.001818462,4.350030028,FALSE,FALSE,4.116824062,7.2116,1.2904,11.3196,1.5598,18.25712565,0.880076963,3.637154254,7.683936747,12.8868,2.4912,FALSE,B,0.913204194,FALSE,806,0,,womens
3,2,B,21.94474849,0.503444121,0.107444717,5.789318695,TRUE,FALSE,0.509206481,11.5518,1.254,11.1486,0.943,35.70195554,0.403100874,4.04529736,2.542679966,11.4868,4.3222,FALSE,F,0.36664165,TRUE,127,0,,womens
13,1,U,13.92116117,-0.355127382,3.797272892,9.741255643,FALSE,FALSE,2.104307173,7.3464,0.5542,7.0012,1.5216,24.50391671,0.436180723,3.143471038,4.675446904,10.5186,4.2184,FALSE,F,0.476766585,TRUE,1859,0,,womens
5,2,U,29.32171745,-0.729997165,1.919267492,10.21404203,TRUE,FALSE,0.854473335,11.6878,0.2362,11.2996,0.525,32.20508736,0.298164931,3.59411379,2.970689373,13.5758,2.2092,TRUE,B,0.480173527,TRUE,2807,0,,womens
7,2,F,21.29884153,-0.791389811,0.276040701,11.09110871,TRUE,FALSE,3.471483936,13.6932,3.3598,13.4038,0.0996,33.6355658,0.603721241,0.585518893,1.718580871,12.2528,0.9206,TRUE,F,0.411596675,TRUE,991,0,,womens
4,1,B,32.90527272,0.922968066,0.475472368,1.138866288,FALSE,TRUE,3.832379235,12.5426,0.079,12.0044,3.7154,26.88515392,0.355780816,2.930039655,3.972484708,9.1908,0.952,FALSE,U,0.365914807,FALSE,2711,0,,womens
6,2,B,31.4799869,0.356304221,1.66648804,3.704209101,FALSE,FALSE,4.563529656,8.2478,1.2606,10.4902,2.714,20.9213509,0.852910259,2.88950284,6.804143357,13.6758,1.8898,TRUE,B,0.837212987,FALSE,3695,0,,womens
10,2,F,22.54908227,0.396211158,0.265898676,6.440547136,TRUE,FALSE,1.196668459,13.0076,3.5752,13.0204,2.3786,36.06819322,0.406251168,1.190285176,4.71855166,13.7434,2.6862,FALSE,F,0.465414207,FALSE,129,0,,womens
8,2,B,10.63736562,-0.618854314,2.6558454,11.48652865,FALSE,FALSE,7.254708333,6.1006,3.479,13.2524,2.2614,15.83990374,0.428284006,1.689953793,9.098052336,11.2834,3.4448,FALSE,B,0.961991589,FALSE,5905,0,,womens
3,1,F,30.27148135,1.157515533,0.802608021,0.788184393,FALSE,TRUE,1.481958947,12.454,1.574,11.2126,0.7646,30.83924229,0.634919321,3.059502299,3.988502525,11.8918,4.2534,FALSE,F,0.454491808,TRUE,17,0,,womens
9,1,F,31.94645331,0.141145164,0.422718713,6.343792543,FALSE,FALSE,0.85187053,12.831,0.8908,13.3202,0.1934,38.50385682,0.312043831,3.114726288,4.154346423,13.3984,1.4254,FALSE,F,0.413215912,TRUE,373,0,,womens
3,1,F,33.54726197,0.969370101,1.73033914,0.409944492,FALSE,TRUE,1.800718368,11.2424,2.373,11.5682,0.602,25.45210776,0.650624784,2.491268999,5.96347403,12.0642,3.7028,FALSE,F,0.562312775,TRUE,4514,0,,womens
4,1,F,29.23921164,-0.266153091,2.386859826,8.363580418,FALSE,FALSE,1.969724377,13.3418,1.6988,13.4692,0.2668,31.52474575,0.14748234,2.122420309,5.23405562,11.041,1.671,FALSE,F,0.393758695,FALSE,1554,0,,womens
6,2,F,30.267793,0.599088001,0.291558385,1.531487596,FALSE,FALSE,1.643867063,11.299,2.6212,12.2364,1.2708,33.39501076,0.129607642,2.290030566,5.564782429,12.928,3.1374,FALSE,F,0.46590914,FALSE,1880,0,,womens
3,1,F,35.39213678,0.758952141,0.216985211,0.281317044,FALSE,TRUE,1.229537604,12.2006,0.07,11.3362,0.8044,24.81894623,1.011359022,2.588091251,4.582560216,12.2814,2.757,FALSE,B,0.581003887,TRUE,661,0,,womens
3,1,B,36.16019187,0.08047159,0.519237054,4.058769793,TRUE,FALSE,2.700616737,13.1124,3.1086,11.8224,0.736,27.30670991,1.125411443,0.577857586,2.217986557,12.4186,1.9088,FALSE,F,0.552042486,TRUE,2623,0,,womens
3,1,F,30.55691181,0.836755308,0.342921193,1.08751203,FALSE,FALSE,2.591417049,8.9224,1.343,11.5138,1.3336,18.91535633,0.998662853,3.448863593,7.102869902,12.3528,4.8994,FALSE,F,0.813968209,TRUE,2323,0,,womens
7,1,B,31.91013686,0.77291414,2.797814075,0.427274383,FALSE,TRUE,1.768177412,11.6032,1.2208,12.6492,0.2048,29.44913804,0.695972824,4.094141146,4.342962848,14.4094,0.6474,TRUE,F,0.593341334,TRUE,3491,0,,womens
9,2,U,34.65693194,0.788041995,3.909879265,4.619377455,FALSE,FALSE,1.460352026,5.5374,1.593,6.6794,0.6828,18.5763442,4.154286684,1.123320199,5.056688077,14.3444,2.1688,TRUE,V,0.59846185,TRUE,813,0,,womens
3,1,B,33.20619773,0.547951661,0.358665389,1.926693834,FALSE,FALSE,1.695855241,10.3716,2.0918,11.6606,0.9898,19.8403425,0.678728419,2.17460463,6.615703273,12.2892,2.2752,FALSE,F,0.724774427,TRUE,1217,0,,womens
